Data,Predicted,Reference
Train,[16.542162058147888],[11.419323978790072]
Train,[34.38910164142777],[38.37984389685504]
Train,[29.69339077988432],[28.45442910095913]
Train,[30.25954677797383],[31.090164682595642]
Train,[34.0664550948458],[38.61289258268229]
Train,[22.125747642231506],[22.43046880487619]
Train,[28.525488875881905],[29.368968576145388]
Train,[30.249267105134383],[47.60649734243187]
Train,[24.49909680996462],[24.966479494709]
Train,[34.544161277165564],[37.260245294353446]
Train,[33.61349697388501],[39.76399761035423]
Train,[27.33932350882914],[27.165637298533312]
Train,[32.52969584577921],[41.96481980614857]
Train,[18.77791970207136],[17.14054531055369]
Train,[26.749751948030564],[26.718617589523856]
Train,[31.83268558119801],[31.257680875217414]
Train,[16.42779132258568],[6.079970725090428]
Train,[15.377385386255687],[7.874158137998318]
Train,[15.289367766916593],[9.211597200964444]
Train,[15.298961586259185],[6.553480811946483]
Train,[34.3951517805034],[36.11908572314969]
Train,[21.00299346590102],[21.96207452531331]
Train,[17.218055410987795],[13.802272805244636]
Train,[25.65192184815979],[1.4890218011756418]
Train,[25.596396360362718],[26.74015248118296]
Train,[31.567061484610804],[43.78207627659384]
Train,[30.514339779491667],[46.04266356846418]
Train,[17.754928485644044],[0.5940313794688469]
Train,[20.1013121788369],[19.481068594777955]
Train,[15.25904849160249],[7.02417770524763]
Train,[16.77132043617264],[11.342517620936421]
Train,[34.03655917937153],[34.012246633368584]
Train,[33.47630498382472],[34.95543520780506]
Train,[23.47912765191527],[23.814688251131003]
Train,[15.642580394832393],[6.078664727644804]
Train,[17.8376746649344],[13.665847912571913]
Train,[34.48839769210191],[38.27138043609492]
Train,[31.205905479934582],[47.78245722894642]
Train,[34.541030328154285],[37.05430124479853]
Train,[27.932569134940017],[27.718364306649523]
Train,[18.219358843299165],[14.591433296334424]
Train,[32.80483178109317],[42.48308024495913]
Train,[23.87850603529283],[-0.15574288779396844]
Train,[31.046889761453816],[45.01384437205655]
Train,[18.03085815182252],[15.7550193118723]
Train,[19.604300057847418],[19.634224509631533]
Train,[16.997408572173484],[13.82135722967156]
Train,[28.183572178561775],[1.769759611402127]
Train,[33.125979155229345],[31.07545506510255]
Train,[18.405124117725283],[15.277341707916124]
Train,[25.03927575469967],[26.13546579034512]
Train,[33.78070449068108],[35.08764698053131]
Train,[23.003155825420347],[22.183940829627677]
Train,[28.183572178561768],[49.88539494389588]
Train,[18.59045728974272],[15.181031027313997]
Train,[16.313367755561046],[10.953498281056305]
Train,[15.68092289234186],[8.793471556957675]
Train,[19.170217496524213],[18.00957915874943]
Train,[17.01804649264977],[3.4608337209135893]
Train,[31.778523350741494],[44.5794126316553]
Train,[21.351536390052548],[21.59822400383935]
Train,[31.37715229467811],[44.26046758985906]
Train,[19.701717401782922],[3.308590929914436]
Train,[32.26330429033636],[42.227295719162576]
Train,[15.511442881684891],[10.23317908725265]
Train,[33.354015581324774],[41.45536129971897]
Train,[18.97023801743296],[15.387660558256593]
Train,[34.24690258916363],[39.74674292701304]
Train,[29.887190497378587],[46.90550687613035]
Train,[17.43186493738233],[13.726712549911833]
Train,[22.312522240183846],[1.4334221036279309]
Train,[22.55173334566427],[22.06270761705617]
Train,[15.422291086576463],[7.520315132447425]
Train,[18.64729969308645],[5.802364640846755]
Train,[15.973373765044153],[5.655949212053905]
Train,[26.16761456381357],[27.565939341626937]
Train,[34.4958742714171],[36.1218949694379]
Train,[32.73284802235111],[33.618772724720806]
Train,[19.380661847596276],[19.146785465969725]
Train,[33.85324651124875],[40.22680574685258]
Test,[20.37921389536765],[21.11480908549428]
Test,[17.638319033558915],[14.452265541363486]
Test,[20.679269946252585],[19.661260059909168]
Test,[32.30045474799443],[31.683716046746476]
Test,[30.718867328417303],[45.94602506838522]
Test,[15.876361001090775],[9.140036887160578]
Test,[32.01144436535083],[44.35579965326372]
Test,[30.807823744090996],[30.711601057987636]
Test,[34.241833264806885],[33.7084432869362]
Test,[29.370132878347913],[47.86051238420981]
