Data,Predicted,Reference
Train,[1.2177782915005702],[0.15212044618440884]
Train,[5.834563980430274],[7.842957692477334]
Train,[2.702396847418944],[4.473940305485819]
Train,[4.09376511421091],[2.4517889358554164]
Train,[1.6041674179515384],[0.9351477241641596]
Train,[2.187216634403451],[2.387580797054609]
Train,[0.8547343444631355],[0.10726261739794507]
Train,[2.609619266979264],[3.793749588761759]
Train,[4.448288198860148],[2.9167177949359107]
Train,[2.620348697204558],[1.2954745322324515]
Train,[0.82218677695631],[0.09116446206257856]
Train,[3.7248207926132277],[2.541349830751192]
Train,[5.882901498414547],[7.787707358411644]
Train,[5.339840016955233],[4.127049221787681]
Train,[2.0479574294547795],[1.9627902676351003]
Train,[5.876246212888215],[6.561192241522049]
Train,[4.933678870892435],[3.6565831768987658]
Train,[2.2798611710708867],[0.9670251607185809]
Train,[2.7581667523260736],[7.303666125221572]
Train,[1.9645274611616719],[0.6485852440243378]
Train,[0.7970102154097436],[-0.46119789896471264]
Train,[1.7546266771771155],[1.4768898614795307]
Train,[3.9105261310760473],[2.7232759642814366]
Train,[1.318789312878084],[0.014072345297029849]
Train,[1.9032355198705155],[2.0992243824666232]
Train,[1.309022701792107],[0.6466114249050271]
Train,[5.9046619723535825],[7.522788431683498]
Train,[2.319636109448309],[2.7628390696897758]
Train,[1.6794778549361629],[0.93222559970497]
Train,[3.164143192302311],[2.047383856037375]
Train,[0.7991313203668805],[0.03534971284759893]
Train,[1.2390537696621935],[0.06652681796497877]
Train,[5.787795778422054],[5.383867029840847]
Train,[2.7980861854341113],[1.281379111295294]
Train,[2.658101074129784],[4.048402641770816]
Train,[1.9761889852465835],[2.1042307360503587]
Train,[2.8042113680710536],[5.305832796475033]
Train,[5.556109722412308],[5.005291258261608]
Train,[5.83879858023258],[5.863706019333859]
Train,[3.53778395185265],[1.9870312513031168]
Train,[5.453846416492736],[4.786702273533876]
Train,[2.4473331512665593],[1.2781704464337225]
Train,[0.7708907060964186],[-0.01909559466141027]
Train,[4.273396544933109],[2.892443297399759]
Train,[2.9796640722884757],[1.7321626333555384]
Train,[2.382824454738775],[2.94695043545705]
Train,[0.9907910461150681],[0.31849650752912045]
Train,[2.5672312265187136],[8.05951816524077]
Train,[2.502020899786111],[3.3710705737069984]
Train,[2.1183569529777673],[1.998163029380662]
Train,[1.8180002012875374],[0.6675272422565207]
Train,[2.8441127830924744],[6.277461081544413]
Train,[2.729959161448619],[8.913022702360855]
Train,[0.7802035203519241],[0.005049337243247029]
Train,[5.72347468479067],[5.31966100076417]
Train,[2.254368393542404],[2.938834782397337]
Train,[5.214677308915248],[4.128569120740318]
Train,[2.6400667482829516],[8.209635886739576]
Train,[0.8279850360944956],[0.4302878307882695]
Train,[5.646127533263582],[4.790340127201053]
Train,[0.9396381263458454],[0.4265054332921523]
Train,[5.58803735135488],[8.044833134764593]
Train,[4.61733311436917],[3.150089044318738]
Train,[2.797674294581381],[6.997174541087548]
Train,[2.824482714205137],[6.741868983109392]
Train,[0.770907739481426],[-0.24286788038391804]
Train,[1.5290487882476145],[0.8660762218242338]
Train,[1.126880853980675],[0.14600668598461256]
Train,[4.779466015667662],[3.212868062291675]
Train,[2.5076771530678177],[8.752402580655435]
Train,[2.705373975117711],[7.435820996858531]
Train,[1.8293029232479243],[1.620163039881725]
Train,[0.8669955446328522],[0.1389339251474664]
Train,[2.839598869494993],[6.22057345379716]
Train,[0.894082686248338],[0.3975027900471779]
Train,[0.916327867888373],[-0.02109760071597566]
Train,[2.7761135294881196],[4.762557004162482]
Train,[1.4296654008847758],[0.7763532209855986]
Train,[1.0462773684379572],[0.17921242508543986]
Train,[0.9760791433432378],[-0.15903290025705594]
Test,[1.550090999469017],[0.5887845761532753]
Test,[2.839078124181095],[5.611744168546933]
Test,[4.05313736995873],[8.995279669280766]
Test,[5.899935175297058],[6.438739428784374]
Test,[1.0469235192068236],[0.46015189625291025]
Test,[5.079034514443961],[4.06106820518451]
Test,[2.1186931343902415],[1.1786390244180303]
Test,[1.1074169517517594],[0.4821909913342542]
Test,[4.045039443689421],[8.624548407982562]
Test,[2.8254763292596925],[5.071967437573046]
