Data,Predicted,Reference
Train,[-0.44437216347164676],[-0.5140644418338634]
Train,[-0.03820399363452795],[-0.3151717417892387]
Train,[-0.6634672432128343],[-1.3213025288558946]
Train,[0.5754960667474235],[1.112121671028499]
Train,[-0.30591047222239837],[-0.5692728876701186]
Train,[-0.8712661954015357],[-0.2855421659382412]
Train,[0.6960535267489072],[0.316717485636822]
Train,[0.7074877794015354],[-0.0069637706136571]
Train,[-0.814759894061644],[-0.2989342245361615]
Train,[0.4033797677338618],[0.9567507551514521]
Train,[-0.5707926807455341],[-1.0453572817558363]
Train,[0.6730915584149305],[0.8142726514686466]
Train,[0.5052543767197643],[0.8593426451453183]
Train,[-0.7932738833219972],[-0.3578581209845566]
Train,[0.7124690133363643],[-0.2275836696863018]
Train,[-0.5903469625643785],[-0.8441156825616862]
Train,[0.641003931252578],[0.5917316760277707]
Train,[-0.20947808634865034],[-0.3720601144963217]
Train,[-0.7420037088729807],[-0.9238554531512158]
Train,[0.10573549509264218],[0.0937419523835186]
Train,[0.21984424996542642],[0.5274127439133418]
Train,[0.6108528957339489],[0.6182522915609263]
Train,[0.3459105085945113],[0.7510072093716565]
Train,[0.5878564103087702],[0.663611893728567]
Train,[0.010356620936389505],[-0.0502154836345569]
Train,[-0.2337840139014062],[-0.8486476695555504]
Train,[-0.32960574626587935],[-0.5904649618251088]
Train,[0.24177347166909044],[0.6415387312434659]
Train,[0.43935534229683915],[1.2474436312669608]
Train,[0.6582024897502229],[0.5352396150326065]
Train,[-0.4880980804882361],[-0.6123161378757772]
Train,[-0.8043721905818183],[-0.8147186593622491]
Train,[0.5350158955729948],[1.125304945081114]
Train,[-0.3993048779920169],[-0.8990909404931973]
Train,[-0.8616655757281106],[-0.44761841966747834]
Train,[-0.42199442384707014],[-0.5544525953275778]
Train,[-0.18508193294477202],[-0.8031784931389307]
Train,[0.7004045886434965],[0.4661662295755172]
Train,[0.28458356689469405],[0.8621704423706711]
Train,[-0.877793821777906],[-0.2519742808244274]
Train,[-0.8557204753206149],[-0.2280790856409715]
Train,[0.4895629518287347],[1.0011350801194143]
Train,[-0.8668487238222329],[-0.004156556445861499]
Train,[-0.08709383802284418],[-0.3063846201651672]
Train,[0.5996430373472221],[0.7418629889194234]
Train,[0.4733426866330276],[0.7792952674009892]
Train,[-0.13611885278001315],[-0.4848613326313893]
Train,[0.36551594280305044],[0.6743398498919234]
Train,[0.05839805420498866],[0.1333918982060836]
Train,[-0.680376861854242],[-1.102005773028501]
Train,[-0.841563894922868],[-0.7326388820378239]
Train,[-0.28202517388593973],[-0.6002073279395215]
Train,[-0.6094114006736181],[-1.1277531806310868]
Train,[0.5204080527769133],[1.021386051180284]
Train,[-0.5094000312266769],[-1.030954768382251]
Train,[-0.06261980685664312],[-0.0649641193603831]
Train,[0.1290841164759595],[0.06739855468429509]
Train,[0.38467715864062874],[0.7540483472543694]
Train,[0.08216609608009745],[-0.1320881553499706]
Train,[-0.833364426001524],[-0.6000270189982396]
Train,[0.3054281525303343],[1.0854275231137502]
Train,[-0.8244270118278313],[-0.8041301881652031]
Train,[-0.11160170941316055],[0.1484059788340531]
Train,[-0.7814758048234127],[-0.9546176443341488]
Train,[0.665934447877144],[0.3424910539831479]
Train,[-0.353086260519507],[-0.43187620297741286]
Train,[0.5625659012570022],[1.2768163054098491]
Train,[0.631534299286059],[0.9969143454352108]
Train,[-0.013870552112365849],[0.1135747169447017]
Train,[-0.16062054315091434],[-0.5324525919493893]
Train,[-0.4664144797529137],[-0.8187334255313298]
Train,[0.6856960915363196],[0.0353231738098245]
Train,[0.7042133453176946],[0.364653427034021]
Train,[0.6796773398630839],[0.6807410119867123]
Train,[0.7102365581017805],[0.2491204431168686]
Train,[0.649892958296571],[0.4768778511585152]
Train,[-0.6279658658069549],[-1.0094227647417502]
Train,[-0.550769227228982],[-1.0610435156238522]
Train,[-0.6459907998153046],[-0.980574610632992]
Train,[0.15219026896158885],[0.5142511912099249]
Test,[0.4216101246533411],[1.0766906571754675]
Test,[0.4566033060398276],[1.1758669783743836]
Test,[0.6214837741810466],[0.7144245525869408]
Test,[-0.7275313423026787],[-0.9110096321024224]
Test,[0.17503273348408543],[0.5999932057404177]
Test,[0.19759079108388725],[0.6204180136743289]
Test,[-0.7558278278170736],[-0.6196167651447306]
Test,[0.03445391826953259],[-0.1719788602539582]
Test,[-0.37632743464852453],[-0.745282998309404]
Test,[-0.8490180640134968],[-0.1435600020122891]
