Data,Predicted,Reference
Train,[24.841035515559582],[11.419323978790072]
Train,[24.87264298105101],[38.37984389685504]
Train,[24.898749192535746],[28.45442910095913]
Train,[24.899662827665544],[31.090164682595642]
Train,[24.86983037811498],[38.61289258268229]
Train,[24.887748109143768],[22.43046880487619]
Train,[24.895892285531428],[29.368968576145388]
Train,[24.86194742648929],[47.60649734243187]
Train,[24.885688973468593],[24.966479494709]
Train,[24.87861961615915],[37.260245294353446]
Train,[24.86791003810082],[39.76399761035423]
Train,[24.892295820495065],[27.165637298533312]
Train,[24.865887528374426],[41.96481980614857]
Train,[24.87667940038131],[17.14054531055369]
Train,[24.89049766111797],[26.718617589523856]
Train,[24.899680881287292],[31.257680875217414]
Train,[24.837069382440564],[6.079970725090428]
Train,[24.837115894470912],[7.874158137998318]
Train,[24.837013402645606],[9.211597200964444]
Train,[24.836940034798396],[6.553480811946483]
Train,[24.88351639881137],[36.11908572314969]
Train,[24.890595340967035],[21.96207452531331]
Train,[24.847197898747403],[13.802272805244636]
Train,[24.841423420053776],[1.4890218011756418]
Train,[24.88744862473319],[26.74015248118296]
Train,[24.864632314416184],[43.78207627659384]
Train,[24.86231217187174],[46.04266356846418]
Train,[24.837418866930292],[0.5940313794688469]
Train,[24.890788178632626],[19.481068594777955]
Train,[24.836961796062777],[7.02417770524763]
Train,[24.84269010739194],[11.342517620936421]
Train,[24.888669758214352],[34.012246633368584]
Train,[24.893495512316832],[34.95543520780506]
Train,[24.885530101538645],[23.814688251131003]
Train,[24.836951973846123],[6.078664727644804]
Train,[24.856878913088497],[13.665847912571913]
Train,[24.874410123029907],[38.27138043609492]
Train,[24.863905959061693],[47.78245722894642]
Train,[24.876409679878453],[37.05430124479853]
Train,[24.89413233389242],[27.718364306649523]
Train,[24.864723041863275],[14.591433296334424]
Train,[24.866248919308376],[42.48308024495913]
Train,[24.84037275435485],[-0.15574288779396844]
Train,[24.86351062202336],[45.01384437205655]
Train,[24.860714920402913],[15.7550193118723]
Train,[24.888259841536456],[19.634224509631533]
Train,[24.84473933118234],[13.82135722967156]
Train,[24.84262424033938],[1.769759611402127]
Train,[24.895584005628773],[31.07545506510255]
Train,[24.868797894674334],[15.277341707916124]
Train,[24.886377075849225],[26.13546579034512]
Train,[24.891163751285557],[35.08764698053131]
Train,[24.886011597532857],[22.183940829627677]
Train,[24.861047817386606],[49.88539494389588]
Train,[24.87282343882316],[15.181031027313997]
Train,[24.83974516030733],[10.953498281056305]
Train,[24.837606468474124],[8.793471556957675]
Train,[24.88342376052793],[18.00957915874943]
Train,[24.837204668608383],[3.4608337209135893]
Train,[24.864958038837216],[44.5794126316553]
Train,[24.889783200050342],[21.59822400383935]
Train,[24.864281669307722],[44.26046758985906]
Train,[24.838172095767984],[3.308590929914436]
Train,[24.865568558134555],[42.227295719162576]
Train,[24.837300265817735],[10.23317908725265]
Train,[24.867226008313818],[41.45536129971897]
Train,[24.880248468131946],[15.387660558256593]
Train,[24.871117358650707],[39.74674292701304]
Train,[24.861614632146335],[46.90550687613035]
Train,[24.850061503685296],[13.726712549911833]
Train,[24.83948139954957],[1.4334221036279309]
Train,[24.886783094674765],[22.06270761705617]
Train,[24.83693720736862],[7.520315132447425]
Train,[24.837734320865508],[5.802364640846755]
Train,[24.836991407163477],[5.655949212053905]
Train,[24.88884885493834],[27.565939341626937]
Train,[24.881004613390235],[36.1218949694379]
Train,[24.897353036980746],[33.618772724720806]
Train,[24.886116002698568],[19.146785465969725]
Train,[24.868768631299037],[40.22680574685258]
Test,[24.89119632452494],[21.11480908549428]
Test,[24.853304503712398],[14.452265541363486]
Test,[24.891102890007154],[19.661260059909168]
Test,[24.898736058863193],[31.683716046746476]
Test,[24.86270165242564],[45.94602506838522]
Test,[24.838081553058927],[9.140036887160578]
Test,[24.865265554798558],[44.35579965326372]
Test,[24.90014366291861],[30.711601057987636]
Test,[24.886094826570282],[33.7084432869362]
Test,[24.860799338412402],[47.86051238420981]
