Data,Predicted,Reference
Train,[24.590705679565822],[11.419323978790072]
Train,[24.590705679565833],[38.37984389685504]
Train,[24.54976195028096],[28.45442910095913]
Train,[24.55115821327143],[31.090164682595642]
Train,[24.59780757599866],[38.61289258268229]
Train,[24.544156455069036],[22.43046880487619]
Train,[24.547363603571124],[29.368968576145388]
Train,[24.674749028255444],[47.60649734243187]
Train,[24.54315202606247],[24.966479494709]
Train,[24.580912474743503],[37.260245294353446]
Train,[24.605354256077753],[39.76399761035423]
Train,[24.54549406711251],[27.165637298533312]
Train,[24.621730963955144],[41.96481980614857]
Train,[24.560085538746673],[17.14054531055369]
Train,[24.544758610464186],[26.718617589523856]
Train,[24.556128220147848],[31.257680875217414]
Train,[24.644464831334986],[6.079970725090428]
Train,[24.613333148986882],[7.874158137998318]
Train,[24.617480549412708],[9.211597200964444]
Train,[24.626082622407147],[6.553480811946483]
Train,[24.574972624444186],[36.11908572314969]
Train,[24.546362518712005],[21.96207452531331]
Train,[24.580912474743506],[13.802272805244636]
Train,[24.685499987851053],[1.4890218011756418]
Train,[24.54368785171201],[26.74015248118296]
Train,[24.639726731207872],[43.78207627659384]
Train,[24.66949118160712],[46.04266356846418]
Train,[24.65421434726498],[0.5940313794688469]
Train,[24.549761950280985],[19.481068594777955]
Train,[24.62173096395513],[7.02417770524763]
Train,[24.587325251555896],[11.342517620936421]
Train,[24.569515594911543],[34.012246633368584]
Train,[24.56455047614469],[34.95543520780506]
Train,[24.543152026062458],[23.814688251131003]
Train,[24.63508238013709],[6.078664727644804]
Train,[24.57218316992333],[13.665847912571913]
Train,[24.58732525155589],[38.27138043609492]
Train,[24.64929470720078],[47.78245722894642]
Train,[24.584060396700973],[37.05430124479853]
Train,[24.546362518711994],[27.718364306649523]
Train,[24.566971010396937],[14.591433296334424]
Train,[24.617480549412715],[42.48308024495913]
Train,[24.680086037920322],[-0.15574288779396844]
Train,[24.65421434726498],[45.01384437205655]
Train,[24.569515594911557],[15.7550193118723]
Train,[24.55268511221701],[19.634224509631533]
Train,[24.584060396700973],[13.82135722967156]
Train,[24.69098862325295],[1.769759611402127]
Train,[24.562255000255682],[31.07545506510255]
Train,[24.564550476144685],[15.277341707916124]
Train,[24.543352995556322],[26.13546579034512]
Train,[24.566971010396934],[35.08764698053131]
Train,[24.54335299555632],[22.183940829627677]
Train,[24.69098862325295],[49.88539494389588]
Train,[24.56225500025568],[15.181031027313997]
Train,[24.594200272854614],[10.953498281056305]
Train,[24.605354256077757],[8.793471556957675]
Train,[24.556128220147865],[18.00957915874943]
Train,[24.64929470720079],[3.4608337209135893]
Train,[24.63508238013709],[44.5794126316553]
Train,[24.54549406711251],[21.59822400383935]
Train,[24.644464831334982],[44.26046758985906]
Train,[24.66431468775634],[3.308590929914436]
Train,[24.62608262240715],[42.227295719162576]
Train,[24.609290489981486],[10.23317908725265]
Train,[24.60929048998148],[41.45536129971897]
Train,[24.558042995152128],[15.387660558256593]
Train,[24.594200272854607],[39.74674292701304]
Train,[24.680086037920326],[46.90550687613035]
Train,[24.577882796725817],[13.726712549911833]
Train,[24.674749028255444],[1.4334221036279309]
Train,[24.543687851712],[22.06270761705617]
Train,[24.63053371239582],[7.520315132447425]
Train,[24.659221702602395],[5.802364640846755]
Train,[24.639726731207872],[5.655949212053905]
Train,[24.544156455069047],[27.565939341626937]
Train,[24.57788279672582],[36.1218949694379]
Train,[24.560085538746677],[33.618772724720806]
Train,[24.55434201119684],[19.146785465969725]
Train,[24.601526086633164],[40.22680574685258]
Test,[24.548496904759368],[21.11480908549428]
Test,[24.574972624444186],[14.452265541363486]
Test,[24.547363603571128],[19.661260059909168]
Test,[24.558042995152125],[31.683716046746476]
Test,[24.66431468775635],[45.94602506838522]
Test,[24.60152608663316],[9.140036887160578]
Test,[24.630533712395817],[44.35579965326372]
Test,[24.552685112217],[30.711601057987636]
Test,[24.572183169923324],[33.7084432869362]
Test,[24.696549658226434],[47.86051238420981]
