Time,Iteration,Cost,Parameters
Mon May 27 05:01:11 2024,0,0.20950690595804292,[-2.90379762  2.23804881 -2.12489381 -0.1171452   0.55450125 -2.77072314
  3.06919915  2.18898728  1.18490581 -1.06709726  0.60332927  1.14493862
  1.30968481 -1.87293263  0.73026497  2.88517002 -0.54595752 -0.47461068
 -2.02715658  0.72835952  1.60574081  2.83138524 -1.26395293 -0.25074687
 -2.39340635 -2.27371191  3.13275738  2.54795541 -0.67612204 -2.68940785
  1.51640206 -0.04585811 -2.34332788  2.04104631  1.15154895 -0.65116916
  1.04403952 -1.92117433 -0.32129405  2.32164616 -0.20646509  0.56576016
  2.68921714  1.07211944  2.58041449  2.94192615  2.76453173]
Mon May 27 05:01:26 2024,1,0.20950150767195835,[-2.90438979  2.23864098 -2.12548598 -0.11655303  0.55390908 -2.77013098
  3.06979132  2.18957945  1.18431364 -1.06650509  0.60392144  1.14434645
  1.31027698 -1.87234046  0.73085714  2.88576219 -0.54654969 -0.47401851
 -2.02774875  0.72895169  1.60514864  2.83079307 -1.26336076 -0.25133904
 -2.39281418 -2.27311975  3.13334955  2.54736324 -0.67671421 -2.69000001
  1.51580989 -0.04645028 -2.34392005  2.04045414  1.15095678 -0.65057699
  1.04344735 -1.9217665  -0.32070188  2.32105399 -0.20705726  0.56635233
  2.68862497  1.07152727  2.57982233  2.94133398  2.76393956]
Mon May 27 05:01:46 2024,2,0.20949618355549698,[-2.90497012  2.23922131 -2.12606631 -0.1159727   0.55332875 -2.77071131
  3.06921099  2.18899912  1.18489398 -1.06708542  0.60450178  1.14492679
  1.30969665 -1.87176013  0.73143748  2.88518186 -0.54596936 -0.47343818
 -2.02832908  0.72837136  1.60572897  2.83137341 -1.26278042 -0.25191938
 -2.39223385 -2.27370008  3.13392988  2.54794358 -0.67729455 -2.68941968
  1.51639022 -0.04586995 -2.34333971  2.04103447  1.15153711 -0.64999665
  1.04286702 -1.92234683 -0.32128221  2.32047366 -0.20647693  0.565772
  2.68804464  1.07210761  2.58040266  2.94191431  2.76335923]
Mon May 27 05:01:53 2024,3,0.20949090029552506,[-2.90554243  2.238649   -2.125494   -0.11540039  0.55275644 -2.770139
  3.06978329  2.18957142  1.18546628 -1.06765773  0.60392947  1.14549909
  1.31026896 -1.87118782  0.73200978  2.88460955 -0.54654166 -0.47401048
 -2.02775677  0.72894367  1.60630128  2.8308011  -1.26220812 -0.25134707
 -2.39166154 -2.27312777  3.13450218  2.54737127 -0.67786685 -2.68884738
  1.51696253 -0.04644225 -2.34391202  2.04046217  1.15210942 -0.65056896
  1.04229471 -1.92291914 -0.32070991  2.31990135 -0.20704923  0.56519969
  2.68861694  1.07267991  2.58097496  2.94134201  2.76278693]
Mon May 27 05:02:00 2024,4,0.2094856407562542,[-2.90610868  2.23921526 -2.12606026 -0.11596664  0.5533227  -2.77070526
  3.07034955  2.18900517  1.18490003 -1.06709147  0.60449573  1.14493284
  1.31083521 -1.87175408  0.73257604  2.88517581 -0.54597541 -0.47344423
 -2.02832303  0.72837741  1.60686753  2.83136735 -1.26277437 -0.25191333
 -2.3922278  -2.27256152  3.13393593  2.54793752 -0.67843311 -2.68941363
  1.51752878 -0.04700851 -2.34334576  2.04102842  1.15267567 -0.65113521
  1.04286096 -1.92235288 -0.32014365  2.3193351  -0.20648298  0.56463344
  2.68805069  1.07211366  2.58154122  2.94190826  2.76335318]
Mon May 27 05:02:07 2024,5,0.20948039458623366,[-2.90667009  2.23865385 -2.12662167 -0.11652805  0.5538841  -2.77126667
  3.06978814  2.18956658  1.18546144 -1.06765288  0.60393432  1.14549425
  1.31139662 -1.87231548  0.73201463  2.8846144  -0.54653682 -0.47288282
 -2.02776162  0.727816    1.60630612  2.83192876 -1.26333578 -0.25247473
 -2.39166639 -2.27312293  3.13337452  2.54849893 -0.67899451 -2.68885222
  1.51696738 -0.04756992 -2.34390717  2.04046702  1.15323708 -0.65169662
  1.04229956 -1.92291429 -0.32070506  2.31877369 -0.20704439  0.56519485
  2.6886121   1.07155225  2.58210263  2.94134686  2.76391459]
Mon May 27 05:02:20 2024,6,0.2094751548880515,[-2.90722746  2.23809648 -2.1260643  -0.11597068  0.55332673 -2.77182404
  3.06923077  2.19012395  1.18601881 -1.06709551  0.60337695  1.14493688
  1.31195399 -1.87175811  0.732572    2.88517177 -0.54709419 -0.47344019
 -2.02831899  0.72837337  1.60574875  2.83248613 -1.26277841 -0.2530321
 -2.39222376 -2.2736803   3.13393189  2.5490563  -0.67955188 -2.68940959
  1.51752475 -0.04812729 -2.3433498   2.04102439  1.15267971 -0.65225399
  1.04285693 -1.92347166 -0.32014769  2.31933106 -0.20648702  0.56575222
  2.68805473  1.07210962  2.58266     2.94190423  2.76447196]
Mon May 27 05:02:32 2024,7,0.20946991674814347,[-2.90778137  2.23865039 -2.12661821 -0.11541677  0.55388065 -2.77237795
  3.06978468  2.19067786  1.18657272 -1.0665416   0.60282303  1.14549079
  1.31140007 -1.8712042   0.73312591  2.88572568 -0.5476481  -0.4739941
 -2.02776508  0.72781946  1.60630267  2.83304005 -1.2622245  -0.25247819
 -2.39166985 -2.27312638  3.13448581  2.54961022 -0.6801058  -2.68996351
  1.51807866 -0.0486812  -2.34390371  2.04047047  1.15323362 -0.65170008
  1.04230301 -1.92402557 -0.3207016   2.31988497 -0.20704093  0.56630613
  2.68750082  1.07266353  2.58210608  2.94135031  2.76391804]
Mon May 27 05:02:40 2024,8,0.20946467649098435,[-2.90833227  2.23920129 -2.1271691  -0.11596766  0.55443154 -2.77182705
  3.07033558  2.19012697  1.18602183 -1.06709249  0.60227214  1.14604168
