Data,Predicted,Reference
Train,[64.03177487966076],[125.53]
Train,[48.824192020673095],[85.28]
Train,[71.8651709559882],[83.06]
Train,[45.95446975974251],[156.44]
Train,[63.20712462693704],[125.92]
Train,[82.62432050268158],[105.57]
Train,[63.42441865606039],[114.51999999999998]
Train,[59.930969274718834],[85.6]
Train,[64.54328147079738],[37.93000000000001]
Train,[106.02012162351757],[91.14]
Train,[142.0276398892347],[73.07]
Train,[44.51981024272166],[97.18000000000002]
Train,[45.88046914811673],[70.11]
Train,[74.15415836019149],[99.12]
Train,[15.933364362004776],[91.4]
Train,[57.212635202742476],[35.71000000000001]
Train,[48.35840658531556],[68.84]
Train,[49.876853776439916],[105.45]
Train,[29.654788999670643],[95.85]
Train,[73.30706195646556],[107.47]
Train,[68.58176538058115],[103.10000000000001]
Train,[100.60396556388342],[130.99]
Train,[62.52576954701496],[69.18]
Train,[75.4502640990479],[103.93000000000002]
Train,[73.62651325828092],[91.48]
Train,[65.87346087283441],[90.96]
Train,[131.53822207390436],[95.84000000000002]
Train,[61.001311243376165],[93.39000000000001]
Train,[47.101660584757354],[157.03]
Train,[73.63175379377118],[90.68]
Train,[61.26292371242297],[81.48]
Train,[45.56223183056524],[93.27]
Train,[74.61276363739314],[27.490000000000002]
Train,[148.86600319495292],[84.68]
Train,[66.76678670347768],[97.37]
Train,[113.213174912527],[103.85]
Train,[72.30609094095254],[128.18]
Train,[57.57619244265491],[70.08]
Train,[60.88063094257118],[70.36]
Train,[44.50980853101347],[75.46]
Train,[87.78473792343996],[60.36]
Train,[63.810170730523375],[89.34]
Train,[80.53218207407171],[76.98]
Train,[75.91114971933001],[99.05]
Train,[45.81486622411141],[53.46]
Train,[138.78629223298424],[79.12]
Train,[74.48222507447554],[97.83999999999999]
Train,[44.42338215935377],[147.43]
Train,[68.86773144492706],[96.07]
Train,[50.805792914698436],[123.61]
Train,[85.4786005058547],[43.86]
Train,[80.09097893920921],[22.250000000000004]
Train,[68.66369382761602],[105.34000000000002]
Train,[64.7905966975783],[99.53]
Train,[84.12434944584074],[92.22]
Train,[67.50996731266115],[165.98]
Train,[81.87835659409501],[30.17]
Train,[67.07011960452178],[115.81]
Train,[102.15199220482049],[87.71]
Train,[76.78697741127688],[127.13]
Train,[53.443041490482315],[75.11]
Train,[64.23414175941434],[48.70000000000001]
Train,[67.75801357344787],[96.73000000000002]
Train,[66.28323056263415],[96.32]
Train,[45.95952491383326],[86.39]
Train,[49.270579893283056],[95.96]
Train,[62.43986201502737],[122.36]
Train,[47.61326598441092],[115.95000000000002]
Train,[44.40632565823628],[96.49999999999999]
Train,[35.002693324653606],[105.71]
Train,[62.992049835728466],[124.54]
Train,[94.73750631900906],[92.11]
Train,[42.552184486189084],[110.66]
Train,[44.23742076180819],[81.76]
Train,[65.43755393121789],[175.87]
Train,[58.76770869609332],[130.86]
Train,[79.69020651694657],[66.62]
Train,[66.5262584910781],[167.90999999999997]
Train,[52.984414110672994],[79.95]
Train,[115.10493222366226],[62.32]
Train,[63.376019086349245],[84.8]
Train,[50.6711299170451],[75.7]
Train,[147.88901844223085],[117.83]
Train,[72.94834015298359],[114.83000000000001]
Train,[61.302186970438825],[38.26]
Train,[69.58447566808559],[89.38000000000001]
Train,[49.336698861289946],[82.97]
Train,[74.97156415935495],[102.72]
Train,[47.823629614103744],[96.07]
Train,[37.402993539640725],[84.61]
Train,[47.51633342927486],[115.94000000000001]
Train,[47.68554999117949],[97.08999999999999]
Train,[111.2305655300168],[90.42000000000002]
Train,[61.2183174426793],[51.72999999999999]
Train,[83.32473277333342],[116.36]
Train,[41.68988834132573],[41.31000000000001]
Train,[66.34425211796155],[87.81]
Train,[69.81945157852894],[46.37]
Train,[50.02207945429071],[60.940000000000005]
Train,[96.02534138182466],[69.17]
Train,[43.716781266501584],[74.61]
Train,[72.97942650640609],[163.47]
Train,[80.87493224228933],[25.86]
Train,[75.76203050073111],[118.91000000000001]
Train,[49.96872709571939],[78.47]
Train,[71.26641318357197],[28.049999999999997]
Train,[86.2646117469512],[98.71999999999998]
Train,[58.096628062446726],[106.08]
Train,[66.39085859400565],[68.06]
Train,[52.36663395099826],[107.97]
Train,[72.4215713180173],[116.67]
Train,[44.20722062995529],[90.04]
Train,[64.7254829455912],[87.44999999999999]
Train,[74.82958468475583],[36.48]
Train,[39.510738598421014],[42.79]
Train,[57.889566649936164],[110.34]
Train,[43.30904002970956],[109.10999999999999]
Train,[76.90104708189479],[120.28]
Train,[73.42972557884126],[86.31]
Train,[46.05717055340001],[75.03]
Train,[47.08517304790436],[156.97]
Train,[77.71551973433256],[101.87]
Train,[53.75560801157481],[93.5]
Train,[53.33621084633024],[103.54]
Train,[105.98221376308967],[75.79]
Train,[125.69311148832583],[100.88000000000001]
Train,[50.69191965397962],[112.13]
Train,[40.070579200583246],[98.83]
Train,[87.2342765432234],[70.36]
Train,[118.69371339534744],[114.30999999999999]
Train,[82.07861616954295],[78.91]
Train,[12.5773406830435],[87.34]
Train,[67.69861426404545],[98.93999999999998]
Train,[49.027213810040024],[78.51]
Train,[81.79591270111365],[36.52]
Train,[71.98612276510158],[87.02]
Train,[146.45065177743822],[80.2]
Train,[50.01429298540378],[77.7]
Train,[88.70278606761863],[79.87]
Train,[38.35872445652225],[89.87]
Train,[65.86727748379819],[81.5]
Train,[107.90033362320945],[79.89]
Train,[75.27396699707501],[140.62]
Train,[62.11734488516135],[125.52]
Train,[62.035872823760066],[34.74999999999999]
Train,[72.76896420591976],[91.95]
Train,[60.13105286170524],[64.26]
Train,[75.16249355665175],[125.72]
Train,[80.92097682100695],[116.66]
Train,[42.79893850556162],[85.77]
Train,[65.54080134147688],[99.12]
Train,[45.9595249138333],[90.1]
Train,[41.17250215309371],[54.27]
Train,[92.50726773829669],[91.06999999999998]
Train,[58.414208716333],[89.30000000000001]
Train,[55.04160069350159],[122.3]
Train,[74.87669800262252],[101.58]
Train,[39.62627090137388],[93.1]
Train,[44.83171157873579],[99.79]
Train,[62.83489616052435],[140.91]
Train,[45.95952491383326],[87.30000000000001]
Train,[49.32403155026632],[51.26]
Train,[72.82433581823965],[85.1]
Train,[50.86453596524165],[66.84]
Train,[16.565501751100477],[77.59]
Train,[65.38634030039177],[164.14]
Train,[70.60765551923072],[37.84]
Train,[38.358049732860216],[86.47999999999999]
Train,[65.89221407709898],[118.9]
Train,[75.45878907304046],[94.51000000000002]
Train,[70.47189334718989],[24.310000000000002]
Train,[40.5325700765293],[98.32]
Train,[47.92701457055373],[71.95]
Train,[45.61044573997912],[87.89999999999999]
Train,[71.93549077617297],[89.28]
Train,[75.71342114405378],[90.83]
Train,[111.84077867014281],[85.99]
Train,[115.8276830533398],[77.24]
Train,[67.22871605742037],[99.8]
Train,[46.79611233193022],[60.24000000000001]
Train,[64.8144276989191],[69.17]
