Data,Predicted,Reference
Train,[0.12485672604874287],[-0.5140644418338634]
Train,[0.21427088799301733],[-0.3151717417892387]
Train,[0.0928621965474362],[-1.3213025288558946]
Train,[0.036022254840777534],[1.112121671028499]
Train,[0.17297670380747893],[-0.5692728876701186]
Train,[0.1643441620446068],[-0.2855421659382412]
Train,[-0.20586325515663254],[0.316717485636822]
Train,[-0.14537406398739708],[-0.0069637706136571]
Train,[0.2677391336256206],[-0.2989342245361615]
Train,[0.1386042977465679],[0.9567507551514521]
Train,[0.08633784537313527],[-1.0453572817558363]
Train,[-0.15801930689233587],[0.8142726514686466]
Train,[0.09329289594884226],[0.8593426451453183]
Train,[0.23147004274507535],[-0.3578581209845566]
Train,[0.09637397996406291],[-0.2275836696863018]
Train,[0.08383824466217916],[-0.8441156825616862]
Train,[-0.07215369588652126],[0.5917316760277707]
Train,[0.19684197175604154],[-0.3720601144963217]
Train,[0.15420714771034835],[-0.9238554531512158]
Train,[0.2063109345719521],[0.0937419523835186]
Train,[0.18781192631803767],[0.5274127439133418]
Train,[-0.012443203621451435],[0.6182522915609263]
Train,[0.15680641109646815],[0.7510072093716565]
Train,[0.021185589293901127],[0.663611893728567]
Train,[0.21370570512769213],[-0.0502154836345569]
Train,[0.19177253422557244],[-0.8486476695555504]
Train,[0.16565973861449135],[-0.5904649618251088]
Train,[0.18318930407951603],[0.6415387312434659]
Train,[0.12519903558179177],[1.2474436312669608]
Train,[-0.11577959047097061],[0.5352396150326065]
Train,[0.10902091920395408],[-0.6123161378757772]
Train,[0.25050225635657863],[-0.8147186593622491]
Train,[0.07335850764337946],[1.125304945081114]
Train,[0.14157258403942324],[-0.8990909404931973]
Train,[0.2601425860782546],[-0.44761841966747834]
Train,[0.1331896505340918],[-0.5544525953275778]
Train,[0.20127112865403815],[-0.8031784931389307]
Train,[-0.20016069225456998],[0.4661662295755172]
Train,[0.17323933873255778],[0.8621704423706711]
Train,[-0.14086020341010783],[-0.2519742808244274]
Train,[0.28316234483580877],[-0.2280790856409715]
Train,[0.10211064989493654],[1.0011350801194143]
Train,[0.22229461438720982],[-0.004156556445861499]
Train,[0.21247686753846534],[-0.3063846201651672]
Train,[0.005036435355611905],[0.7418629889194234]
Train,[0.11030521905003222],[0.7792952674009892]
Train,[0.2081729260340963],[-0.4848613326313893]
Train,[0.15095020221546254],[0.6743398498919234]
Train,[0.21097670521267167],[0.1333918982060836]
Train,[0.10062709405719444],[-1.102005773028501]
Train,[0.29708502717235313],[-0.7326388820378239]
Train,[0.17980324442558251],[-0.6002073279395215]
Train,[0.08305426509796325],[-1.1277531806310868]
Train,[0.08374624484025751],[1.021386051180284]
Train,[0.1019025894697472],[-1.030954768382251]
Train,[0.2136794241912342],[-0.0649641193603831]
Train,[0.20332861158924942],[0.06739855468429509]
Train,[0.14489065896744235],[0.7540483472543694]
Train,[0.20887079475079479],[-0.1320881553499706]
Train,[0.29235222680736644],[-0.6000270189982396]
Train,[0.16795144482012297],[1.0854275231137502]
Train,[0.2821003015763945],[-0.8041301881652031]
Train,[0.2106458658240225],[0.1484059788340531]
Train,[0.21158209744511883],[-0.9546176443341488]
Train,[-0.1374313653313712],[0.3424910539831479]
Train,[0.1579243811792968],[-0.43187620297741286]
Train,[0.049603756671982975],[1.2768163054098491]
Train,[-0.05118521540497409],[0.9969143454352108]
Train,[0.21427186309275761],[0.1135747169447017]
Train,[0.20504915166458865],[-0.5324525919493893]
Train,[0.1167391800807448],[-0.8187334255313298]
Train,[-0.19182354766390888],[0.0353231738098245]
Train,[-0.18172482896129408],[0.364653427034021]
Train,[-0.17656323359710918],[0.6807410119867123]
Train,[-0.08075682570064119],[0.2491204431168686]
Train,[-0.0938270511150726],[0.4768778511585152]
Train,[0.084187269873802],[-1.0094227647417502]
Train,[0.09033402803829432],[-1.0610435156238522]
Train,[0.08741123500594197],[-0.980574610632992]
Train,[0.1999558264968971],[0.5142511912099249]
Test,[0.13205616072630494],[1.0766906571754675]
Test,[0.1179729745515441],[1.1758669783743836]
Test,[-0.03121832069437064],[0.7144245525869408]
Test,[0.13769787239190984],[-0.9110096321024224]
Test,[0.19622462131321736],[0.5999932057404177]
Test,[0.1921665279624812],[0.6204180136743289]
Test,[0.17233476507987291],[-0.6196167651447306]
Test,[0.21259810151633177],[-0.1719788602539582]
Test,[0.1498596023296082],[-0.745282998309404]
Test,[0.2946679802959432],[-0.1435600020122891]
