Data,Predicted,Reference
Train,[90.74383719834348],[125.53]
Train,[90.69243621726213],[85.28]
Train,[95.71149851374729],[83.06]
Train,[104.23565210884193],[156.44]
Train,[90.76585610825474],[125.92]
Train,[91.64906852118496],[105.57]
Train,[89.27360123731782],[114.51999999999998]
Train,[104.6844028977258],[85.6]
Train,[91.5504971550878],[37.93000000000001]
Train,[96.82051702852932],[91.14]
Train,[98.53340062599894],[73.07]
Train,[88.85236659421032],[97.18000000000002]
Train,[99.45874978336772],[70.11]
Train,[93.90943528006284],[99.12]
Train,[72.95540111303868],[91.4]
Train,[93.0315001894524],[35.71000000000001]
Train,[93.53114207757463],[68.84]
Train,[95.79007759200444],[105.45]
Train,[107.44610903222608],[95.85]
Train,[94.3660379546484],[107.47]
Train,[97.51103318022375],[103.10000000000001]
Train,[101.42600728909613],[130.99]
Train,[87.25927338049462],[69.18]
Train,[89.43956973735278],[103.93000000000002]
Train,[90.8577532885426],[91.48]
Train,[103.88712358709611],[90.96]
Train,[78.93786460921393],[95.84000000000002]
Train,[99.33671071578925],[93.39000000000001]
Train,[106.5306767096947],[157.03]
Train,[93.6180935385725],[90.68]
Train,[90.95026843276331],[81.48]
Train,[91.92117045277263],[93.27]
Train,[82.62422232789976],[27.490000000000002]
Train,[83.01220259923173],[84.68]
Train,[99.18253299209094],[97.37]
Train,[107.27342147078934],[103.85]
Train,[100.61361870707312],[128.18]
Train,[96.20943552818561],[70.08]
Train,[89.48466843053998],[70.36]
Train,[95.99116376350128],[75.46]
Train,[86.21333381846445],[60.36]
Train,[99.73701865958328],[89.34]
Train,[76.94568649779912],[76.98]
Train,[94.04056267903275],[99.05]
Train,[86.74056156998294],[53.46]
Train,[79.805057611016],[79.12]
Train,[93.45673696346451],[97.83999999999999]
Train,[101.27342534610322],[147.43]
Train,[72.94262357901384],[96.07]
Train,[100.01618408622795],[123.61]
Train,[85.1043095943211],[43.86]
Train,[81.26601426810629],[22.250000000000004]
Train,[90.0737501593377],[105.34000000000002]
Train,[101.84444257864786],[99.53]
Train,[93.83091474347819],[92.22]
Train,[88.90500893023166],[165.98]
Train,[80.39614347656014],[30.17]
Train,[94.23133635636898],[115.81]
Train,[96.2325521730176],[87.71]
Train,[93.97860208616423],[127.13]
Train,[125.98560182941053],[75.11]
