Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:44 2024,0,0.14209704392469016,[-2.90696503  2.24121622 -2.12049805 -0.11274944  0.5501055  -2.76632739
  3.0648034   2.19338303  1.1817384  -1.07026467  0.60649668  1.14810603
  1.31408057 -1.86976522  0.73343239  2.88200261 -0.54156177 -0.47144327
 -2.03032399  0.73275528  1.60890822  2.83455265 -1.26834868 -0.25514263
 -2.3890106  -2.26931616  3.12958997  2.544788   -0.67172629 -2.68624043
  1.52079781 -0.05025387 -2.33893212  2.03665056  1.1559447  -0.6467734
  1.04843527 -1.92434174 -0.32446146  2.32604191 -0.20206934  0.56259275
  2.68604973  1.06895203  2.58481025  2.9463219   2.76892749 -2.94956729
  0.36305901 -0.66104065  1.65537244  2.67663984 -0.24816796 -2.46186064
  2.63192367 -3.08308588  0.79507882 -0.76279929 -1.82154721  2.99490701
 -1.86265328 -1.64112246 -2.55748982  2.30548474 -2.25543165  1.98155394
  1.91259172  1.42895473  2.59552727  2.86769311  1.85110199  1.51759269]
Tue Jun 25 06:12:19 2024,1,0.1411962274951486,[-2.91406077  2.24831195 -2.11340232 -0.10565371  0.55720123 -2.77342313
  3.07189914  2.1862873   1.18883414 -1.06316893  0.59940095  1.1410103
  1.3211763  -1.86266948  0.74052812  2.88909835 -0.5486575  -0.47853901
 -2.03741972  0.73985101  1.60181248  2.82745692 -1.27544441 -0.26223836
 -2.39610633 -2.26222042  3.1366857   2.53769226 -0.67882203 -2.6791447
  1.52789355 -0.04315813 -2.33183639  2.04374629  1.14884897 -0.63967767
  1.04133953 -1.917246   -0.3315572   2.31894617 -0.1949736   0.55549701
  2.69314547  1.07604777  2.59190598  2.95341764  2.76183175 -2.95666303
  0.37015474 -0.65394491  1.66246818  2.68373557 -0.2552637  -2.45476491
  2.6390194  -3.09018161  0.80217456 -0.76989503 -1.81445147  2.98781128
 -1.86974901 -1.63402672 -2.55039409  2.298389   -2.24833591  1.9744582
  1.91968746  1.43605047  2.60262301  2.87478884  1.84400625  1.52468843]
Tue Jun 25 06:13:51 2024,2,0.1396842587314326,[-2.92067309  2.25492428 -2.12001464 -0.11226603  0.56381356 -2.7668108
  3.07851146  2.17967497  1.19544646 -1.05655661  0.60601327  1.14762262
  1.32778863 -1.85605716  0.74714045  2.88248602 -0.55526983 -0.48515133
 -2.0308074   0.73323869  1.60842481  2.83406924 -1.28205674 -0.25562604
 -2.38949401 -2.26883275  3.14329803  2.53107994 -0.68543435 -2.67253237
  1.52128123 -0.04977045 -2.32522406  2.03713397  1.14223664 -0.63306534
  1.04795186 -1.92385833 -0.32494487  2.3255585  -0.20158593  0.56210934
  2.69975779  1.06943545  2.59851831  2.94680532  2.75521943 -2.96327535
  0.37676707 -0.66055724  1.66908051  2.67712325 -0.26187602 -2.46137723
  2.63240708 -3.09679394  0.80878689 -0.7632827  -1.80783915  2.98119895
 -1.87636134 -1.6274144  -2.54378176  2.29177668 -2.24172359  1.96784588
  1.91307514  1.42943814  2.59601069  2.88140117  1.85061858  1.51807611]
Tue Jun 25 06:15:18 2024,3,0.13851632495278063,[-2.92825041  2.26250159 -2.11243733 -0.11984335  0.55623624 -2.77438812
  3.07093415  2.17209766  1.18786915 -1.04897929  0.61359059  1.1400453
  1.33536594 -1.84847984  0.73956313  2.89006334 -0.56284714 -0.47757401
 -2.02323008  0.74081601  1.60084749  2.82649192 -1.28963405 -0.24804872
 -2.38191669 -2.27641006  3.15087534  2.53865726 -0.67785704 -2.68010969
  1.51370391 -0.04219314 -2.33280138  2.02955665  1.13465933 -0.62548803
  1.05552917 -1.93143564 -0.33252219  2.33313581 -0.20916324  0.56968665
  2.69218048  1.07701276  2.60609562  2.939228    2.74764211 -2.97085267
  0.38434438 -0.65297992  1.67665782  2.68470056 -0.26945334 -2.46895455
  2.63998439 -3.08921662  0.80120957 -0.75570539 -1.81541646  2.97362164
 -1.86878402 -1.61983708 -2.53620445  2.299354   -2.23414627  1.96026856
  1.90549782  1.43701546  2.58843337  2.88897848  1.85819589  1.51049879]
Tue Jun 25 06:16:50 2024,4,0.13748817899251273,[-2.93516588  2.25558612 -2.10552185 -0.12675882  0.54932077 -2.76747265
  3.06401867  2.16518219  1.19478462 -1.05589476  0.62050606  1.14696078
  1.32845047 -1.85539531  0.7464786   2.88314787 -0.56976262 -0.47065854
 -2.03014556  0.73390053  1.59393202  2.81957645 -1.29654953 -0.2549642
 -2.37500122 -2.28332554  3.15779081  2.53174178 -0.68477251 -2.67319422
  1.50678844 -0.04910861 -2.32588591  2.02264118  1.1415748  -0.61857256
  1.06244465 -1.92452017 -0.32560672  2.32622034 -0.20224777  0.56277118
  2.69909595  1.07009729  2.6130111   2.93231253  2.75455758 -2.96393719
  0.37742891 -0.65989539  1.66974235  2.67778509 -0.26253787 -2.47587002
  2.64689987 -3.08230115  0.7942941  -0.74878991 -1.82233193  2.96670617
 -1.87569949 -1.61292161 -2.52928898  2.30626947 -2.24106175  1.95335309
  1.89858235  1.44393093  2.5815179   2.88206301  1.85128042  1.50358332]
Tue Jun 25 06:18:20 2024,5,0.13749423015155782,[-2.93544116  2.25531084 -2.10524657 -0.12648353  0.54959605 -2.76719736
  3.06429396  2.16545747  1.19450933 -1.05617005  0.62078134  1.14723606
  1.32872576 -1.8556706   0.74675389  2.88342315 -0.56948733 -0.47093383
 -2.02987027  0.73362525  1.59365673  2.81930117 -1.29627424 -0.25468891
 -2.37527651 -2.28360082  3.1580661   2.53201707 -0.68449722 -2.6734695
  1.50706372 -0.04938389 -2.32561062  2.0223659   1.14185008 -0.61829727
  1.06216936 -1.92479545 -0.32533143  2.32649563 -0.20252306  0.56304647
