Data,Predicted,Reference
Train,[0.8703203287387941],[0.15212044618440884]
Train,[3.6478394980949296],[7.842957692477334]
Train,[3.5929617349701926],[4.473940305485819]
Train,[3.1908777158317463],[2.4517889358554164]
Train,[1.7888410757002864],[0.9351477241641596]
Train,[2.873541672620003],[2.387580797054609]
Train,[0.4430907717255274],[0.10726261739794507]
Train,[3.4947327985429633],[3.793749588761759]
Train,[3.360743410731118],[2.9167177949359107]
Train,[2.218431994348574],[1.2954745322324515]
Train,[0.39140016549041406],[0.09116446206257856]
Train,[2.987056116594566],[2.541349830751192]
Train,[3.654299506459128],[7.787707358411644]
Train,[3.657575446059287],[4.127049221787681]
Train,[2.6265233024995727],[1.9627902676351003]
Train,[3.6901190075655705],[6.561192241522049]
Train,[3.548229774297134],[3.6565831768987658]
Train,[1.9326409065162038],[0.9670251607185809]
Train,[3.6812751643461095],[7.303666125221572]
Train,[1.6459375682019108],[0.6485852440243378]
Train,[0.352235041474667],[-0.46119789896471264]
Train,[2.076207466455404],[1.4768898614795307]
Train,[3.0930143370611254],[2.7232759642814366]
Train,[0.9844045451330952],[0.014072345297029849]
Train,[2.3582382454685304],[2.0992243824666232]
Train,[1.233969915637573],[0.6466114249050271]
Train,[3.662527087960255],[7.522788431683498]
Train,[3.093014337061124],[2.7628390696897758]
Train,[1.9326409065162051],[0.93222559970497]
Train,[2.6265233024995727],[2.047383856037375]
Train,[0.35223504147467116],[0.03534971284759893]
Train,[1.1059598460820201],[0.06652681796497877]
Train,[3.7022259416356307],[5.383867029840847]
Train,[2.35823824546852],[1.281379111295294]
Train,[3.5482297742971336],[4.048402641770816]
Train,[2.4945941428986704],[2.1042307360503587]
Train,[3.6784678332280887],[5.305832796475033]
Train,[3.6925976108112355],[5.005291258261608]
Train,[3.6974122517516705],[5.863706019333859]
Train,[2.8735416726200045],[1.9870312513031168]
Train,[3.6784678332280865],[4.786702273533876]
Train,[2.0762074664554047],[1.2781704464337225]
Train,[0.3127270608494702],[-0.01909559466141027]
Train,[3.280221964272365],[2.892443297399759]
Train,[2.494594142898671],[1.7321626333555384]
Train,[3.1908777158317427],[2.94695043545705]
Train,[0.6683402639444566],[0.31849650752912045]
Train,[3.654299506459131],[8.05951816524077]
Train,[3.360743410731119],[3.3710705737069984]
Train,[2.7531163181618505],[1.998163029380662]
Train,[1.5050691746510374],[0.6675272422565207]
Train,[3.7036298045102867],[6.277461081544413]
Train,[3.6437903601490116],[8.913022702360855]
Train,[0.32593461839487925],[0.005049337243247029]
Train,[3.703629804510286],[5.31966100076417]
Train,[2.9870561165945744],[2.938834782397337]
Train,[3.6292602410419086],[4.128569120740318]
Train,[3.662527087960254],[8.209635886739576]
Train,[0.39140016549040785],[0.4302878307882695]
Train,[3.7007118851260525],[4.790340127201053]
Train,[0.5821588546328597],[0.4265054332921523]
Train,[3.6437903601490125],[8.044833134764593]
Train,[3.4322637158233524],[3.150089044318738]
Train,[3.6901190075655714],[6.997174541087548]
Train,[3.697412251751669],[6.741868983109392]
Train,[0.3127270608494708],[-0.24286788038391804]
Train,[1.645937568201914],[0.8660762218242338]
Train,[0.7646673914680424],[0.14600668598461256]
Train,[3.4947327985429624],[3.212868062291675]
Train,[3.6478394980949296],[8.752402580655435]
Train,[3.671788648609483],[7.435820996858531]
Train,[2.2184319943485744],[1.620163039881725]
Train,[0.4430907717255316],[0.1389339251474664]
Train,[3.7022259416356302],[6.22057345379716]
Train,[0.5068601651590974],[0.3975027900471779]
Train,[0.5068601651590968],[-0.02109760071597566]
Train,[3.657575446059286],[4.762557004162482]
Train,[1.105959846082018],[0.7763532209855986]
Train,[0.6683402639444577],[0.17921242508543986]
Train,[0.5821588546328575],[-0.15903290025705594]
Test,[1.2339699156375756],[0.5887845761532753]
Test,[3.7007118851260503],[5.611744168546933]
Test,[3.6449743132346337],[8.995279669280766]
Test,[3.6812751643461104],[6.438739428784374]
Test,[0.7646673914680399],[0.46015189625291025]
Test,[3.5929617349701934],[4.06106820518451]
Test,[1.7888410757002853],[1.1786390244180303]
Test,[0.8703203287387952],[0.4821909913342542]
Test,[3.6426926188758504],[8.624548407982562]
Test,[3.692597610811234],[5.071967437573046]
