Data,Predicted,Reference
Train,[1.0987817394906545],[0.15212044618440884]
Train,[4.259741200841114],[7.842957692477334]
Train,[4.277779651904565],[4.473940305485819]
Train,[4.027533831221524],[2.4517889358554164]
Train,[3.334186078883828],[0.9351477241641596]
Train,[4.211924620604181],[2.387580797054609]
Train,[0.021484498580443313],[0.10726261739794507]
Train,[4.290639151425751],[3.793749588761759]
Train,[4.125877624350399],[2.9167177949359107]
Train,[3.193963485819569],[1.2954745322324515]
Train,[-0.16603592778583995],[0.09116446206257856]
Train,[3.8874389263764852],[2.541349830751192]
Train,[4.251525219159653],[7.787707358411644]
Train,[4.231269553094974],[4.127049221787681]
Train,[4.106791555465335],[1.9627902676351003]
Train,[4.23302022248356],[6.561192241522049]
Train,[4.206451014036828],[3.6565831768987658]
Train,[2.8659933485085576],[0.9670251607185809]
Train,[4.275919660551039],[7.303666125221572]
Train,[2.4872747771868826],[0.6485852440243378]
Train,[-0.3098548482771076],[-0.46119789896471264]
Train,[3.683944899908376],[1.4768898614795307]
Train,[3.9629118800469003],[2.7232759642814366]
Train,[1.3464605781226704],[0.014072345297029849]
Train,[3.936673085888543],[2.0992243824666232]
Train,[2.336146045569305],[0.6466114249050271]
Train,[4.244911808514682],[7.522788431683498]
Train,[4.269033137321253],[2.7628390696897758]
Train,[3.5218233689385663],[0.93222559970497]
Train,[3.593465121319192],[2.047383856037375]
Train,[-0.3185580589725078],[0.03534971284759893]
Train,[2.0363303907613948],[0.06652681796497877]
Train,[4.230809581373472],[5.383867029840847]
Train,[3.33922025651786],[1.281379111295294]
Train,[4.284708695725337],[4.048402641770816]
Train,[4.03097614237741],[2.1042307360503587]
Train,[4.258514660477994],[5.305832796475033]
Train,[4.23261112073981],[5.005291258261608]
Train,[4.23140161390885],[5.863706019333859]
Train,[3.8008422590509103],[1.9870312513031168]
Train,[4.232722032621667],[4.786702273533876]
Train,[3.036290539260278],[1.2781704464337225]
Train,[-0.4551879219563603],[-0.01909559466141027]
Train,[4.08168261236357],[2.892443297399759]
Train,[3.472306792152842],[1.7321626333555384]
Train,[4.284226242572212],[2.94695043545705]
Train,[0.7925196897210759],[0.31849650752912045]
Train,[4.324576535236391],[8.05951816524077]
Train,[4.295697823732461],[3.3710705737069984]
Train,[4.166375360015017],[1.998163029380662]
Train,[2.27927327197255],[0.6675272422565207]
Train,[4.25224610204409],[6.277461081544413]
Train,[4.3769536596243395],[8.913022702360855]
Train,[-0.4086771840863357],[0.005049337243247029]
Train,[4.231058256330069],[5.31966100076417]
Train,[4.245508868178027],[2.938834782397337]
Train,[4.2271989294243815],[4.128569120740318]
Train,[4.304802532771242],[8.209635886739576]
Train,[-0.18919024516903027],[0.4302878307882695]
Train,[4.231824948561041],[4.790340127201053]
Train,[0.5073249674007317],[0.4265054332921523]
Train,[4.269828856457231],[8.044833134764593]
Train,[4.160804481629578],[3.150089044318738]
Train,[4.2660932812166665],[6.997174541087548]
Train,[4.258987868633275],[6.741868983109392]
Train,[-0.4552597367937649],[-0.24286788038391804]
Train,[3.120663459635628],[0.8660762218242338]
Train,[0.8520160833915891],[0.14600668598461256]
Train,[4.187322395062513],[3.212868062291675]
Train,[4.348477708797495],[8.752402580655435]
Train,[4.2887148706379765],[7.435820996858531]
Train,[3.8216714039130757],[1.620163039881725]
Train,[-0.02574103144662091],[0.1389339251474664]
Train,[4.254420061773051],[6.22057345379716]
Train,[0.24795817526581151],[0.3975027900471779]
Train,[0.16605530354169912],[-0.02109760071597566]
Train,[4.264052164350411],[4.762557004162482]
Train,[1.591160133502261],[0.7763532209855986]
Train,[0.6107555293143226],[0.17921242508543986]
Train,[0.38020771510180074],[-0.15903290025705594]
Test,[1.8297178134319632],[0.5887845761532753]
Test,[4.252327981242104],[5.611744168546933]
Test,[4.296942293842803],[8.995279669280766]
Test,[4.235764875349008],[6.438739428784374]
Test,[1.0958400221113704],[0.46015189625291025]
Test,[4.219336380497405],[4.06106820518451]
Test,[2.6829639405097363],[1.1786390244180303]
Test,[1.4093460758486789],[0.4821909913342542]
Test,[4.282112252586811],[8.624548407982562]
Test,[4.2544962020875206],[5.071967437573046]
