Data,Predicted,Reference
Train,[88.12231077593992],[125.53]
Train,[83.88346780419516],[85.28]
Train,[91.04978523821516],[83.06]
Train,[84.58080712695757],[156.44]
Train,[86.94632255067462],[125.92]
Train,[85.9206058820408],[105.57]
Train,[86.84020256675134],[114.51999999999998]
Train,[86.80116583363608],[85.6]
Train,[83.54986873024912],[37.93000000000001]
Train,[102.96103611926966],[91.14]
Train,[95.20139213104592],[73.07]
Train,[97.08218478032795],[97.18000000000002]
Train,[76.47459049433843],[70.11]
Train,[83.89357453239903],[99.12]
Train,[43.259114800911114],[91.4]
Train,[79.7706827801635],[35.71000000000001]
Train,[80.67172436876577],[68.84]
Train,[102.32535854022305],[105.45]
Train,[45.16648409922503],[95.85]
Train,[89.9732629414328],[107.47]
Train,[66.4308318002408],[103.10000000000001]
Train,[86.91891021273652],[130.99]
Train,[81.8011703553342],[69.18]
Train,[78.30674380816293],[103.93000000000002]
Train,[69.68168892825793],[91.48]
Train,[74.31992357735781],[90.96]
Train,[89.28419051687763],[95.84000000000002]
Train,[87.38997174690493],[93.39000000000001]
Train,[84.6602325844735],[157.03]
Train,[90.70250105039733],[90.68]
Train,[82.57305799522146],[81.48]
Train,[88.07049926690996],[93.27]
Train,[83.12367646175943],[27.490000000000002]
Train,[91.58433506586894],[84.68]
Train,[85.25799880628469],[97.37]
Train,[28.351223686626078],[103.85]
Train,[65.7901762307669],[128.18]
Train,[90.33234567974799],[70.08]
Train,[83.15027060610798],[70.36]
Train,[76.62489276419048],[75.46]
Train,[95.19727897752416],[60.36]
Train,[90.88319087596022],[89.34]
Train,[80.38565041573712],[76.98]
Train,[88.41318921243133],[99.05]
Train,[83.3320892148116],[53.46]
Train,[79.47145797102374],[79.12]
Train,[88.35629677598126],[97.83999999999999]
Train,[85.9377838377245],[147.43]
Train,[69.37759535457268],[96.07]
Train,[86.44031055151748],[123.61]
Train,[91.47134302886131],[43.86]
Train,[88.51942324119292],[22.250000000000004]
Train,[88.09012054853274],[105.34000000000002]
Train,[73.22958513054068],[99.53]
Train,[104.85142310010052],[92.22]
Train,[90.05049324327616],[165.98]
Train,[94.72743640120979],[30.17]
Train,[84.57968271674933],[115.81]
Train,[101.96615637832294],[87.71]
Train,[87.23285462843268],[127.13]
Train,[88.90150380493927],[75.11]
Train,[85.4444889468379],[48.70000000000001]
Train,[85.51059830919661],[96.73000000000002]
Train,[91.62381053623093],[96.32]
Train,[75.10416331936021],[86.39]
Train,[83.7675091413557],[95.96]
Train,[85.86951840949988],[122.36]
Train,[76.36289237177203],[115.95000000000002]
Train,[44.30330081009764],[96.49999999999999]
Train,[82.23923949672839],[105.71]
Train,[86.45025743085306],[124.54]
Train,[111.69978787590918],[92.11]
Train,[79.42028430096242],[110.66]
Train,[82.14592174005772],[81.76]
Train,[89.77442378563276],[175.87]
Train,[78.86451193165458],[130.86]
Train,[88.96184437426801],[66.62]
Train,[89.35778996583119],[167.90999999999997]
Train,[64.06797244381184],[79.95]
Train,[108.9901384136628],[62.32]
Train,[84.01865215808697],[84.8]
Train,[90.3678388956054],[75.7]
Train,[92.99651167060733],[117.83]
Train,[96.87855521857183],[114.83000000000001]
Train,[80.13903797494108],[38.26]
Train,[85.42897804148265],[89.38000000000001]
Train,[84.30938196563184],[82.97]
Train,[79.14799941990421],[102.72]
Train,[81.37035137637912],[96.07]
Train,[84.52029664982496],[84.61]
Train,[76.39069371470927],[115.94000000000001]
Train,[77.20105628027969],[97.08999999999999]
Train,[111.45455968306024],[90.42000000000002]
Train,[82.977571497874],[51.72999999999999]
Train,[98.15639120601172],[116.36]
Train,[72.12210519657478],[41.31000000000001]
Train,[84.34292649762489],[87.81]
Train,[105.22169199203506],[46.37]
Train,[84.81852338198404],[60.940000000000005]
Train,[94.56565805572167],[69.17]
Train,[79.33373567583737],[74.61]
Train,[91.83149367430043],[163.47]
Train,[88.27817625086958],[25.86]
Train,[84.99367559491031],[118.91000000000001]
Train,[88.10040705550058],[78.47]
Train,[84.68534736162921],[28.049999999999997]
Train,[94.57227665143115],[98.71999999999998]
Train,[46.97876403093582],[106.08]
Train,[87.31716479550461],[68.06]
Train,[84.64512669782663],[107.97]
Train,[82.82785898206642],[116.67]
Train,[72.84115289616467],[90.04]
Train,[83.7546399319136],[87.44999999999999]
Train,[90.28809634399818],[36.48]
Train,[82.83876095938419],[42.79]
Train,[48.494946892778366],[110.34]
Train,[91.03743666056323],[109.10999999999999]
Train,[84.67690100723092],[120.28]
Train,[96.03738215235687],[86.31]
Train,[71.06486878643096],[75.03]
Train,[85.27677264862666],[156.97]
Train,[94.60975337329226],[101.87]
Train,[79.39011117420046],[93.5]
Train,[84.47139930908564],[103.54]
Train,[101.7338097054094],[75.79]
Train,[30.76432735544888],[100.88000000000001]
Train,[83.27208873301205],[112.13]
Train,[75.64418854075235],[98.83]
Train,[95.34517289770366],[70.36]
Train,[30.06239233063393],[114.30999999999999]
Train,[86.85213696987796],[78.91]
Train,[69.15673699742645],[87.34]
Train,[85.23378275327232],[98.93999999999998]
Train,[88.58937206986455],[78.51]
Train,[90.89520208954633],[36.52]
Train,[95.30970142389991],[87.02]
Train,[100.72040825044232],[80.2]
Train,[88.62562539953008],[77.7]
Train,[95.19571433867755],[79.87]
Train,[82.20823076982029],[89.87]
Train,[85.95239296994262],[81.5]
Train,[80.50390987117093],[79.89]
Train,[89.8087725561455],[140.62]
Train,[85.42810592467468],[125.52]
Train,[84.46120370491637],[34.74999999999999]
Train,[98.75476301032502],[91.95]
Train,[79.07441280664386],[64.26]
Train,[88.59587237684622],[125.72]
Train,[92.93690597971424],[116.66]
Train,[94.75993091723178],[85.77]
Train,[86.62014570019336],[99.12]
Train,[90.37108167506639],[90.1]
Train,[70.68867129281458],[54.27]
Train,[106.1803763757695],[91.06999999999998]
Train,[77.84310379350916],[89.30000000000001]
Train,[76.99293863844863],[122.3]
Train,[79.28976197657947],[101.58]
Train,[82.16297087609068],[93.1]
Train,[99.86092420722025],[99.79]
Train,[84.76482656689245],[140.91]
Train,[83.1402334077468],[87.30000000000001]
Train,[69.07771977613945],[51.26]
Train,[97.31673706041695],[85.1]
Train,[87.2221527324386],[66.84]
Train,[71.6718665956076],[77.59]
Train,[88.69856011164623],[164.14]
Train,[89.5030386107208],[37.84]
Train,[103.00376028876742],[86.47999999999999]
Train,[85.1622395341696],[118.9]
Train,[80.87840848565253],[94.51000000000002]
Train,[92.43603514132847],[24.310000000000002]
Train,[74.78763726557035],[98.32]
Train,[77.12749734562402],[71.95]
Train,[88.72038777289566],[87.89999999999999]
Train,[94.64949178843995],[89.28]
Train,[80.39776212581836],[90.83]
Train,[108.86696854892921],[85.99]
Train,[84.54093115026868],[77.24]
Train,[85.38166800660989],[99.8]
Train,[80.59008880635358],[60.24000000000001]
Train,[54.867465037474474],[69.17]
Train,[98.57019715972542],[87.88999999999999]
Train,[86.25257703700159],[26.030000000000005]
Train,[89.17797265242844],[92.66]
Train,[97.47759918916599],[78.62]
Train,[93.24877931128397],[82.35]
Train,[77.39068169728644],[90.52]
Train,[91.66700644827516],[106.16]
Train,[85.19412836892127],[115.58]
Train,[75.6847822562652],[91.99]
Train,[90.06611034934605],[177.24]
Train,[57.674403262149994],[40.56999999999999]
Train,[77.13425037920942],[97.62000000000002]
Train,[76.18825978685332],[112.77]
Train,[85.80824938185278],[122.85]
Train,[94.9839047617201],[71.17]
Train,[75.59391589776783],[135.6]
Train,[84.60306968151455],[100.32]
Train,[72.7484428249525],[106.57]
Train,[85.30754505708421],[149.58]
Train,[71.39370348624642],[95.15]
Train,[55.55090812952921],[68.67]
Train,[89.18946087056612],[92.36]
Train,[76.77993394247402],[102.61]
Train,[74.72791342684914],[106.94]
Train,[85.51928436978585],[129.78]
Train,[88.07049926690996],[85.31]
Train,[83.67999704070039],[127.01000000000002]
Train,[95.09915574639217],[80.59]
Train,[91.48241990359388],[69.83]
Train,[87.6341047128238],[77.03]
Train,[116.04267582197608],[68.01]
Train,[79.12856019773052],[94.23]
Train,[95.77533285849573],[76.18]
Train,[85.92244971058302],[111.78999999999999]
Train,[98.00361693404186],[124.83]
Train,[80.68142207723612],[90.38]
Train,[78.259495556169],[115.01]
Train,[85.41325195260923],[95.34]
Train,[77.35970253574061],[66.26]
Train,[83.3637479368317],[140.38]
Train,[90.85813831530794],[89.13]
Train,[84.5287938833719],[94.02]
Train,[49.313155866482646],[94.54]
Train,[85.47492993099765],[103.54]
Train,[94.0382671170157],[101.03000000000002]
Train,[83.70648094883153],[58.4]
Train,[78.33255275149065],[91.35]
Train,[62.532289861704385],[67.72]
Train,[60.90844182632344],[69.36]
Train,[90.99818085591484],[98.89]
Train,[102.7131115898143],[91.73999999999998]
Train,[70.80290437739049],[75.29]
Train,[85.55140368822143],[94.58]
Train,[78.35554948690287],[96.93999999999998]
Train,[90.170956650001],[101.36]
Train,[84.66711969205761],[105.89]
Train,[86.91448055339959],[90.71000000000001]
Train,[109.11333760174628],[97.26]
Train,[78.74194283430887],[54.53]
Train,[96.85852688762557],[106.04]
Train,[84.85811200496056],[95.57]
Train,[76.47459049433844],[74.01]
Train,[99.6476088073684],[102.49]
Train,[104.06486587661047],[77.12]
Train,[79.18005820308818],[49.31]
Train,[83.893574532399],[101.71]
Train,[92.23169030535206],[83.99]
Train,[85.71193683465995],[122.03000000000002]
Train,[75.1012651986244],[94.74]
Train,[95.42584994079226],[93.72]
Train,[88.46021682614331],[107.41000000000001]
Train,[84.61297848983548],[80.42]
Train,[101.10022895645507],[99.86]
Train,[102.5725133288172],[61.77]
Train,[103.28693793507995],[28.629999999999995]
Train,[77.43841879771828],[81.25]
Train,[96.86724510401493],[28.95]
Train,[73.1967846599069],[100.55]
Train,[77.26651659202659],[85.57]
Train,[114.36035779705193],[62.349999999999994]
Train,[103.45286091205747],[47.14000000000001]
Train,[88.30271116130677],[68.49]
Train,[84.6041412206983],[93.47]
Train,[82.47095218116591],[85.28]
Train,[83.73226356642374],[95.42]
Train,[85.99408919996148],[91.44]
Train,[80.10343982284556],[53.31]
Train,[75.61170617778136],[123.85]
Train,[80.87575607050317],[81.16]
Train,[83.52803428709065],[37.080000000000005]
Train,[88.62165000261804],[13.069999999999999]
Train,[87.72580956690035],[125.03]
Train,[93.86989492007552],[99.03000000000002]
Train,[95.14766619836178],[88.31]
Train,[86.7889505992492],[86.76999999999998]
Train,[88.03974884610494],[124.34]
Train,[80.72135446147519],[141.03]
Train,[77.09822063394228],[47.97]
Train,[89.45486869630318],[80.63]
Train,[84.63440545675644],[75.63]
Train,[91.58816367604636],[85.82]
Train,[89.42313804959245],[104.95]
Train,[73.52541126744003],[52.87]
Train,[86.23445603826283],[98.05999999999999]
Train,[77.5732045042513],[153.63]
Train,[70.77179109702072],[74.05]
Train,[74.54889350098885],[85.16]
Train,[90.27811662994208],[102.87]
Train,[88.17919203486233],[73.92]
Train,[83.7223057493767],[93.39000000000001]
Train,[77.81437333613643],[145.17]
Train,[109.83518241542798],[90.81]
Train,[80.647158764197],[47.07]
Train,[74.50890742141694],[109.55999999999999]
Train,[73.69984004579631],[106.65]
Train,[94.67405183431424],[74.5]
Train,[73.27711387302575],[104.57]
Train,[55.652581351033106],[102.76]
Train,[67.84419350005516],[77.58]
Train,[95.59154114211557],[83.51]
Train,[85.08808028236457],[107.81]
Train,[76.70897871183882],[56.18]
Train,[96.60530507253532],[85.4]
Train,[110.41969524776238],[112.22999999999999]
Train,[87.74031255655463],[26.330000000000002]
Train,[80.23795913822877],[84.35]
Train,[80.3060989499337],[91.47]
Train,[98.1179373344637],[92.56]
Train,[85.27650958861443],[97.91000000000001]
Train,[91.24802147351187],[99.36]
Train,[85.39821577158474],[22.300000000000004]
Train,[82.16251808628918],[28.040000000000003]
Train,[82.6472492504726],[113.6]
Train,[74.81055901613858],[74.46]
Train,[76.06552547667586],[101.57]
Train,[96.48456898944579],[92.45]
Train,[94.87700689613425],[38.34000000000001]
Train,[74.57633857604486],[103.01]
Train,[84.47760735008119],[88.0]
Train,[85.1089695933407],[25.980000000000004]
Train,[83.08938397451429],[50.58]
Train,[85.01082532964804],[99.74]
Train,[80.4565948116748],[114.73]
Train,[75.65003915854017],[155.47]
Train,[89.81732073131484],[66.04]
Train,[109.58833259647042],[97.99]
Train,[88.98307584308827],[107.32999999999998]
Train,[84.00603722462448],[91.86]
Train,[94.17538874150512],[85.31]
Train,[76.38005965460174],[90.43000000000002]
Train,[87.20025493856576],[125.85]
Train,[91.08310374206646],[106.31]
Train,[88.28922118311624],[123.18]
Train,[80.75856056468592],[98.93]
Train,[93.2127714468977],[157.66]
Train,[56.747881545159],[36.82000000000001]
Train,[85.75446394952671],[149.82]
Train,[82.89606870505109],[140.79]
Train,[90.76386026799722],[176.23000000000002]
Train,[98.15639120601172],[117.68]
Train,[75.46629133208907],[94.34]
Train,[82.7132860537034],[31.090000000000003]
Train,[114.71677730140276],[144.04]
Train,[88.05195803855162],[94.01]
Train,[84.90981516544205],[123.04]
Train,[77.86878375667703],[98.92]
Train,[68.95211528061262],[99.69000000000001]
Train,[76.47828360206782],[83.79]
Train,[87.3488407640127],[87.03]
Train,[32.286699096605936],[106.29]
Train,[81.08023775859313],[144.42]
Train,[84.96304417434338],[115.15]
Train,[80.11831495694857],[35.89000000000001]
Train,[82.83224378788884],[84.02]
Train,[97.58181217478229],[85.87]
Train,[82.17319801648286],[98.67]
Train,[72.66612421650659],[81.99]
Train,[123.90133336962322],[125.27]
Train,[82.53500587696746],[141.43]
Train,[83.02002591091947],[64.69]
Train,[76.36289237177203],[115.94000000000001]
Train,[97.67801276094175],[118.2]
Train,[86.19108521889916],[98.27999999999999]
Train,[100.5718718416993],[99.65]
Train,[86.31217748065127],[80.83]
Train,[88.11832907815453],[112.65]
Train,[84.15259543851262],[59.83]
Train,[86.95214488050708],[63.11]
Train,[89.89536089010362],[36.86000000000001]
Train,[84.79975199188021],[118.73]
Train,[85.59232965644199],[98.12]
Train,[93.01748449534708],[67.24]
Train,[85.09717729861764],[82.19]
Train,[88.03046651441853],[77.52]
Train,[91.24802147351187],[99.86]
Train,[84.8966478523298],[120.94]
Train,[75.66987448772625],[116.34]
Train,[87.02872446362016],[102.96]
Train,[96.60191945339044],[64.4]
Train,[90.7331626292252],[109.21]
