Data,Predicted,Reference
Train,[78.30112751349705],[125.53]
Train,[89.58821918612792],[85.28]
Train,[89.27012633347849],[83.06]
Train,[102.90470019938944],[156.44]
Train,[78.11887496392369],[125.92]
Train,[107.16572886902068],[105.57]
Train,[78.21492788858919],[114.51999999999998]
Train,[106.90884011202218],[85.6]
Train,[77.12476188924605],[37.93000000000001]
Train,[116.11342209534757],[91.14]
Train,[66.64063652314812],[73.07]
Train,[89.5882191861279],[97.18000000000002]
Train,[90.62378976613],[70.11]
Train,[74.26321319302828],[99.12]
Train,[89.58821918612787],[91.4]
Train,[79.55736499065027],[35.71000000000001]
Train,[103.84475887949802],[68.84]
Train,[87.11796608234825],[105.45]
Train,[89.58821918612784],[95.85]
Train,[116.27356857578415],[107.47]
Train,[88.27564701601668],[103.10000000000001]
Train,[92.99716172503369],[130.99]
Train,[76.80366097408607],[69.18]
Train,[106.82368747863471],[103.93000000000002]
Train,[101.950194577167],[91.48]
Train,[82.13715002937815],[90.96]
Train,[56.65695129240397],[95.84000000000002]
Train,[97.07631262688439],[93.39000000000001]
Train,[104.64052803396103],[157.03]
Train,[115.06971207292905],[90.68]
Train,[78.19085182398791],[81.48]
Train,[89.5882191861279],[93.27]
Train,[73.50531339672828],[27.490000000000002]
Train,[75.55686420235794],[84.68]
Train,[80.82348073795679],[97.37]
Train,[47.33737061643489],[103.85]
Train,[98.65889480359287],[128.18]
Train,[97.35048430668733],[70.08]
Train,[78.02734961539281],[70.36]
Train,[89.84794051069584],[75.46]
Train,[77.1285412859013],[60.36]
Train,[105.06836660558389],[89.34]
Train,[83.20922589878609],[76.98]
Train,[125.22039509857582],[99.05]
Train,[107.39099630131172],[53.46]
Train,[55.186748874445136],[79.12]
Train,[118.7583125582547],[97.83999999999999]
Train,[111.08682381850609],[147.43]
Train,[125.93706515851784],[96.07]
Train,[104.30626994249864],[123.61]
Train,[74.27244007474627],[43.86]
Train,[74.05976371326057],[22.250000000000004]
Train,[79.26165567023806],[105.34000000000002]
Train,[80.89091854675145],[99.53]
Train,[132.52609307383844],[92.22]
Train,[80.04942273007319],[165.98]
Train,[69.50835996598504],[30.17]
Train,[106.68898646332381],[115.81]
Train,[130.8423928247762],[87.71]
Train,[126.62818598778999],[127.13]
Train,[89.5882191861279],[75.11]
Train,[77.9347719899877],[48.70000000000001]
Train,[81.23202557227319],[96.73000000000002]
Train,[107.25638733792987],[96.32]
Train,[89.58821918612786],[86.39]
Train,[89.5882191861279],[95.96]
Train,[78.08440741167361],[122.36]
Train,[96.42856537294752],[115.95000000000002]
Train,[61.60585174321615],[96.49999999999999]
Train,[109.71918356498138],[105.71]
Train,[78.42962320447516],[124.54]
Train,[137.5034252867221],[92.11]
Train,[94.50729634347117],[110.66]
Train,[102.00858519107356],[81.76]
Train,[78.72962167105948],[175.87]
Train,[75.82306840875313],[130.86]
Train,[74.26739917738284],[66.62]
Train,[78.42656643643345],[167.90999999999997]
Train,[139.08563415760017],[79.95]
Train,[107.52784434685817],[62.32]
Train,[78.15955564289906],[84.8]
Train,[89.58821918612787],[75.7]
Train,[50.29449527447593],[117.83]
Train,[112.87660424832269],[114.83000000000001]
Train,[77.82071812409846],[38.26]
Train,[78.51158883929973],[89.38000000000001]
Train,[89.58821918612786],[82.97]
Train,[103.87173877583074],[102.72]
Train,[102.0777042356779],[96.07]
Train,[100.54350940510272],[84.61]
Train,[96.54297881396595],[115.94000000000001]
Train,[90.73650749107593],[97.08999999999999]
Train,[124.67565884774437],[90.42000000000002]
Train,[78.34266819950619],[51.72999999999999]
Train,[134.173189920261],[116.36]
Train,[100.49869918920623],[41.31000000000001]
Train,[78.05637999753418],[87.81]
Train,[133.89362116801368],[46.37]
Train,[105.2560867021589],[60.940000000000005]
Train,[125.53651808101284],[69.17]
Train,[101.48319671517677],[74.61]
Train,[78.84584183522365],[163.47]
Train,[73.54401103208446],[25.86]
