Time,Iteration,Cost,Parameters
Tue Jan 28 20:43:24 2025,0,0.3229626452103812,[-2.90272815  2.23788993 -2.12473493 -0.11698632  0.55434237]
Tue Jan 28 20:43:26 2025,1,0.4059416353594104,[-2.89510383  2.24551426 -2.11711061 -0.12461065  0.5619667 ]
Tue Jan 28 20:43:26 2025,2,0.3977467930770396,[-2.91028304  2.26069347 -2.13228982 -0.10943144  0.57714591]
Tue Jan 28 20:43:27 2025,3,0.41400970194900466,[-2.90934673  2.26162978 -2.13322613 -0.10849512  0.5762096 ]
Tue Jan 28 20:43:27 2025,4,0.36190996629422967,[-2.91026789  2.26070861 -2.1341473  -0.10757396  0.57713077]
Tue Jan 28 20:43:28 2025,5,0.3656961581532815,[-2.91038482  2.26082553 -2.13426422 -0.10769088  0.57724769]
Tue Jan 28 20:43:28 2025,6,0.3977480163197578,[-2.91020095  2.2610094  -2.13444809 -0.10750701  0.57743156]
Tue Jan 28 20:43:28 2025,7,0.3953159148334381,[-2.91440628  2.25680406 -2.13024275 -0.10330168  0.57322622]
Tue Jan 28 20:43:29 2025,8,0.4697333196958922,[-2.91464626  2.25656409 -2.13000277 -0.1030617   0.5734662 ]
Tue Jan 28 20:43:29 2025,9,0.4210997676915842,[-2.90459625  2.24651407 -2.14005279 -0.11311171  0.58351621]
Tue Jan 28 20:43:29 2025,10,0.38315595583186635,[-2.89726437  2.23918219 -2.14738466 -0.12044359  0.59084809]
Tue Jan 28 20:43:30 2025,11,0.3504797838832171,[-2.8939761   2.24247046 -2.15067293 -0.11715532  0.59413635]
Tue Jan 28 20:43:30 2025,12,0.3969826874300989,[-2.90283041  2.23361615 -2.15952724 -0.10830102  0.58528205]
Tue Jan 28 20:43:30 2025,13,0.3934479660443862,[-2.92154789  2.25233363 -2.14080976 -0.08958354  0.60399953]
Tue Jan 28 20:43:31 2025,14,0.4224722945150186,[-2.92435104  2.25513678 -2.13800661 -0.09238669  0.60119638]
Tue Jan 28 20:43:31 2025,15,0.3413000059798325,[-2.91836141  2.26112641 -2.14399623 -0.09837631  0.59520675]
Tue Jan 28 20:43:32 2025,16,0.45742597050929107,[-2.91566544  2.26382238 -2.14669221 -0.10107229  0.59251078]
Tue Jan 28 20:43:32 2025,17,0.39801642097157375,[-2.90942609  2.27006173 -2.15293156 -0.10731164  0.58627143]
Tue Jan 28 20:43:32 2025,18,0.33658723710860305,[-2.90416874  2.27531908 -2.14767421 -0.11256899  0.59152878]
Tue Jan 28 20:43:33 2025,19,0.4698953236844412,[-2.9038694   2.27561842 -2.14797355 -0.11286833  0.59122944]
Tue Jan 28 20:43:33 2025,20,0.4880773208205221,[-2.90694265  2.27254517 -2.14490029 -0.11594158  0.59430269]
Tue Jan 28 20:43:34 2025,21,0.4083070330022612,[-2.90603777  2.27345006 -2.1439954  -0.11503669  0.5933978 ]
Tue Jan 28 20:43:34 2025,22,0.44806537127486923,[-2.90337869  2.27610913 -2.14133633 -0.11237762  0.59073873]
Tue Jan 28 20:43:35 2025,23,0.45241158802769404,[-2.89875363  2.27148406 -2.13671126 -0.11700269  0.58611367]
Tue Jan 28 20:43:35 2025,24,0.38722950911201665,[-2.90414968  2.27688012 -2.14210732 -0.12239874  0.58071761]
Tue Jan 28 20:43:35 2025,25,0.3937749110771625,[-2.89235057  2.26508101 -2.13030821 -0.11059964  0.59251672]
Tue Jan 28 20:43:36 2025,26,0.4508836873944636,[-2.89342836  2.26400323 -2.131386   -0.10952186  0.5935945 ]
Tue Jan 28 20:43:36 2025,27,0.42252542932133574,[-2.88910287  2.26832872 -2.13571148 -0.11384734  0.59791998]
Tue Jan 28 20:43:36 2025,28,0.44392115625649664,[-2.88851035  2.2677362  -2.136304   -0.11443986  0.59732747]
Tue Jan 28 20:43:37 2025,29,0.40899334574169155,[-2.89538079  2.27460664 -2.12943356 -0.12131029  0.6041979 ]
Tue Jan 28 20:43:37 2025,30,0.4680261946885518,[-2.88687325  2.28311418 -2.12092602 -0.11280275  0.59569036]
Tue Jan 28 20:43:38 2025,31,0.36644563018190995,[-2.88569613  2.28429129 -2.1197489  -0.11162564  0.59686748]
Tue Jan 28 20:43:38 2025,32,0.4188797701680399,[-2.88567032  2.28426548 -2.11977472 -0.11159982  0.59684166]
Tue Jan 28 20:43:38 2025,33,0.36393280092587355,[-2.87832813  2.29160766 -2.1271169  -0.10425764  0.58949948]
Tue Jan 28 20:43:39 2025,34,0.4238390593512742,[-2.8832901   2.28664569 -2.13207888 -0.10921961  0.58453751]
Tue Jan 28 20:43:39 2025,35,0.38846605728338135,[-2.88644536  2.28980094 -2.12892362 -0.10606435  0.58138225]
Tue Jan 28 20:43:39 2025,36,0.3715937406308526,[-2.88545218  2.29079412 -2.1299168  -0.10705753  0.58237543]
Tue Jan 28 20:43:40 2025,37,0.36109714681604377,[-2.87815162  2.29809468 -2.12261624 -0.11435809  0.58967599]
Tue Jan 28 20:43:40 2025,38,0.3634201451582551,[-2.86885784  2.30738847 -2.13191002 -0.12365188  0.59896977]
Tue Jan 28 20:43:40 2025,39,0.3884677022802861,[-2.86454844  2.30307906 -2.12760062 -0.12796128  0.59466037]
Tue Jan 28 20:43:41 2025,40,0.42436574364596125,[-2.86531285  2.30231465 -2.12836503 -0.12872569  0.59542478]
Tue Jan 28 20:43:41 2025,41,0.42716065771378786,[-2.8643809   2.3032466  -2.12929697 -0.12965763  0.59635672]
Tue Jan 28 20:43:42 2025,42,0.413355635154528,[-2.86007844  2.29894413 -2.13359944 -0.1339601   0.60065919]
Tue Jan 28 20:43:42 2025,43,0.44479216208643635,[-2.85396845  2.30505412 -2.13970943 -0.14007009  0.5945492 ]
Tue Jan 28 20:43:43 2025,44,0.4452510299567935,[-2.86574821  2.31683388 -2.15148919 -0.15184985  0.60632896]
Tue Jan 28 20:43:43 2025,45,0.41751899581885865,[-2.85825589  2.32432621 -2.15898151 -0.14435753  0.61382128]
Tue Jan 28 20:43:44 2025,46,0.36365576891200146,[-2.85974921  2.32283289 -2.15748819 -0.14585085  0.6153146 ]
Tue Jan 28 20:43:44 2025,47,0.3544236934243322,[-2.8691899   2.3133922  -2.1480475  -0.15529154  0.62475529]
Tue Jan 28 20:43:44 2025,48,0.41327831934565706,[-2.86923452  2.31334758 -2.14800288 -0.15524692  0.62479991]
Tue Jan 28 20:43:45 2025,49,0.4350332851650227,[-2.86299125  2.30710431 -2.15424615 -0.16149018  0.61855664]
Tue Jan 28 20:43:45 2025,50,0.4050902709638224,[-2.8595346   2.31056095 -2.15078951 -0.15803354  0.62201329]
Tue Jan 28 20:43:45 2025,51,0.4178277289046831,[-2.85664467  2.30767102 -2.15367944 -0.16092348  0.61912335]
Tue Jan 28 20:43:46 2025,52,0.43848077306255506,[-2.86399738  2.31502373 -2.14632673 -0.16827619  0.61177064]
Tue Jan 28 20:43:46 2025,53,0.34366293807029946,[-2.87671158  2.30230954 -2.15904092 -0.18099038  0.59905644]
Tue Jan 28 20:43:47 2025,54,0.3673762104803294,[-2.87155118  2.30746993 -2.15388053 -0.17582999  0.59389605]
Tue Jan 28 20:43:47 2025,55,0.4035871538580915,[-2.86945368  2.30537243 -2.15178302 -0.17792749  0.59179854]
Tue Jan 28 20:43:47 2025,56,0.40636742229081513,[-2.85521293  2.31961317 -2.13754228 -0.16368675  0.5775578 ]
Tue Jan 28 20:43:48 2025,57,0.3231079788596082,[-2.85808982  2.31673629 -2.13466539 -0.16080986  0.58043469]
Tue Jan 28 20:43:48 2025,58,0.4201916703399088,[-2.85801535  2.31666181 -2.13459092 -0.16088434  0.58036021]
Tue Jan 28 20:43:48 2025,59,0.42025511744621635,[-2.86129983  2.3199463  -2.13787541 -0.15759985  0.57707573]
