Data,Predicted,Reference
Train,[22.595267159022118],[11.419323978790072]
Train,[20.331546508383866],[38.37984389685504]
Train,[21.8380125425513],[28.45442910095913]
Train,[21.543406492057645],[31.090164682595642]
Train,[20.798794577592904],[38.61289258268229]
Train,[25.725039193892297],[22.43046880487619]
Train,[22.455740456179296],[29.368968576145388]
Train,[25.65949674535705],[47.60649734243187]
Train,[24.599293058759994],[24.966479494709]
Train,[19.896101643655914],[37.260245294353446]
Train,[21.39029352461483],[39.76399761035423]
Train,[23.091030749187233],[27.165637298533312]
Train,[22.845995384650266],[41.96481980614857]
Train,[25.591592715620955],[17.14054531055369]
Train,[23.407653554994646],[26.718617589523856]
Train,[20.752862827756264],[31.257680875217414]
Train,[23.775274551911117],[6.079970725090428]
Train,[21.735458691263922],[7.874158137998318]
Train,[21.7883522424868],[9.211597200964444]
Train,[22.12188656662652],[6.553480811946483]
Train,[19.79242622643543],[36.11908572314969]
Train,[26.104287682164934],[21.96207452531331]
Train,[23.451420709312174],[13.802272805244636]
Train,[27.86430418357963],[1.4890218011756418]
Train,[24.024070612500406],[26.74015248118296]
Train,[24.419345274132247],[43.78207627659384]
Train,[25.796214794522538],[46.04266356846418]
Train,[25.03405084889179],[0.5940313794688469]
Train,[26.214636990438457],[19.481068594777955]
Train,[21.915475433053334],[7.02417770524763]
Train,[22.86570309105971],[11.342517620936421]
Train,[19.83676061055657],[34.012246633368584]
Train,[20.02109712003347],[34.95543520780506]
Train,[25.112360171669533],[23.814688251131003]
Train,[22.784553860995793],[6.078664727644804]
Train,[24.351223667426584],[13.665847912571913]
Train,[20.14973052899555],[38.27138043609492]
Train,[25.11493705437125],[47.78245722894642]
Train,[20.004308373185342],[37.05430124479853]
Train,[22.77272044708535],[27.718364306649523]
Train,[24.905652772902563],[14.591433296334424]
Train,[22.45783121952412],[42.48308024495913]
Train,[27.887893802881642],[-0.15574288779396844]
Train,[25.402995487037284],[45.01384437205655]
Train,[24.635893435706674],[15.7550193118723]
Train,[26.13027547853972],[19.634224509631533]
Train,[23.15325713740412],[13.82135722967156]
Train,[26.85052895026347],[1.769759611402127]
Train,[20.16182254859431],[31.07545506510255]
Train,[25.15687543470372],[15.277341707916124]
Train,[24.318187120464774],[26.13546579034512]
Train,[19.912142437373628],[35.08764698053131]
Train,[25.33961960870638],[22.183940829627677]
Train,[22.87912310583844],[49.88539494389588]
Train,[25.38641562052446],[15.181031027313997]
Train,[22.34884829054583],[10.953498281056305]
Train,[21.826996973988493],[8.793471556957675]
Train,[25.9203503785849],[18.00957915874943]
Train,[24.378120764300622],[3.4608337209135893]
Train,[24.03592122617336],[44.5794126316553]
Train,[26.00637397550833],[21.59822400383935]
Train,[24.782581998548213],[44.26046758985906]
Train,[26.403750723124315],[3.308590929914436]
Train,[23.242311006321053],[42.227295719162576]
Train,[21.750638446975845],[10.23317908725265]
Train,[21.725687341625008],[41.45536129971897]
Train,[25.770173162972483],[15.387660558256593]
Train,[20.548480368156287],[39.74674292701304]
Train,[25.2918753555947],[46.90550687613035]
Train,[23.754122736551597],[13.726712549911833]
Train,[27.564314658206897],[1.4334221036279309]
Train,[25.54449153196745],[22.06270761705617]
Train,[22.41110257305555],[7.520315132447425]
Train,[25.720136534492006],[5.802364640846755]
Train,[23.24091411589971],[5.655949212053905]
Train,[23.719628494519846],[27.565939341626937]
Train,[19.825489674154575],[36.1218949694379]
Train,[20.332254637596918],[33.618772724720806]
Train,[26.040723481350042],[19.146785465969725]
Train,[21.080287337628842],[40.22680574685258]
Test,[26.209137673361603],[21.11480908549428]
Test,[24.055761471949737],[14.452265541363486]
Test,[26.172158994425395],[19.661260059909168]
Test,[20.530099060561675],[31.683716046746476]
Test,[25.771068342586823],[45.94602506838522]
Test,[21.957192503303272],[9.140036887160578]
Test,[23.641099076564128],[44.35579965326372]
Test,[21.262368618741057],[30.711601057987636]
Test,[19.796460328241075],[33.7084432869362]
Test,[21.929605455591048],[47.86051238420981]
