Data,Predicted,Reference
Train,[-0.4475962853597977],[-0.5140644418338634]
Train,[-0.16873569769791655],[-0.3151717417892387]
Train,[-0.5250862378717954],[-1.3213025288558946]
Train,[0.21775733361580188],[1.112121671028499]
Train,[-0.37774243105594346],[-0.5692728876701186]
Train,[-0.08952761767614574],[-0.2855421659382412]
Train,[-0.07215069108524805],[0.316717485636822]
Train,[-0.06777849307974433],[-0.0069637706136571]
Train,[-0.31310317901304213],[-0.2989342245361615]
Train,[0.474945122855634],[0.9567507551514521]
Train,[-0.5108866178225259],[-1.0453572817558363]
Train,[-0.019634419923574096],[0.8142726514686466]
Train,[0.3679358182637156],[0.8593426451453183]
Train,[-0.38533190017284624],[-0.3578581209845566]
Train,[-0.050579236282914504],[-0.2275836696863018]
Train,[-0.5175116783145561],[-0.8441156825616862]
Train,[0.05752927510537456],[0.5917316760277707]
Train,[-0.32719440927422866],[-0.3720601144963217]
Train,[-0.4813603338842274],[-0.9238554531512158]
Train,[0.07765793941870577],[0.0937419523835186]
Train,[0.30528809570965654],[0.5274127439133418]
Train,[0.13079479317755444],[0.6182522915609263]
Train,[0.4669726184687765],[0.7510072093716565]
Train,[0.18761424819670244],[0.663611893728567]
Train,[-0.09698893186643677],[-0.0502154836345569]
Train,[-0.3411958030897719],[-0.8486476695555504]
Train,[-0.38911627940954663],[-0.5904649618251088]
Train,[0.3440532597602382],[0.6415387312434659]
Train,[0.4546709790866283],[1.2474436312669608]
Train,[0.01657387300193615],[0.5352396150326065]
Train,[-0.4713862241223301],[-0.6123161378757772]
Train,[-0.35097978450713885],[-0.8147186593622491]
Train,[0.31005723448020023],[1.125304945081114]
Train,[-0.42366553728881684],[-0.8990909404931973]
Train,[-0.10794183252397858],[-0.44761841966747834]
Train,[-0.43556705183320804],[-0.5544525953275778]
Train,[-0.3117035349886501],[-0.8031784931389307]
Train,[-0.07594109298540008],[0.4661662295755172]
Train,[0.4087947587705884],[0.8621704423706711]
Train,[-0.06479333945376597],[-0.2519742808244274]
Train,[-0.12910859948754744],[-0.2280790856409715]
Train,[0.394092857299177],[1.0011350801194143]
Train,[-0.09515761968556312],[-0.004156556445861499]
Train,[-0.22779976248619738],[-0.3063846201651672]
Train,[0.1585173493124814],[0.7418629889194234]
Train,[0.4176345662641003],[0.7792952674009892]
Train,[-0.27480339389030667],[-0.4848613326313893]
Train,[0.4751262190153529],[0.6743398498919234]
Train,[-0.013767407535015713],[0.1333918982060836]
Train,[-0.5216087979310655],[-1.102005773028501]
Train,[-0.19304285952990233],[-0.7326388820378239]
Train,[-0.3661468484894944],[-0.6002073279395215]
Train,[-0.522388611694141],[-1.1277531806310868]
Train,[0.3397329370155203],[1.021386051180284]
Train,[-0.4826844242568212],[-1.030954768382251]
Train,[-0.1998521425667104],[-0.0649641193603831]
Train,[0.12489260296261814],[0.06739855468429509]
Train,[0.47771250461180925],[0.7540483472543694]
Train,[0.031203346919119898],[-0.1320881553499706]
Train,[-0.23212186039516108],[-0.6000270189982396]
Train,[0.4337020743489112],[1.0854275231137502]
Train,[-0.2728866921650539],[-0.8041301881652031]
Train,[-0.2527112349808523],[0.1484059788340531]
Train,[-0.41556220219872486],[-0.9546176443341488]
Train,[-0.0020557174930851832],[0.3424910539831479]
Train,[-0.40047666825174133],[-0.43187620297741286]
Train,[0.24853557447050864],[1.2768163054098491]
Train,[0.08025536417999701],[0.9969143454352108]
Train,[-0.1344194603065484],[0.1135747169447017]
Train,[-0.294358216655791],[-0.5324525919493893]
Train,[-0.4596055376762518],[-0.8187334255313298]
Train,[-0.050931298365015414],[0.0353231738098245]
Train,[-0.0740876161615861],[0.364653427034021]
Train,[-0.03606841286215229],[0.6807410119867123]
Train,[-0.06105887869340557],[0.2491204431168686]
Train,[0.03636790869657789],[0.4768778511585152]
Train,[-0.5253594610825497],[-1.0094227647417502]
Train,[-0.5027106301095822],[-1.0610435156238522]
Train,[-0.5262965189322177],[-0.980574610632992]
Train,[0.17212050868101145],[0.5142511912099249]
Test,[0.46713480682534747],[1.0766906571754675]
Test,[0.43800482663617696],[1.1758669783743836]
Test,[0.1046718375703757],[0.7144245525869408]
Test,[-0.4958666164474056],[-0.9110096321024224]
Test,[0.21850081397423815],[0.5999932057404177]
Test,[0.263172099772468],[0.6204180136743289]
Test,[-0.46336097618196964],[-0.6196167651447306]
Test,[-0.05665666938824237],[-0.1719788602539582]
Test,[-0.4119683927019656],[-0.745282998309404]
Test,[-0.1580014827391358],[-0.1435600020122891]
