Time,Iteration,Cost,Parameters
Thu Jun 13 20:28:05 2024,0,0.40769886044117987,[-2.91451591  2.22610218 -2.13561209 -0.10519857  0.56521954 -2.75877652
  3.07991744  2.17826899  1.17418753 -1.05515063  0.61404756  1.15565691
  1.29896653 -1.88487926  0.71831835  2.87445174 -0.55667581 -0.48655731
 -2.01520995  0.74030615  1.59379418  2.84210353 -1.25323464 -0.24002859
 -2.38145972 -2.26176529  3.12203909  2.55990204 -0.68684033 -2.67868956
  1.50568377 -0.05780474 -2.33138125  2.0517646   1.14083066 -0.66188744
  1.03332123 -1.9092277  -0.30934742  2.31092787 -0.19451846  0.57770679
  2.67849886  1.08406607  2.59236112  2.93120786  2.75381345 -2.95711817
  0.37817305 -0.64592661  1.64025841  2.69175387 -0.263282   -2.44674661
  2.64703771 -3.06797184  0.77996479 -0.77035016 -1.80643317  3.01002105
 -1.87020415 -1.64867333 -2.5650407   2.29793386 -2.24788077  1.99666798
  1.9201426   1.41384069  2.61064131  2.88280715  1.85865287  1.51004182
 -1.68733287 -2.35564462  1.22159165  0.70976719  1.58617353 -2.84902081
 -0.47484621  2.41057723 -0.91094874  1.44273026  1.70378446  0.54375837
 -0.89127137  1.23070596  0.73699875 -0.38067981  2.69499694 -2.26306891
  1.49384067 -0.54232433  1.06856127 -2.93537261 -2.30559815  0.38477489
 -1.07012406 -0.41227623  0.43394574 -0.08226582 -1.61443825 -0.17082792
 -0.69521195  2.8718181  -1.2255175  -1.13316206 -1.24245368  1.25543596
  1.69613927 -0.81353368  1.96965024 -1.95961145 -0.3027317  -0.86425171
 -2.9970722   3.03537326 -1.71448892  3.08026894 -1.32444046 -2.77105366
  3.0842908  -1.19965726 -0.69104803 -3.03796619 -2.4830714   2.8153585
 -2.06801781 -1.96771859 -0.48056269  3.14171285  0.29948794  0.09980032
 -1.54186292 -0.35419163 -1.53151147 -3.11943732  2.80928681  1.09025939
 -0.45613814 -2.23759202  0.98128343 -1.31059246 -0.23269334 -2.32582821
 -1.87305092  1.78774365 -1.00426796  2.65619552 -0.59170307 -3.09038118
 -2.89524142  2.01681514 -3.14098828 -0.2843862  -1.0508388  -0.24033022
  2.47098701  1.85286639  0.02907949 -2.51505924 -2.70382988  0.19138604
 -0.80034187  1.40486044 -2.58822688  0.9663437  -0.08292923  0.331216
  1.9704801   0.68633075  0.65885643 -1.26396326  1.8197926   2.54184908
  1.12279752  0.29460377 -1.10200358  2.45796004  0.75343989 -2.03522118
  0.0620741   1.94639086  0.97645929 -0.77597038 -2.40048559  2.51675773
  2.00330118  1.76151548  2.23817509  1.70123406 -1.73243602 -2.85389675
  0.65809617  1.48630333 -2.3111214  -1.32795515  2.35577189  1.41137739
 -0.22346447 -1.849009   -1.58389849  1.92178551  1.52295081 -0.91098635
 -0.13360033 -0.44777667 -0.23760877  2.34338608 -0.39139121 -0.77417835
  0.81746237 -2.34944474  0.90608206  2.57970024 -0.48556455  2.24006894
 -1.95693815 -1.09289933 -2.51930817 -2.30196098 -1.5144081  -3.08079252
  1.64970315  1.72672164  1.48592658]
Thu Jun 13 20:28:15 2024,1,0.40360326471013563,[-2.9283401   2.23992637 -2.1217879  -0.09137438  0.57904373 -2.74495232
  3.09374163  2.1644448   1.16036333 -1.06897482  0.62787175  1.1694811
  1.28514233 -1.89870345  0.73214254  2.88827593 -0.54285161 -0.5003815
 -2.02903414  0.72648196  1.60761837  2.85592772 -1.23941045 -0.25385278
 -2.39528391 -2.24794109  3.1082149   2.54607785 -0.70066452 -2.69251375
  1.51950797 -0.04398055 -2.31755705  2.0379404   1.15465486 -0.64806325
  1.01949704 -1.89540351 -0.29552323  2.32475206 -0.18069427  0.59153098
  2.69232305  1.07024188  2.57853693  2.94503206  2.76763764 -2.94329397
  0.39199724 -0.6597508   1.62643421  2.70557807 -0.24945781 -2.43292241
  2.63321351 -3.08179603  0.79378898 -0.78417436 -1.79260897  2.99619686
 -1.88402834 -1.66249753 -2.57886489  2.28410967 -2.23405658  2.01049217
  1.90631841  1.42766488  2.59681712  2.89663134  1.84482867  1.52386601
 -1.70115707 -2.34182043  1.20776746  0.695943    1.57234934 -2.83519662
 -0.48867041  2.39675304 -0.92477293  1.45655446  1.68996027  0.55758256
 -0.87744718  1.21688177  0.75082294 -0.394504    2.70882114 -2.2768931
  1.50766486 -0.55614852  1.08238547 -2.92154842 -2.29177395  0.3709507
