Data,Predicted,Reference
Train,[-0.6627688451264024],[-0.5140644418338634]
Train,[-0.06928574552798683],[-0.3151717417892387]
Train,[-0.8402260322886993],[-1.3213025288558946]
Train,[0.7377112193202537],[1.112121671028499]
Train,[-0.4816199624123274],[-0.5692728876701186]
Train,[-0.052375822362722105],[-0.2855421659382412]
Train,[0.23853639378822938],[0.316717485636822]
Train,[0.04632380805227961],[-0.0069637706136571]
Train,[-0.5661052416741521],[-0.2989342245361615]
Train,[0.620108569793848],[0.9567507551514521]
Train,[-0.791947551688704],[-1.0453572817558363]
Train,[0.4889123484558941],[0.8142726514686466]
Train,[0.7187641569669799],[0.8593426451453183]
Train,[-0.6704412425549537],[-0.3578581209845566]
Train,[-0.022243111723022655],[-0.2275836696863018]
Train,[-0.8067827786068354],[-0.8441156825616862]
Train,[0.6487613872106842],[0.5917316760277707]
Train,[-0.34034998216199763],[-0.3720601144963217]
Train,[-0.8000999243465683],[-0.9238554531512158]
Train,[0.1690658857100383],[0.0937419523835186]
Train,[0.35576843240122763],[0.5274127439133418]
Train,[0.7120425210380582],[0.6182522915609263]
Train,[0.5454385886383146],[0.7510072093716565]
Train,[0.7327555349416665],[0.663611893728567]
Train,[0.010645085575023291],[-0.0502154836345569]
Train,[-0.3768908228220689],[-0.8486476695555504]
Train,[-0.5146665138347998],[-0.5904649618251088]
Train,[0.3905085488362156],[0.6415387312434659]
Train,[0.6609770661118912],[1.2474436312669608]
Train,[0.5806885205890782],[0.5352396150326065]
Train,[-0.7125984312252764],[-0.6123161378757772]
Train,[-0.6215779012825142],[-0.8147186593622491]
Train,[0.7342668034877301],[1.125304945081114]
Train,[-0.6072435498874973],[-0.8990909404931973]
Train,[-0.1541269026341415],[-0.44761841966747834]
Train,[-0.6356759992444044],[-0.5544525953275778]
Train,[-0.3031118525601886],[-0.8031784931389307]
Train,[0.16896907203336248],[0.4661662295755172]
Train,[0.45652988057475824],[0.8621704423706711]
Train,[-0.022243111723022766],[-0.2519742808244274]
Train,[-0.2217441789911055],[-0.2280790856409715]
Train,[0.7075094855064401],[1.0011350801194143]
Train,[-0.09569758631303632],[-0.004156556445861499]
Train,[-0.14867943134819245],[-0.3063846201651672]
Train,[0.724305474935254],[0.7418629889194234]
Train,[0.6940679615063643],[0.7792952674009892]
Train,[-0.22683812005815301],[-0.4848613326313893]
Train,[0.5720162995463525],[0.6743398498919234]
Train,[0.09036288882257255],[0.1333918982060836]
Train,[-0.840723287514162],[-1.102005773028501]
Train,[-0.36665316052911684],[-0.7326388820378239]
Train,[-0.4475957090704399],[-0.6002073279395215]
Train,[-0.8192691734883598],[-1.1277531806310868]
Train,[0.7277254638842788],[1.021386051180284]
Train,[-0.7351469806439472],[-1.030954768382251]
Train,[-0.10909454216399227],[-0.0649641193603831]
Train,[0.20777387224589366],[0.06739855468429509]
Train,[0.5969306963851803],[0.7540483472543694]
Train,[0.12989321047625832],[-0.1320881553499706]
Train,[-0.4375368443805097],[-0.6000270189982396]
Train,[0.4876096106351081],[1.0854275231137502]
Train,[-0.504473922210164],[-0.8041301881652031]
Train,[-0.1879548166051189],[0.1484059788340531]
Train,[-0.7125557684538505],[-0.9546176443341488]
Train,[0.537861992203422],[0.3424910539831479]
Train,[-0.5466661648237988],[-0.43187620297741286]
Train,[0.73945590892697],[1.2768163054098491]
Train,[0.6746523168111652],[0.9969143454352108]
Train,[-0.029341834974433798],[0.1135747169447017]
Train,[-0.2652495535912804],[-0.5324525919493893]
Train,[-0.6884394960263207],[-0.8187334255313298]
Train,[0.37311080788411477],[0.0353231738098245]
Train,[0.10289737177462853],[0.364653427034021]
Train,[0.43387594019473935],[0.6807410119867123]
Train,[0.0069494442747752225],[0.2491204431168686]
Train,[0.6175587007516338],[0.4768778511585152]
Train,[-0.8291834187808109],[-1.0094227647417502]
Train,[-0.7749561329346307],[-1.0610435156238522]
Train,[-0.8362676060054186],[-0.980574610632992]
Train,[0.24590828324155814],[0.5142511912099249]
Test,[0.6414800935332898],[1.0766906571754675]
Test,[0.6785305576230066],[1.1758669783743836]
Test,[0.6956164819503409],[0.7144245525869408]
Test,[-0.8175223637875894],[-0.9110096321024224]
Test,[0.28335906082118745],[0.5999932057404177]
Test,[0.3200157614669091],[0.6204180136743289]
Test,[-0.7770735239338779],[-0.6196167651447306]
Test,[0.0505795691370707],[-0.1719788602539582]
Test,[-0.5775489844226971],[-0.745282998309404]
Test,[-0.2938070662273543],[-0.1435600020122891]
