Data,Predicted,Reference
Train,[31.121252079872367],[11.419323978790072]
Train,[29.376388600285914],[38.37984389685504]
Train,[33.91976978996644],[28.45442910095913]
Train,[33.68622259390406],[31.090164682595642]
Train,[29.150720087412157],[38.61289258268229]
Train,[34.92350212602435],[22.43046880487619]
Train,[34.3351633249635],[29.368968576145388]
Train,[31.214341824055133],[47.60649734243187]
Train,[35.111461213511525],[24.966479494709]
Train,[29.995409231654428],[37.260245294353446]
Train,[29.120465653215327],[39.76399761035423]
Train,[34.67214273620615],[27.165637298533312]
Train,[29.67990293795564],[41.96481980614857]
Train,[32.70990551617366],[17.14054531055369]
Train,[34.808024704469936],[26.718617589523856]
Train,[32.90097987404681],[31.257680875217414]
Train,[26.238592654540565],[6.079970725090428]
Train,[30.096841809793574],[7.874158137998318]
Train,[29.778817182661676],[9.211597200964444]
Train,[28.933895123930117],[6.553480811946483]
Train,[30.530438998120268],[36.11908572314969]
Train,[34.53220368654818],[21.96207452531331]
Train,[31.435581619981207],[13.802272805244636]
Train,[16.914063809692657],[1.4890218011756418]
Train,[35.00928055012183],[26.74015248118296]
Train,[30.66755164198809],[43.78207627659384]
Train,[31.04910444600691],[46.04266356846418]
Train,[24.3896329023843],[0.5940313794688469]
Train,[33.985178026241556],[19.481068594777955]
Train,[29.393963724448756],[7.02417770524763]
Train,[31.22497550258872],[11.342517620936421]
Train,[31.116870980332866],[34.012246633368584]
Train,[31.723013921435992],[34.95543520780506]
Train,[35.111500628853506],[23.814688251131003]
Train,[27.762441278625907],[6.078664727644804]
Train,[31.816796982411617],[13.665847912571913]
Train,[29.550908040580158],[38.27138043609492]
Train,[30.996265108261245],[47.78245722894642]
Train,[29.759143282718327],[37.05430124479853]
Train,[34.51412248986978],[27.718364306649523]
Train,[32.13644259010229],[14.591433296334424]
Train,[29.47068945692438],[42.48308024495913]
Train,[18.58539699229236],[-0.15574288779396844]
Train,[31.063861374515035],[45.01384437205655]
Train,[31.969715893367212],[15.7550193118723]
Train,[33.567250507144436],[19.634224509631533]
Train,[31.32813850949247],[13.82135722967156]
Train,[14.605363620004727],[1.769759611402127]
Train,[32.02553056310503],[31.07545506510255]
Train,[32.31633601327662],[15.277341707916124]
Train,[35.073034682586304],[26.13546579034512]
Train,[31.41916906120646],[35.08764698053131]
Train,[35.07335694725471],[22.183940829627677]
Train,[35.124288436097174],[49.88539494389588]
Train,[32.50810402052773],[15.181031027313997]
Train,[31.011115856049955],[10.953498281056305]
Train,[30.569618430030683],[8.793471556957675]
Train,[33.13412854955708],[18.00957915874943]
Train,[25.350781476180984],[3.4608337209135893]
Train,[30.43289943759656],[44.5794126316553]
Train,[34.6827782094502],[21.59822400383935]
Train,[30.861040617126854],[44.26046758985906]
Train,[22.288318831957167],[3.308590929914436]
Train,[29.92024198158222],[42.227295719162576]
Train,[30.357257817687135],[10.23317908725265]
Train,[29.185463837124125],[41.45536129971897]
Train,[32.91945530032621],[15.387660558256593]
Train,[29.24123077126044],[39.74674292701304]
Train,[31.737637282735697],[46.90550687613035]
Train,[31.55112395955278],[13.726712549911833]
Train,[19.945811128602926],[1.4334221036279309]
Train,[35.0104069566082],[22.06270761705617]
Train,[28.39166230893739],[7.520315132447425]
Train,[23.365872540057104],[5.802364640846755]
Train,[27.04425178818547],[5.655949212053905]
Train,[34.920704921916155],[27.565939341626937]
Train,[30.25421819575321],[36.1218949694379]
Train,[32.32417677428717],[33.618772724720806]
Train,[33.351062150371874],[19.146785465969725]
Train,[29.10937559227771],[40.22680574685258]
Test,[34.1809436119438],[21.11480908549428]
Test,[31.677579708460964],[14.452265541363486]
Test,[34.364145906166364],[19.661260059909168]
Test,[32.616680242647426],[31.683716046746476]
Test,[31.041700233663086],[45.94602506838522]
Test,[30.743409971841487],[9.140036887160578]
Test,[30.177162319724125],[44.35579965326372]
Test,[33.43748576740056],[30.711601057987636]
Test,[30.81938893887616],[33.7084432869362]
Test,[35.12428843609717],[47.86051238420981]
