Time,Iteration,Cost,Parameters
Wed Jan 29 03:46:35 2025,0,0.9392096970510796,[-2.87693013  2.26368795 -2.15053295 -0.09027771  0.52763377 -2.74385566
  3.04233167  2.16334814  1.15926667 -1.0927364   0.62896842  1.11807114
  1.3365523  -1.84729349  0.75590412  2.91203751 -0.51909004 -0.50147817
 -2.05279572  0.75522701  1.57887332  2.85702438 -1.23831378 -0.27761436
 -2.36653887 -2.24684443  3.15962486  2.52231627 -0.70176119 -2.71627533]
Wed Jan 29 03:46:36 2025,1,1.000695421372227,[-2.88461473  2.27137254 -2.15821754 -0.09796231  0.53531836 -2.73617106
  3.03464707  2.15566354  1.16695127 -1.0850518   0.63665301  1.11038654
  1.3288677  -1.83960889  0.74821952  2.9197221  -0.51140544 -0.49379357
 -2.04511112  0.74754241  1.57118873  2.86470898 -1.23062919 -0.26992976
 -2.37422346 -2.25452903  3.15194027  2.51463167 -0.69407659 -2.70859073]
Wed Jan 29 03:46:38 2025,2,1.0066810200766496,[-2.88137851  2.27460876 -2.15498133 -0.10119853  0.53208214 -2.73293484
  3.03141085  2.15889976  1.16371505 -1.08828802  0.63341679  1.10715032
  1.33210392 -1.83637267  0.75145574  2.91648588 -0.50816922 -0.49702979
 -2.0418749   0.75077863  1.56795251  2.8679452  -1.22739297 -0.26669354
 -2.37098724 -2.25776525  3.15517649  2.51786789 -0.69731281 -2.71182695]
Wed Jan 29 03:46:38 2025,3,1.0135782379522924,[-2.90001742  2.29324767 -2.13634241 -0.08255962  0.51344323 -2.75157375
  3.05004976  2.17753867  1.14507614 -1.10692693  0.61477788  1.12578923
  1.35074283 -1.85501158  0.73281683  2.89784697 -0.48953031 -0.47839088
 -2.06051381  0.76941754  1.5493136   2.88658411 -1.24603188 -0.24805463
 -2.35234833 -2.23912633  3.1738154   2.49922898 -0.71595172 -2.73046586]
Wed Jan 29 03:46:39 2025,4,1.0740295755726268,[-2.87890819  2.27213844 -2.15745165 -0.06145039  0.53455246 -2.77268299
  3.07115899  2.1986479   1.16618537 -1.0858177   0.63588711  1.10468
  1.3296336  -1.87612081  0.7117076   2.87673774 -0.51063954 -0.49950011
 -2.08162304  0.79052677  1.52820437  2.90769334 -1.26714111 -0.26916386
 -2.37345756 -2.2180171   3.15270617  2.52033821 -0.73706095 -2.7515751 ]
Wed Jan 29 03:46:40 2025,5,1.1307359451707883,[-2.86059314  2.29045349 -2.17576669 -0.07976543  0.55286751 -2.79099803
  3.08947404  2.18033286  1.18450041 -1.10413275  0.65420216  1.12299505
  1.31131856 -1.85780576  0.69339255  2.85842269 -0.52895459 -0.51781516
 -2.09993809  0.80884182  1.50988932  2.88937829 -1.24882606 -0.28747891
 -2.39177261 -2.19970206  3.17102121  2.50202317 -0.755376   -2.73326005]
Wed Jan 29 03:46:41 2025,6,1.079428784561484,[-2.82569949  2.25555984 -2.14087305 -0.04487179  0.58776116 -2.82589168
  3.05458039  2.2152265   1.14960677 -1.0692391   0.68909581  1.1578887
  1.27642491 -1.89269941  0.65849891  2.82352905 -0.56384824 -0.5527088
 -2.06504444  0.84373547  1.54478297  2.85448465 -1.21393241 -0.32237256
 -2.35687896 -2.16480841  3.20591486  2.53691681 -0.72048235 -2.7681537 ]
Wed Jan 29 03:46:41 2025,7,1.0061237671132268,[-2.78144504  2.21130539 -2.1851275  -0.08912624  0.63201561 -2.87014613
