Time,Iteration,Cost,Parameters
Sun May 26 03:33:50 2024,0,0.928588423912252,[-2.92813651  2.2623877  -2.1492327  -0.09157796  0.57884014]
Sun May 26 03:33:50 2024,1,0.9156204088714774,[-2.95337387  2.23715035 -2.12399535 -0.11681532  0.55360279]
Sun May 26 03:33:50 2024,2,0.9022980124191402,[-2.97888277  2.21164144 -2.14950425 -0.14232422  0.57911169]
Sun May 26 03:33:51 2024,3,0.8886260821289198,[-3.00465249  2.23741116 -2.17527397 -0.16809394  0.55334197]
Sun May 26 03:33:51 2024,4,0.8746107821193272,[-3.03067197  2.21139168 -2.14925448 -0.14207445  0.57936146]
Sun May 26 03:33:52 2024,5,0.8602599526003004,[-3.05692929  2.18513436 -2.12299717 -0.16833177  0.55310414]
Sun May 26 03:33:52 2024,6,0.8455832942100129,[-3.08341141  2.21161648 -2.14947929 -0.14184965  0.57958626]
Sun May 26 03:33:53 2024,7,0.8305924891838654,[-3.11010412  2.18492377 -2.176172   -0.11515694  0.60627897]
Sun May 26 03:33:53 2024,8,0.8153012864417507,[-3.13699197  2.21181163 -2.14928414 -0.08826908  0.57939111]
Sun May 26 03:33:54 2024,9,0.799725557639945,[-3.16405828  2.18474533 -2.17635044 -0.11533538  0.55232481]
Sun May 26 03:33:54 2024,10,0.7838833251625935,[-3.19128507  2.15751854 -2.14912365 -0.08810859  0.52509802]
Sun May 26 03:33:55 2024,11,0.7677947609877311,[-3.21865316  2.13015044 -2.17649175 -0.11547668  0.55246612]
Sun May 26 03:33:55 2024,12,0.7514821547789323,[-3.24614218  2.10266142 -2.14900273 -0.1429657   0.57995514]
Sun May 26 03:33:55 2024,13,0.73496984961784,[-3.2737306   2.13024984 -2.12141431 -0.17055412  0.60754356]
Sun May 26 03:33:56 2024,14,0.7182841442090747,[-3.30139581  2.15791506 -2.09374909 -0.19821934  0.63520877]
Sun May 26 03:33:56 2024,15,0.7014531610291744,[-3.32911424  2.18563348 -2.06603067 -0.17050091  0.6629272 ]
Sun May 26 03:33:57 2024,16,0.6845066806852584,[-3.35686139  2.21338063 -2.03828351 -0.19824807  0.63518004]
Sun May 26 03:33:57 2024,17,0.6674759436461309,[-3.38461202  2.24113126 -2.01053289 -0.22599869  0.60742942]
Sun May 26 03:33:58 2024,18,0.6503934214625227,[-3.41234021  2.26885945 -2.03826108 -0.25372688  0.63515761]
Sun May 26 03:33:58 2024,19,0.6332925605575743,[-3.44001955  2.29653879 -2.01058174 -0.28140622  0.66283694]
Sun May 26 03:33:59 2024,20,0.6162075025960105,[-3.46762325  2.26893509 -1.98297804 -0.25380252  0.63523324]
Sun May 26 03:33:59 2024,21,0.5991727862830881,[-3.49512433  2.241434   -1.95547696 -0.2813036   0.66273432]
Sun May 26 03:34:00 2024,22,0.5822230361571571,[-3.52249576  2.26880544 -1.98284839 -0.30867503  0.69010576]
Sun May 26 03:34:00 2024,23,0.5653926444823256,[-3.54971064  2.24159056 -2.01006327 -0.33588991  0.71732064]
Sun May 26 03:34:00 2024,24,0.548715452687986,[-3.57674236  2.21455884 -1.98303156 -0.30885819  0.74435236]
Sun May 26 03:34:01 2024,25,0.5322244389176283,[-3.60356476  2.18773644 -1.95620916 -0.33568059  0.71752996]
Sun May 26 03:34:01 2024,26,0.515951418130472,[-3.63015231  2.21432398 -1.9827967  -0.36226814  0.7441175 ]
Sun May 26 03:34:02 2024,27,0.49992676084876725,[-3.65648024  2.24065192 -2.00912463 -0.33594021  0.77044543]
Sun May 26 03:34:02 2024,28,0.48417913607697205,[-3.68252471  2.26669639 -1.98308016 -0.30989573  0.79648991]
Sun May 26 03:34:03 2024,29,0.46873528316394114,[-3.70826295  2.29243462 -1.95734193 -0.33563397  0.82222814]
Sun May 26 03:34:03 2024,30,0.4536198164732236,[-3.73367332  2.26702425 -1.9827523  -0.31022359  0.84763852]
Sun May 26 03:34:04 2024,31,0.43885506571411154,[-3.75873552  2.24196205 -1.95769011 -0.33528578  0.87270071]
Sun May 26 03:34:04 2024,32,0.42446095371582493,[-3.78343057  2.217267   -1.98238516 -0.35998083  0.89739576]
Sun May 26 03:34:05 2024,33,0.410454912348379,[-3.80774098  2.19295659 -2.00669557 -0.33567043  0.92170617]
Sun May 26 03:34:05 2024,34,0.39685183625311393,[-3.83165074  2.16904683 -2.03060533 -0.31176067  0.94561593]
Sun May 26 03:34:05 2024,35,0.3836640730850099,[-3.8551454   2.19254149 -2.00711067 -0.33525533  0.9691106 ]
Sun May 26 03:34:06 2024,36,0.3709014481219937,[-3.87821209  2.16947481 -2.03017735 -0.35832201  0.94604391]
Sun May 26 03:34:06 2024,37,0.358571320388671,[-3.90083949  2.14684741 -2.05280476 -0.33569461  0.92341651]
Sun May 26 03:34:07 2024,38,0.34667866688923415,[-3.92301788  2.1690258  -2.03062636 -0.357873    0.9455949 ]
Sun May 26 03:34:07 2024,39,0.3352261911531156,[-3.9447391   2.14730459 -2.00890515 -0.37959422  0.96731612]
Sun May 26 03:34:08 2024,40,0.32421445206521415,[-3.96599647  2.16856196 -2.03016252 -0.40085159  0.98857349]
Sun May 26 03:34:08 2024,41,0.3136420088706995,[-3.98678483  2.18935032 -2.05095088 -0.42163995  0.96778514]
Sun May 26 03:34:09 2024,42,0.30350557829719615,[-4.0071004   2.16903475 -2.07126645 -0.40132437  0.94746957]
Sun May 26 03:34:09 2024,43,0.293800199905086,[-4.02694078  2.18887513 -2.05142606 -0.38148399  0.92762918]
Sun May 26 03:34:10 2024,44,0.2845194060379269,[-4.04630486  2.20823921 -2.03206198 -0.36211991  0.9082651 ]
Sun May 26 03:34:10 2024,45,0.27565539307680326,[-4.06519274  2.22712709 -2.05094986 -0.34323203  0.92715297]
Sun May 26 03:34:11 2024,46,0.2671991910825767,[-4.08360563  2.24553998 -2.03253696 -0.32481914  0.90874008]
Sun May 26 03:34:11 2024,47,0.2591408293178226,[-4.10154583  2.22759978 -2.05047716 -0.30687894  0.89079988]
Sun May 26 03:34:11 2024,48,0.2514694955573492,[-4.11901659  2.21012902 -2.0330064  -0.3243497   0.87332912]
Sun May 26 03:34:12 2024,49,0.24417368750706503,[-4.13602205  2.19312357 -2.01600094 -0.34135516  0.85632366]
Sun May 26 03:34:12 2024,50,0.23724135504309757,[-4.15256715  2.20966867 -2.03254605 -0.35790026  0.87286877]
Sun May 26 03:34:13 2024,51,0.23066003234696045,[-4.16865758  2.19357824 -2.04863648 -0.34180983  0.85677834]
Sun May 26 03:34:13 2024,52,0.2244169593416669,[-4.18429965  2.20922031 -2.06427855 -0.3574519   0.87242041]
Sun May 26 03:34:14 2024,53,0.21849919212394475,[-4.19950026  2.22442092 -2.04907794 -0.3422513   0.8572198 ]
Sun May 26 03:34:14 2024,54,0.21289370233735555,[-4.21426679  2.20965438 -2.0343114  -0.35701783  0.87198634]
Sun May 26 03:34:15 2024,55,0.20758746564020586,[-4.22860709  2.19531409 -2.01997111 -0.37135813  0.85764605]
Sun May 26 03:34:15 2024,56,0.20256753959213486,[-4.24252933  2.20923633 -2.00604887 -0.35743588  0.8437238 ]
Sun May 26 03:34:16 2024,57,0.19782113141671626,[-4.25604203  2.19572364 -2.01956156 -0.34392319  0.83021111]
Sun May 26 03:34:16 2024,58,0.19333565619759,[-4.26915393  2.20883554 -2.00644966 -0.33081129  0.84332301]
Sun May 26 03:34:16 2024,59,0.18909878613621353,[-4.28187398  2.22155559 -1.99372961 -0.34353134  0.83060295]
Sun May 26 03:34:17 2024,60,0.18509849154418798,[-4.2942113   2.20921828 -1.98139229 -0.35586865  0.81826564]
Sun May 26 03:34:17 2024,61,0.181323074266127,[-4.30617507  2.22118206 -1.99335607 -0.34390488  0.80630186]
Sun May 26 03:34:18 2024,62,0.1777611942339261,[-4.31777459  2.20958254 -1.98175655 -0.35550439  0.79470234]
Sun May 26 03:34:18 2024,63,0.17440188984352328,[-4.32901916  2.2208271  -1.97051199 -0.34425983  0.78345778]
Sun May 26 03:34:19 2024,64,0.17123459282397216,[-4.33991807  2.23172602 -1.95961308 -0.35515874  0.77255887]
Sun May 26 03:34:19 2024,65,0.16824913823869334,[-4.3504806   2.24228855 -1.97017561 -0.36572128  0.7831214 ]
