Data,Predicted,Reference
Train,[93.36503513427456],[125.53]
Train,[94.45677050703532],[85.28]
Train,[94.52102261775042],[83.06]
Train,[94.45010752519377],[156.44]
Train,[93.3922951777569],[125.92]
Train,[93.08649671695541],[105.57]
Train,[93.38669153949098],[114.51999999999998]
Train,[94.59265457652504],[85.6]
Train,[93.31002621654929],[37.93000000000001]
Train,[92.88515508076514],[91.14]
Train,[94.27436373353848],[73.07]
Train,[92.80037633689645],[97.18000000000002]
Train,[93.91421091485158],[70.11]
Train,[93.02661507655378],[99.12]
Train,[93.58232772554568],[91.4]
Train,[93.59275783796912],[35.71000000000001]
Train,[94.39625823127332],[68.84]
Train,[94.46105719449666],[105.45]
Train,[93.33754463515832],[95.85]
Train,[92.9963702124179],[107.47]
Train,[93.33831474159506],[103.10000000000001]
Train,[94.35485653766126],[130.99]
Train,[93.49887354937916],[69.18]
Train,[93.13351840465931],[103.93000000000002]
Train,[93.16939378021286],[91.48]
Train,[93.48375520097241],[90.96]
Train,[93.55896729520629],[95.84000000000002]
Train,[94.3699082505419],[93.39000000000001]
Train,[94.46802626789449],[157.03]
Train,[93.02363818623773],[90.68]
Train,[93.42724755622577],[81.48]
Train,[92.77668486449983],[93.27]
Train,[93.37116788930487],[27.490000000000002]
Train,[93.60457361633361],[84.68]
Train,[93.32184952250869],[97.37]
Train,[93.4774696374623],[103.85]
Train,[93.36129894352253],[128.18]
Train,[94.48866225000295],[70.08]
Train,[93.492926953987],[70.36]
Train,[93.87509039988913],[75.46]
Train,[93.22420203545565],[60.36]
Train,[94.51345991504932],[89.34]
Train,[94.01083729719352],[76.98]
Train,[92.99992695025843],[99.05]
Train,[94.48554194545649],[53.46]
Train,[93.7036513610763],[79.12]
Train,[93.01453451378134],[97.83999999999999]
Train,[94.4116057500408],[147.43]
Train,[94.17904689235904],[96.07]
Train,[94.44781299136072],[123.61]
Train,[93.21342673513688],[43.86]
Train,[93.27338179252399],[22.250000000000004]
Train,[93.2959360452047],[105.34000000000002]
Train,[93.46539615270679],[99.53]
Train,[92.87700263260533],[92.22]
Train,[93.3075500099384],[165.98]
Train,[93.2353222147142],[30.17]
Train,[94.59519850254198],[115.81]
Train,[92.92174961108759],[87.71]
Train,[92.99351625477188],[127.13]
Train,[93.62165929306256],[75.11]
Train,[93.3455135329277],[48.70000000000001]
Train,[93.34335813293364],[96.73000000000002]
Train,[94.57167821764605],[96.32]
Train,[93.54439966885835],[86.39]
Train,[94.2244455258916],[95.96]
Train,[93.41522576432881],[122.36]
Train,[94.15236698195618],[115.95000000000002]
Train,[93.32619797524504],[96.49999999999999]
Train,[94.30199595557195],[105.71]
Train,[93.3964742460137],[124.54]
Train,[92.84252813468242],[92.11]
Train,[93.89682898238664],[110.66]
Train,[94.36664424516758],[81.76]
Train,[93.3229696862762],[175.87]
Train,[93.5010496185173],[130.86]
Train,[93.27010684841483],[66.62]
Train,[93.34708303576492],[167.90999999999997]
Train,[94.09570415893559],[79.95]
Train,[94.41869287682765],[62.32]
Train,[93.41574128474025],[84.8]
Train,[93.36725069206082],[75.7]
Train,[93.90784534108606],[117.83]
Train,[92.99690521269153],[114.83000000000001]
Train,[93.56096292180163],[38.26]
Train,[93.35141889323097],[89.38000000000001]
Train,[94.4727676973486],[82.97]
Train,[93.13001070674412],[102.72]
Train,[94.37823955838941],[96.07]
Train,[94.40796267790465],[84.61]
Train,[94.15525892539361],[115.94000000000001]
Train,[93.87724522218471],[97.08999999999999]
Train,[92.79370712510374],[90.42000000000002]
Train,[93.43663673675816],[51.72999999999999]
Train,[92.93217886582488],[116.36]
Train,[94.41147467664659],[41.31000000000001]
Train,[93.2740610557755],[87.81]
Train,[94.37233100169705],[46.37]
Train,[94.43702352798906],[60.940000000000005]
Train,[94.47909190946694],[69.17]
Train,[94.33748133683133],[74.61]
Train,[93.29802995454638],[163.47]
Train,[93.26870021630587],[25.86]
Train,[93.06891999142121],[118.91000000000001]
Train,[93.93752522417687],[78.47]
Train,[93.40324203762901],[28.049999999999997]
Train,[93.03092138181341],[98.71999999999998]
Train,[93.27207338551804],[106.08]
Train,[93.33619291090612],[68.06]
Train,[94.51498687031841],[107.97]
Train,[93.06083805932718],[116.67]
Train,[93.61018327762328],[90.04]
Train,[93.30426566548905],[87.44999999999999]
Train,[93.3123868449547],[36.48]
Train,[94.39344058542858],[42.79]
Train,[93.27867656988762],[110.34]
Train,[93.35355803067363],[109.10999999999999]
Train,[93.04737063052185],[120.28]
Train,[93.1232479733031],[86.31]
Train,[93.81115192930035],[75.03]
Train,[94.47027165830507],[156.97]
Train,[92.95358302357963],[101.87]
Train,[93.58728469834627],[93.5]
Train,[94.49342103517813],[103.54]
Train,[94.53257831260328],[75.79]
Train,[93.51114654572206],[100.88000000000001]
Train,[94.47291850534153],[112.13]
Train,[94.12622273766112],[98.83]
Train,[93.23413411846076],[70.36]
Train,[93.47709025455467],[114.30999999999999]
Train,[93.0845759211099],[78.91]
Train,[93.5407056053051],[87.34]
Train,[93.34887003866493],[98.93999999999998]
Train,[93.7862018581971],[78.51]
Train,[93.25417003820458],[36.52]
Train,[93.15515432103189],[87.02]
Train,[93.34750570593629],[80.2]
Train,[93.811331920025],[77.7]
Train,[93.20869904573408],[79.87]
Train,[93.76865601558633],[89.87]
Train,[93.35790896081771],[81.5]
Train,[93.73212327089557],[79.89]
Train,[93.01446014418805],[140.62]
Train,[93.43228567852088],[125.52]
Train,[93.4431175540794],[34.74999999999999]
Train,[92.98343148453854],[91.95]
Train,[93.62127852539908],[64.26]
Train,[93.04498583373392],[125.72]
Train,[92.957959709758],[116.66]
Train,[93.65014462823042],[85.77]
Train,[94.35161412250656],[99.12]
Train,[93.55959789490484],[90.1]
Train,[93.9078902167335],[54.27]
Train,[92.85898542416189],[91.06999999999998]
Train,[93.50573448834481],[89.30000000000001]
Train,[93.66956061013086],[122.3]
Train,[93.08060754776518],[101.58]
Train,[94.14556081723545],[93.1]
Train,[92.77179008642786],[99.79]
Train,[93.38630620143702],[140.91]
Train,[93.15674060909568],[87.30000000000001]
Train,[94.24909087766602],[51.26]
Train,[92.97108638552233],[85.1]
Train,[93.72109326780806],[66.84]
Train,[93.55991753619912],[77.59]
Train,[93.3657668448806],[164.14]
Train,[93.25468168696787],[37.84]
Train,[93.58420879668093],[86.47999999999999]
Train,[93.28712524356656],[118.9]
Train,[94.17744155588626],[94.51000000000002]
Train,[93.27071910396512],[24.310000000000002]
Train,[94.20391762205746],[98.32]
Train,[94.21910251012126],[71.95]
Train,[92.77240798755903],[87.89999999999999]
Train,[93.14655364080102],[89.28]
Train,[93.12549747538915],[90.83]
Train,[92.82246699174665],[85.99]
Train,[93.65878726765979],[77.24]
Train,[93.33485706377846],[99.8]
Train,[94.41258881193741],[60.24000000000001]
Train,[93.78492420451792],[69.17]
Train,[92.9544550499508],[87.88999999999999]
Train,[93.35833517714983],[26.030000000000005]
Train,[94.45622355493025],[92.66]
Train,[93.16577780944368],[78.62]
Train,[93.03382822994692],[82.35]
Train,[93.7625582557448],[90.52]
Train,[94.41587000790452],[106.16]
Train,[93.42158578870591],[115.58]
Train,[93.59752568309754],[91.99]
Train,[93.30717400516262],[177.24]
Train,[93.91376384317711],[40.56999999999999]
Train,[93.28903169755814],[97.62000000000002]
Train,[94.1234865836814],[112.77]
Train,[94.45242411927237],[122.85]
Train,[93.24221914988803],[71.17]
Train,[93.70082441494918],[135.6]
Train,[94.38182896332134],[100.32]
Train,[93.46167126528009],[106.57]
Train,[94.46606292232252],[149.58]
Train,[93.29042842283484],[95.15]
Train,[93.94093010386761],[68.67]
Train,[93.54770485752124],[92.36]
Train,[93.85688964802546],[102.61]
Train,[93.27341273590523],[106.94]
Train,[93.31965503265808],[129.78]
Train,[92.77668486449983],[85.31]
Train,[93.12454403325407],[127.01000000000002]
Train,[93.53319971727991],[80.59]
Train,[93.28470534945684],[69.83]
Train,[93.96978692441277],[77.03]
Train,[94.04510772909325],[68.01]
Train,[93.94408771111138],[94.23]
Train,[93.1693044084894],[76.18]
Train,[93.10844348608143],[111.78999999999999]
Train,[92.81055251814561],[124.83]
Train,[93.71768070373355],[90.38]
Train,[94.10661725328735],[115.01]
Train,[94.08361456832368],[95.34]
Train,[93.69305710788349],[66.26]
Train,[94.4357114043331],[140.38]
Train,[94.58736633573491],[89.13]
Train,[93.36922333972231],[94.02]
Train,[93.28889418652513],[94.54]
Train,[94.2437532491254],[103.54]
Train,[92.98041779361861],[101.03000000000002]
Train,[94.31830909772069],[58.4]
Train,[93.27802343174517],[91.35]
Train,[94.02812052959185],[67.72]
Train,[94.0517329712993],[69.36]
Train,[94.50204818553551],[98.89]
Train,[92.93740727866123],[91.73999999999998]
Train,[93.96940848321724],[75.29]
Train,[93.33857347574653],[94.58]
Train,[93.16155185076913],[96.93999999999998]
Train,[93.02494007946986],[101.36]
Train,[93.04066283233902],[105.89]
Train,[93.08948777170217],[90.71000000000001]
Train,[92.83552570660319],[97.26]
Train,[93.55078929105281],[54.53]
Train,[92.80098063460001],[106.04]
Train,[93.02899899292349],[95.57]
Train,[93.91421091485158],[74.01]
Train,[92.80636479303095],[102.49]
Train,[93.42596340693343],[77.12]
Train,[94.32098095095574],[49.31]
Train,[93.02661507655378],[101.71]
Train,[93.07072233027483],[83.99]
Train,[93.4270907974012],[122.03000000000002]
Train,[93.51847959191483],[94.74]
Train,[92.99095156363312],[93.72]
Train,[93.33881437510051],[107.41000000000001]
Train,[93.37493467549638],[80.42]
