Data,Predicted,Reference
Train,[-0.7074122730617253],[-0.5140644418338634]
Train,[-0.050343437843078744],[-0.3151717417892387]
Train,[-1.1087401963151386],[-1.3213025288558946]
Train,[0.9787225358066015],[1.112121671028499]
Train,[-0.4544831365742959],[-0.5692728876701186]
Train,[-0.14817174264038246],[-0.2855421659382412]
Train,[0.3237726970788995],[0.316717485636822]
Train,[0.04427839036834128],[-0.0069637706136571]
Train,[-0.8712052700619554],[-0.2989342245361615]
Train,[0.6827814864498489],[0.9567507551514521]
Train,[-0.9572313625887338],[-1.0453572817558363]
Train,[0.6709255302123343],[0.8142726514686466]
Train,[0.8875620181548567],[0.8593426451453183]
Train,[-0.9973905396214744],[-0.3578581209845566]
Train,[-0.08065881251903152],[-0.2275836696863018]
Train,[-0.9939774403377687],[-0.8441156825616862]
Train,[0.8931578749733976],[0.5917316760277707]
Train,[-0.2990124368422301],[-0.3720601144963217]
Train,[-1.1303214012828753],[-0.9238554531512158]
Train,[0.15590814277581752],[0.0937419523835186]
Train,[0.33605587018678773],[0.5274127439133418]
Train,[0.9692364907239751],[0.6182522915609263]
Train,[0.5664724955589305],[0.7510072093716565]
Train,[0.9820666602517091],[0.663611893728567]
Train,[0.01805021970179114],[-0.0502154836345569]
Train,[-0.33677213992872596],[-0.8486476695555504]
Train,[-0.4952068878969518],[-0.5904649618251088]
Train,[0.3735112007731439],[0.6415387312434659]
Train,[0.7572842108480884],[1.2474436312669608]
Train,[0.7997617352588038],[0.5352396150326065]
Train,[-0.7936695804689026],[-0.6123161378757772]
Train,[-0.9393055002963957],[-0.8147186593622491]
Train,[0.9366392439340349],[1.125304945081114]
Train,[-0.6212388466268213],[-0.8990909404931973]
Train,[-0.3161093627778342],[-0.44761841966747834]
Train,[-0.6642086971771246],[-0.5544525953275778]
Train,[-0.26194120541158594],[-0.8031784931389307]
Train,[0.2270602983380069],[0.4661662295755172]
Train,[0.4497693110705352],[0.8621704423706711]
Train,[-0.08065881251903159],[-0.2519742808244274]
Train,[-0.41476738359975235],[-0.2280790856409715]
Train,[0.8583128898269755],[1.0011350801194143]
Train,[-0.22481242492248604],[-0.004156556445861499]
Train,[-0.1193327192413506],[-0.3063846201651672]
Train,[0.9790952895788866],[0.7418629889194234]
Train,[0.8265644643592777],[0.7792952674009892]
Train,[-0.18964325578454785],[-0.4848613326313893]
Train,[0.6055228145908353],[0.6743398498919234]
Train,[0.08657597389461447],[0.1333918982060836]
Train,[-1.126220704091116],[-1.102005773028501]
Train,[-0.613867358089711],[-0.7326388820378239]
Train,[-0.4144945628490494],[-0.6002073279395215]
Train,[-1.0280924290408802],[-1.1277531806310868]
Train,[0.9138391794609945],[1.021386051180284]
Train,[-0.8361940913906836],[-1.030954768382251]
Train,[-0.08471756596457362],[-0.0649641193603831]
Train,[0.1910591479330527],[0.06739855468429509]
Train,[0.6443653522080885],[0.7540483472543694]
Train,[0.12110270564995455],[-0.1320881553499706]
Train,[-0.707308926327465],[-0.6000270189982396]
Train,[0.4884573548679649],[1.0854275231137502]
Train,[-0.7935702809231057],[-0.8041301881652031]
Train,[-0.15427910823506027],[0.1484059788340531]
Train,[-1.045317877691289],[-0.9546176443341488]
Train,[0.7397068414866972],[0.3424910539831479]
Train,[-0.5366243607900201],[-0.43187620297741286]
Train,[0.9696478857773295],[1.2768163054098491]
Train,[0.926729466523626],[0.9969143454352108]
Train,[-0.016118244648256962],[0.1135747169447017]
Train,[-0.22550613013499612],[-0.5324525919493893]
Train,[-0.7506469449982689],[-0.8187334255313298]
Train,[0.5094034993570169],[0.0353231738098245]
Train,[0.1322161792466773],[0.364653427034021]
Train,[0.5938844381112417],[0.6807410119867123]
Train,[-0.029441704337573614],[0.2491204431168686]
Train,[0.8509019903937735],[0.4768778511585152]
Train,[-1.0590067474507985],[-1.0094227647417502]
Train,[-0.9183770764294809],[-1.0610435156238522]
Train,[-1.0861069491246989],[-0.980574610632992]
Train,[0.2266122542609209],[0.5142511912099249]
Test,[0.7205176646016903],[1.0766906571754675]
Test,[0.7927544829791667],[1.1758669783743836]
Test,[0.9519467164154303],[0.7144245525869408]
Test,[-1.1405985090326],[-0.9110096321024224]
Test,[0.2626118376262862],[0.5999932057404177]
Test,[0.2990882439595678],[0.6204180136743289]
Test,[-1.1113852356013916],[-0.6196167651447306]
Test,[0.052252542747445264],[-0.1719788602539582]
Test,[-0.578667500195489],[-0.745282998309404]
Test,[-0.5153652273137422],[-0.1435600020122891]
