Time,Iteration,Cost,Parameters
Sun May 26 02:33:40 2024,0,0.7658712547480737,[-2.94700721  2.19361087 -2.1681034  -0.16035479  0.59771084]
Sun May 26 02:33:41 2024,1,0.7310528339370119,[-2.98814975  2.15246833 -2.12696085 -0.11921225  0.63885338]
Sun May 26 02:33:41 2024,2,0.6981137448653204,[-3.02825519  2.11236289 -2.08685541 -0.15931769  0.67895882]
Sun May 26 02:33:42 2024,3,0.6601400090023001,[-3.07079994  2.06981814 -2.12940017 -0.11677293  0.72150357]
Sun May 26 02:33:43 2024,4,0.5883722258789236,[-3.12908327  2.12810147 -2.07111684 -0.17505626  0.7797869 ]
Sun May 26 02:33:43 2024,5,0.5027317523216134,[-3.19230085  2.19131905 -2.13433442 -0.11183868  0.84300448]
Sun May 26 02:33:44 2024,6,0.5011569872505235,[-3.18393902  2.19968089 -2.14269626 -0.12020051  0.85136632]
Sun May 26 02:33:44 2024,7,0.4181808003706845,[-3.24630482  2.26204669 -2.20506206 -0.18256632  0.91373212]
Sun May 26 02:33:45 2024,8,0.38713670932629574,[-3.28489404  2.22345747 -2.24365128 -0.1439771   0.95232134]
Sun May 26 02:33:45 2024,9,0.38683695257460304,[-3.28143277  2.22691874 -2.24019001 -0.14743837  0.95578261]
Sun May 26 02:33:46 2024,10,0.3683519318290955,[-3.3115519   2.19679962 -2.21007089 -0.17755749  0.98590173]
Sun May 26 02:33:47 2024,11,0.3660321976446557,[-3.30135245  2.20699907 -2.22027033 -0.18775694  0.99610118]
Sun May 26 02:33:48 2024,12,0.3626203501802797,[-3.31401824  2.21966485 -2.20760454 -0.20042273  0.98343539]
Sun May 26 02:33:48 2024,13,0.3593026053378704,[-3.32647382  2.23212044 -2.19514896 -0.21287831  0.97097981]
Sun May 26 02:33:51 2024,14,0.3520845216530993,[-3.34453525  2.25018187 -2.21321039 -0.19481688  0.95291837]
Sun May 26 02:33:53 2024,15,0.29109528477549745,[-3.3976445   2.30329112 -2.26631964 -0.14170763  1.00602762]
Sun May 26 02:33:53 2024,16,0.28827920958096914,[-3.40908034  2.31472696 -2.2548838  -0.15314347  0.99459178]
Sun May 26 02:33:54 2024,17,0.2403279238982071,[-3.45623201  2.36187862 -2.30203546 -0.20029514  1.04174344]
Sun May 26 02:33:55 2024,18,0.20914546387316482,[-3.49475581  2.40040242 -2.26351166 -0.16177134  1.08026724]
Sun May 26 02:33:55 2024,19,0.2089963680005506,[-3.49233697  2.40282126 -2.26109283 -0.1593525   1.08268608]
Sun May 26 02:33:56 2024,20,0.1989883874882951,[-3.5138439   2.38131433 -2.28259975 -0.13784557  1.104193  ]
Sun May 26 02:33:56 2024,21,0.1928970951353847,[-3.53080252  2.36435572 -2.26564114 -0.12088696  1.12115162]
Sun May 26 02:33:57 2024,22,0.1920534618459821,[-3.52472867  2.37042956 -2.27171498 -0.11481311  1.12722546]
Sun May 26 02:33:57 2024,23,0.171085515047211,[-3.55608969  2.40179058 -2.24035397 -0.0834521   1.15858648]
Sun May 26 02:33:58 2024,24,0.17050257888842052,[-3.55104661  2.40683365 -2.24539704 -0.08849517  1.16362955]
