Data,Predicted,Reference
Train,[21.939488588381458],[125.53]
Train,[95.76382200829312],[85.28]
Train,[54.854401656990106],[83.06]
Train,[46.66913525898583],[156.44]
Train,[20.852240808643877],[125.92]
Train,[39.702226810742026],[105.57]
Train,[16.024592650432712],[114.51999999999998]
Train,[73.98449215963593],[85.6]
Train,[26.32827005823972],[37.93000000000001]
Train,[64.01911030989247],[91.14]
Train,[94.97656602837517],[73.07]
Train,[80.99586565731711],[97.18000000000002]
Train,[13.617900580755235],[70.11]
Train,[44.56766475369466],[99.12]
Train,[96.40329969594036],[91.4]
Train,[11.103020179461979],[35.71000000000001]
Train,[28.83953036121971],[68.84]
Train,[88.55406569691414],[105.45]
Train,[75.20892030558376],[95.85]
Train,[30.652093229334827],[107.47]
Train,[56.27521227808948],[103.10000000000001]
Train,[79.65833276752012],[130.99]
Train,[18.78887967676032],[69.18]
Train,[29.603954439930828],[103.93000000000002]
Train,[30.92768182184557],[91.48]
Train,[45.42034805870166],[90.96]
Train,[81.3105305109093],[95.84000000000002]
Train,[68.14346839289232],[93.39000000000001]
Train,[47.46553163332052],[157.03]
Train,[36.36261506680147],[90.68]
Train,[13.475510154952817],[81.48]
Train,[89.85958865552543],[93.27]
Train,[34.07805670319931],[27.490000000000002]
Train,[86.32053024290862],[84.68]
Train,[23.571269215572848],[97.37]
Train,[72.11121028606884],[103.85]
Train,[59.97780702818793],[128.18]
Train,[62.90850353841037],[70.08]
Train,[12.880348675511284],[70.36]
Train,[13.188387398662831],[75.46]
Train,[41.39472752425768],[60.36]
Train,[56.902506992616196],[89.34]
Train,[73.0434748963332],[76.98]
Train,[31.599983486682987],[99.05]
Train,[41.90655244601355],[53.46]
Train,[75.33646419325342],[79.12]
Train,[28.263828442389677],[97.83999999999999]
Train,[36.83268840407019],[147.43]
Train,[65.31199795401047],[96.07]
Train,[44.40906996350746],[123.61]
Train,[45.182361111156915],[43.86]
Train,[39.24058498233359],[22.250000000000004]
Train,[20.65975464267801],[105.34000000000002]
Train,[38.263001377969545],[99.53]
Train,[46.81283704404156],[92.22]
Train,[19.947503426860173],[165.98]
Train,[24.369428886225013],[30.17]
Train,[82.04602220948696],[115.81]
Train,[60.15089813783441],[87.71]
Train,[31.97215819183382],[127.13]
Train,[96.68639053836368],[75.11]
Train,[14.05945091360418],[48.70000000000001]
Train,[22.38846447799232],[96.73000000000002]
Train,[67.18763377496526],[96.32]
Train,[87.75255774196077],[86.39]
Train,[93.54560070656937],[95.96]
Train,[19.72820204449259],[122.36]
Train,[18.05365353670523],[115.95000000000002]
Train,[27.708349363785132],[96.49999999999999]
Train,[41.21185087434605],[105.71]
Train,[21.0692607811462],[124.54]
Train,[65.41273403305418],[92.11]
Train,[15.846323788848583],[110.66]
Train,[32.95288280493861],[81.76]
Train,[25.36029072717142],[175.87]
Train,[13.981948995568427],[130.86]
Train,[40.62522708834686],[66.62]
Train,[19.514650595858885],[167.90999999999997]
Train,[49.857465031878846],[79.95]
Train,[76.28054187248073],[62.32]
Train,[19.488776075790767],[84.8]
Train,[96.08687854982672],[75.7]
Train,[85.77711493357494],[117.83]
Train,[25.842481000631153],[114.83000000000001]
Train,[16.19128984976912],[38.26]
Train,[30.332748520706865],[89.38000000000001]
Train,[95.92356966849398],[82.97]
Train,[27.302139658697214],[102.72]
Train,[31.328992819410264],[96.07]
Train,[49.93677636925483],[84.61]
Train,[18.2248065345822],[115.94000000000001]
Train,[13.628224764510726],[97.08999999999999]
Train,[73.38457374056273],[90.42000000000002]
Train,[13.747546660727458],[51.72999999999999]
Train,[38.509076577947745],[116.36]
Train,[22.436955073498062],[41.31000000000001]
Train,[30.833207976042747],[87.81]
Train,[87.6939522904509],[46.37]
Train,[40.66493649213192],[60.940000000000005]
Train,[84.34569381382147],[69.17]
Train,[51.679330224627535],[74.61]
Train,[26.24337954268871],[163.47]
Train,[39.149933485356726],[25.86]
Train,[26.46824745491071],[118.91000000000001]
Train,[89.98590336093758],[78.47]
Train,[26.749214820307966],[28.049999999999997]
Train,[78.58875125238873],[98.71999999999998]
Train,[24.816440411382818],[106.08]
Train,[15.287522662928648],[68.06]
Train,[49.35388250708762],[107.97]
Train,[33.655152342735576],[116.67]
Train,[14.483264790682258],[90.04]
Train,[33.235626162252956],[87.44999999999999]
Train,[23.55419588456449],[36.48]
Train,[44.18136313393211],[42.79]
Train,[24.990899566493574],[110.34]
Train,[89.1504707606185],[109.10999999999999]
Train,[27.959935731845633],[120.28]
Train,[56.221215893791744],[86.31]
Train,[13.10751746848237],[75.03]
Train,[50.12778838907739],[156.97]
Train,[48.96731637278843],[101.87]
Train,[96.72681434870047],[93.5]
Train,[47.96738701172971],[103.54]
Train,[76.51042010490335],[75.79]
Train,[75.9591434599255],[100.88000000000001]
Train,[45.70384130418444],[112.13]
Train,[91.65811792952617],[98.83]
Train,[38.53672858208643],[70.36]
Train,[74.03181767375455],[114.30999999999999]
Train,[35.336532344591596],[78.91]
Train,[96.4388388529664],[87.34]
Train,[22.505648898990767],[98.93999999999998]
Train,[93.3016264743444],[78.51]
Train,[37.21032615868113],[36.52]
Train,[48.84431504393821],[87.02]
Train,[90.23896625709465],[80.2]
Train,[93.45562214885416],[77.7]
Train,[34.1636847823318],[79.87]
Train,[96.5547910437328],[89.87]
Train,[22.30271514032789],[81.5]
Train,[70.78436084189842],[79.89]
Train,[25.550540388806056],[140.62]
Train,[19.538736571294365],[125.52]
Train,[13.007938354553483],[34.74999999999999]
Train,[31.615691793979938],[91.95]
Train,[16.358827290598736],[64.26]
Train,[24.69863332244744],[125.72]
Train,[36.88954978535264],[116.66]
Train,[94.38680654696468],[85.77]
Train,[73.94559545154564],[99.12]
