Time,Iteration,Cost,Parameters
Mon Oct 14 15:26:03 2024,0,0.3884853971344346,[-2.88419148  2.21844267 -2.10528767 -0.09753906  0.53489511 -2.78910094
  3.08757695  2.20859342  1.20451195 -1.08547505  0.62170707  1.16331642
  1.29130702 -1.85455483  0.74864277  2.90477616 -0.52635138 -0.45623288
 -2.00755044  0.70998173  1.6241186   2.8117791  -1.28355906 -0.27035301
 -2.37380021 -2.25410578  3.11437958  2.56756155 -0.65651591 -2.70901398
  1.49802426 -0.06546425 -2.32372174  2.05942411  1.13317115 -0.63156302
  1.06364566 -1.90156819 -0.33967184  2.30326836 -0.22484289  0.54738237
  2.70882328  1.09172558  2.60002063  2.96153229  2.74615394 -2.96477768
  0.34784862 -0.67625104  1.6325989   2.66142945 -0.23295758 -2.47707103
  2.61671328 -3.06031233  0.77230528 -0.77800967 -1.79877366  2.97969663
 -1.87786366 -1.61834891 -2.57270021  2.32825829 -2.2782052   1.96634355
  1.88981818  1.44416511  2.58031689  2.85248272  1.86631238  1.54036624
 -1.67967337 -2.3253202   1.21393214  0.67944277  1.59383304 -2.8413613
 -0.48250572]
Mon Oct 14 15:32:16 2024,1,0.3659259918231062,[-2.9099831   2.24423429 -2.07949605 -0.12333068  0.50910349 -2.81489256
  3.06178533  2.1828018   1.17872033 -1.05968343  0.59591545  1.1375248
  1.31709864 -1.88034646  0.72285115  2.93056778 -0.552143   -0.48202451
 -2.03334206  0.73577335  1.59832698  2.83757073 -1.30935069 -0.29614463
 -2.39959183 -2.2798974   3.08858796  2.54176993 -0.63072428 -2.73480561
  1.52381589 -0.03967263 -2.34951336  2.08521573  1.15896277 -0.6057714
  1.08943728 -1.87577657 -0.31388022  2.32905998 -0.19905127  0.57317399
  2.68303166  1.06593396  2.57422901  2.93574067  2.72036232 -2.93898605
  0.37364024 -0.70204266  1.60680727  2.63563783 -0.20716596 -2.45127941
  2.6425049  -3.08610395  0.7980969  -0.8038013  -1.82456528  3.00548825
 -1.85207204 -1.59255729 -2.59849183  2.30246667 -2.25241358  1.99213517
  1.86402655  1.41837349  2.60610851  2.87827434  1.84052075  1.56615787
 -1.70546499 -2.35111182  1.18814052  0.65365115  1.56804142 -2.86715292
 -0.4567141 ]
Mon Oct 14 15:39:04 2024,2,0.3479251588533338,[-2.88623066  2.22048184 -2.0557436  -0.14708313  0.48535104 -2.79114012
  3.03803288  2.20655424  1.15496788 -1.03593098  0.572163    1.16127724
  1.29334619 -1.9040989   0.7466036   2.95432023 -0.52839056 -0.45827206
 -2.00958961  0.7120209   1.57457453  2.81381828 -1.28559824 -0.31989708
 -2.37583939 -2.25614495  3.06483551  2.56552238 -0.60697184 -2.75855805
  1.54756833 -0.01592018 -2.37326581  2.06146328  1.18271522 -0.58201895
  1.06568483 -1.85202412 -0.29012778  2.30530754 -0.22280371  0.59692644
  2.65927921  1.04218151  2.55047656  2.95949311  2.74411476 -2.9627385
  0.3498878  -0.67829021  1.63055972  2.65939027 -0.18341351 -2.42752696
  2.61875246 -3.0623515   0.77434445 -0.82755374 -1.84831773  2.9817358
 -1.82831959 -1.61630973 -2.57473938  2.32621911 -2.22866113  1.96838273
  1.887779    1.39462104  2.58235606  2.90202679  1.8642732   1.58991031
 -1.68171254 -2.37486427  1.21189297  0.67740359  1.59179387 -2.89090537
 -0.43296165]
Mon Oct 14 15:45:11 2024,3,0.3405985407832962,[-2.90238504  2.20432745 -2.03958921 -0.16323752  0.50150543 -2.77498573
  3.05418727  2.19039986  1.17112227 -1.05208537  0.58831739  1.17743163
  1.30950058 -1.92025329  0.73044921  2.97047462 -0.51223617 -0.47442645
 -1.99343522  0.72817529  1.55842015  2.82997267 -1.30175263 -0.30374269
 -2.39199377 -2.23999056  3.04868112  2.54936799 -0.62312622 -2.74240367
  1.53141394 -0.03207457 -2.35711142  2.04530889  1.16656083 -0.56586456
  1.08183922 -1.83586973 -0.30628216  2.32146193 -0.20664933  0.61308082
  2.64312482  1.02602713  2.56663095  2.9756475   2.72796037 -2.97889289
  0.36604218 -0.66213582  1.64671411  2.64323589 -0.16725912 -2.44368135
  2.60259807 -3.04619711  0.75819006 -0.84370813 -1.86447211  2.96558142
 -1.84447398 -1.60015535 -2.59089377  2.31006473 -2.24481552  1.98453711
  1.87162461  1.37846666  2.56620167  2.91818118  1.84811881  1.6060647
 -1.66555815 -2.35870988  1.19573858  0.66124921  1.57563948 -2.87475098
 -0.44911604]
Mon Oct 14 15:51:38 2024,4,0.33281554127516844,[-2.91549068  2.21743309 -2.02648358 -0.15013188  0.51461107 -2.78809136
  3.0672929   2.17729422  1.18422791 -1.06519101  0.60142302  1.164326
  1.32260622 -1.90714765  0.74355484  2.98358025 -0.52534181 -0.48753208
 -2.00654086  0.71506965  1.57152578  2.81686703 -1.28864699 -0.31684833
 -2.40509941 -2.2530962   3.06178676  2.56247362 -0.63623186 -2.7555093
  1.51830831 -0.04518021 -2.34400578  2.05841453  1.17966647 -0.5789702
  1.09494486 -1.8227641  -0.3193878   2.33456756 -0.19354369  0.59997519
  2.63001919  1.01292149  2.55352532  2.98875314  2.74106601 -2.99199852
  0.35293655 -0.64903019  1.63360847  2.63013025 -0.18036476 -2.43057571
  2.6157037  -3.03309148  0.74508443 -0.85681377 -1.85136648  2.97868705
