Data,Predicted,Reference
Train,[100.733462382906],[125.53]
Train,[74.0609049894296],[85.28]
Train,[82.63377597036201],[83.06]
Train,[101.97863010763956],[156.44]
Train,[99.97306227535216],[125.92]
Train,[97.46126125132913],[105.57]
Train,[87.14101533312738],[114.51999999999998]
Train,[89.87308069411385],[85.6]
Train,[91.36988337310372],[37.93000000000001]
Train,[99.31772347197563],[91.14]
Train,[87.10603372345818],[73.07]
Train,[107.60121670448463],[97.18000000000002]
Train,[97.7149909175131],[70.11]
Train,[94.97994717176573],[99.12]
Train,[83.92297883221978],[91.4]
Train,[78.6452217681653],[35.71000000000001]
Train,[83.0024365159737],[68.84]
Train,[96.93460305164257],[105.45]
Train,[115.81299466081596],[95.85]
Train,[104.74508609912999],[107.47]
Train,[99.9465105119754],[103.10000000000001]
Train,[83.68816656353901],[130.99]
Train,[80.00486963902232],[69.18]
Train,[89.08279197278152],[103.93000000000002]
Train,[88.60021000034963],[91.48]
Train,[95.04098330187357],[90.96]
Train,[97.94873211166848],[95.84000000000002]
Train,[103.37863033623609],[93.39000000000001]
Train,[101.93667646352397],[157.03]
Train,[91.8802193745787],[90.68]
Train,[91.98937703247144],[81.48]
Train,[99.43692318508796],[93.27]
Train,[75.44011291763398],[27.490000000000002]
Train,[103.05550840801872],[84.68]
Train,[96.89425440202996],[97.37]
Train,[114.84631992854241],[103.85]
Train,[108.03975765903193],[128.18]
Train,[98.26734873555898],[70.08]
Train,[81.25851226917182],[70.36]
Train,[99.5075148109206],[75.46]
Train,[79.31233500555996],[60.36]
Train,[98.23082906001478],[89.34]
Train,[90.78587365243186],[76.98]
Train,[95.90337182976293],[99.05]
Train,[79.96907193828831],[53.46]
Train,[91.96701686957273],[79.12]
Train,[94.19718144306339],[97.83999999999999]
Train,[100.82980057738258],[147.43]
Train,[91.91673649988729],[96.07]
Train,[100.14242104801794],[123.61]
Train,[77.74070625567454],[43.86]
Train,[78.39358286053819],[22.250000000000004]
Train,[86.4483884768916],[105.34000000000002]
Train,[94.4636481116792],[99.53]
Train,[89.3146823698829],[92.22]
Train,[88.73478843002117],[165.98]
Train,[79.76432306591609],[30.17]
Train,[89.9196230277462],[115.81]
Train,[106.53265744231706],[87.71]
Train,[95.95929383993689],[127.13]
Train,[77.92695207877085],[75.11]
Train,[89.10079702357217],[48.70000000000001]
Train,[100.62926341545338],[96.73000000000002]
Train,[92.97222234230573],[96.32]
Train,[105.67694791466072],[86.39]
Train,[93.64637913622117],[95.96]
Train,[99.41480175440554],[122.36]
Train,[91.022158846947],[115.95000000000002]
Train,[94.95761789541355],[96.49999999999999]
Train,[99.09116836238152],[105.71]
Train,[101.84293673538615],[124.54]
Train,[100.37396336632807],[92.11]
Train,[103.51903181548624],[110.66]
Train,[93.15587772311382],[81.76]
Train,[99.55925137370346],[175.87]
Train,[91.91725696101409],[130.86]
Train,[81.23344264182558],[66.62]
Train,[84.26861693411561],[167.90999999999997]
Train,[88.40319743310825],[79.95]
Train,[81.4377613708387],[62.32]
Train,[90.93482153591471],[84.8]
Train,[91.66161153264795],[75.7]
Train,[101.08316786665219],[117.83]
Train,[84.64965023392384],[114.83000000000001]
Train,[76.8456780595661],[38.26]
Train,[76.60049810723208],[89.38000000000001]
Train,[71.8689798535019],[82.97]
Train,[88.92283210194894],[102.72]
Train,[86.94591215322654],[96.07]
Train,[100.60093511778095],[84.61]
Train,[90.94306313724736],[115.94000000000001]
Train,[98.98906274659707],[97.08999999999999]
Train,[95.5739766222933],[90.42000000000002]
Train,[92.09760251806031],[51.72999999999999]
