Data,Predicted,Reference
Train,[94.98455447570878],[125.53]
Train,[95.38655810446137],[85.28]
Train,[92.21076658108281],[83.06]
Train,[94.07020959098335],[156.44]
Train,[94.98129441963094],[125.92]
Train,[94.19165509324431],[105.57]
Train,[94.52827734026403],[114.51999999999998]
Train,[94.28051238952736],[85.6]
Train,[93.93186914037943],[37.93000000000001]
Train,[97.18474161049708],[91.14]
Train,[96.79101974126233],[73.07]
Train,[96.06083793018279],[97.18000000000002]
Train,[95.40905856646671],[70.11]
Train,[93.75319427889788],[99.12]
Train,[95.50387216636538],[91.4]
Train,[94.71848490321399],[35.71000000000001]
Train,[93.65008734195732],[68.84]
Train,[94.91149161025335],[105.45]
Train,[94.90526395404507],[95.85]
Train,[96.26310677325208],[107.47]
Train,[93.97613877734278],[103.10000000000001]
Train,[95.03798913316159],[130.99]
Train,[94.79712602451079],[69.18]
Train,[93.63197262866383],[103.93000000000002]
Train,[92.88710116302278],[91.48]
Train,[95.43548740461256],[90.96]
Train,[95.50042639684253],[95.84000000000002]
Train,[92.15676431494337],[93.39000000000001]
Train,[94.15781410284],[157.03]
Train,[96.67027513052055],[90.68]
Train,[93.47070458431561],[81.48]
Train,[95.07738585560826],[93.27]
Train,[95.84561838478702],[27.490000000000002]
Train,[91.73657963595502],[84.68]
Train,[94.62285098537608],[97.37]
Train,[93.90481715297048],[103.85]
Train,[92.11196003331477],[128.18]
Train,[92.97024231022647],[70.08]
Train,[94.14726344433082],[70.36]
Train,[95.39640686728085],[75.46]
Train,[95.79277722412478],[60.36]
Train,[93.1590531310496],[89.34]
Train,[92.56173408099973],[76.98]
Train,[99.81825237165356],[99.05]
Train,[94.60158801223082],[53.46]
Train,[99.46974842820424],[79.12]
Train,[96.79324756668726],[97.83999999999999]
Train,[95.15669541658463],[147.43]
Train,[94.05544307822151],[96.07]
Train,[93.06423071690357],[123.61]
Train,[95.20844390163552],[43.86]
Train,[95.26523178488435],[22.250000000000004]
Train,[93.97853518882876],[105.34000000000002]
Train,[94.5838788337354],[99.53]
Train,[105.00440185040276],[92.22]
Train,[95.94802070316084],[165.98]
Train,[95.88533388445018],[30.17]
Train,[92.59163431836008],[115.81]
Train,[100.14112243158347],[87.71]
Train,[100.28735763600629],[127.13]
Train,[94.21507156935756],[75.11]
Train,[93.6286488196475],[48.70000000000001]
Train,[94.41083740176066],[96.73000000000002]
Train,[92.64733159086879],[96.32]
Train,[95.71157916227769],[86.39]
Train,[95.23289939448584],[95.96]
Train,[94.89662710428414],[122.36]
Train,[95.0314645842003],[115.95000000000002]
Train,[96.10728058039078],[96.49999999999999]
Train,[93.13959698140665],[105.71]
Train,[95.01078661073808],[124.54]
Train,[105.58079325948249],[92.11]
Train,[94.57832998045947],[110.66]
Train,[95.32742212820843],[81.76]
Train,[95.13856804043077],[175.87]
Train,[95.55107745861174],[130.86]
Train,[96.20112737509108],[66.62]
Train,[93.70816131710676],[167.90999999999997]
Train,[94.89275300717728],[79.95]
Train,[95.35462049547644],[62.32]
Train,[93.36234744729538],[84.8]
Train,[95.5229178378453],[75.7]
Train,[96.28391956713548],[117.83]
Train,[95.06734844461333],[114.83000000000001]
Train,[95.05252174798366],[38.26]
Train,[94.8986020786832],[89.38000000000001]
Train,[95.49037735275128],[82.97]
Train,[93.34532046050285],[102.72]
Train,[94.18630444493459],[96.07]
Train,[93.49215133317863],[84.61]
Train,[95.0519855486093],[115.94000000000001]
Train,[94.6175276716572],[97.08999999999999]
Train,[97.44757878669793],[90.42000000000002]
Train,[94.76179585495996],[51.72999999999999]
Train,[104.80755926871116],[116.36]
Train,[95.66643249517004],[41.31000000000001]
Train,[95.65033133575372],[87.81]
Train,[93.69775795884829],[46.37]
Train,[93.29138696911811],[60.940000000000005]
Train,[93.46286944490392],[69.17]
Train,[94.36911998961703],[74.61]
Train,[95.61230493176501],[163.47]
Train,[95.27512661217288],[25.86]
Train,[92.8950149370479],[118.91000000000001]
Train,[95.0290265554896],[78.47]
Train,[95.27756003168821],[28.049999999999997]
Train,[102.91257664922239],[98.71999999999998]
Train,[95.28444052826337],[106.08]
Train,[95.23151724602536],[68.06]
Train,[92.88712680050581],[107.97]
Train,[94.26327159818446],[116.67]
Train,[95.74827903803778],[90.04]
Train,[93.99607494861787],[87.44999999999999]
Train,[96.15514045534542],[36.48]
Train,[94.6843790766735],[42.79]
Train,[95.1592274842246],[110.34]
Train,[94.90425697388835],[109.10999999999999]
Train,[93.36625832898534],[120.28]
Train,[95.00391886853993],[86.31]
Train,[94.65130398925479],[75.03]
Train,[93.99357956889281],[156.97]
Train,[104.07343979197871],[101.87]
Train,[92.95917045667944],[93.5]
Train,[92.90300723774651],[103.54]
Train,[92.34360500826776],[75.79]
Train,[94.0073537471295],[100.88000000000001]
Train,[93.74456709622498],[112.13]
Train,[95.79548167911376],[98.83]
Train,[95.7617739667451],[70.36]
Train,[93.92884887986538],[114.30999999999999]
Train,[93.13657299164828],[78.91]
Train,[95.82803944872558],[87.34]
Train,[94.37025637548271],[98.93999999999998]
Train,[94.65999967046908],[78.51]
Train,[94.99298859933144],[36.52]
Train,[94.92672609224411],[87.02]
Train,[97.66765718874973],[80.2]
Train,[94.64953985785186],[77.7]
Train,[96.48540894870806],[79.87]
Train,[95.57399646293],[89.87]
Train,[93.37205809278458],[81.5]
Train,[92.22209141510827],[79.89]
Train,[96.32001138505056],[140.62]
Train,[94.9510100895137],[125.52]
Train,[94.42226550159471],[34.74999999999999]
Train,[97.40554760137428],[91.95]
Train,[95.17365232193846],[64.26]
Train,[94.87449293009735],[125.72]
Train,[102.24645835587192],[116.66]
Train,[94.65923632827796],[85.77]
Train,[93.36857775282516],[99.12]
Train,[95.46483590741911],[90.1]
Train,[95.81251433267086],[54.27]
Train,[105.56447472281619],[91.06999999999998]
Train,[95.56413040260279],[89.30000000000001]
Train,[94.67186489603921],[122.3]
Train,[94.4041694307807],[101.58]
Train,[94.10801479822831],[93.1]
Train,[96.04099850215216],[99.79]
Train,[94.0368197655975],[140.91]
Train,[94.96931666617488],[87.30000000000001]
Train,[93.18176446539162],[51.26]
Train,[97.08101409478435],[85.1]
Train,[99.45088884169726],[66.84]
Train,[95.45336471124037],[77.59]
Train,[93.79210048518715],[164.14]
Train,[93.63654662966997],[37.84]
Train,[90.80919063705545],[86.47999999999999]
Train,[94.51522354780293],[118.9]
Train,[93.79486405949852],[94.51000000000002]
Train,[94.6522507567653],[24.310000000000002]
Train,[94.95755639840723],[98.32]
Train,[94.70670191283055],[71.95]
Train,[95.04492593668625],[87.89999999999999]
Train,[94.73876656238951],[89.28]
Train,[93.76144382969507],[90.83]
Train,[97.11244935398537],[85.99]
Train,[95.98889272772244],[77.24]
Train,[94.49984149954389],[99.8]
Train,[94.12704835046782],[60.24000000000001]
Train,[93.33865508351592],[69.17]
Train,[95.9170602405141],[87.88999999999999]
Train,[96.0354313682288],[26.030000000000005]
Train,[92.79937947553081],[92.66]
Train,[96.22631847088218],[78.62]
Train,[95.69862943928227],[82.35]
Train,[95.19174871904549],[90.52]
Train,[92.59890689391509],[106.16]
Train,[94.75642621596954],[115.58]
Train,[95.71534308629722],[91.99]
Train,[95.36695925205716],[177.24]
Train,[92.75556479817028],[40.56999999999999]
Train,[92.4422453580826],[97.62000000000002]
Train,[95.69343935951655],[112.77]
Train,[93.36018676209044],[122.85]
Train,[95.72407438607914],[71.17]
Train,[95.28170481883998],[135.6]
Train,[92.65936595759398],[100.32]
Train,[94.55721797035015],[106.57]
Train,[94.37374929687849],[149.58]
Train,[92.3527761479481],[95.15]
Train,[92.34485405037488],[68.67]
Train,[94.1111749939005],[92.36]
Train,[95.31349671859464],[102.61]
Train,[93.2155608972387],[106.94]
Train,[95.1566933235318],[129.78]
Train,[95.07738585560826],[85.31]
Train,[94.12727197755184],[127.01000000000002]
