Data,Predicted,Reference
Train,[-0.3389885224626834],[0.15212044618440884]
Train,[3.789856047950968],[7.842957692477334]
Train,[2.337433497518884],[4.473940305485819]
Train,[1.1068674818755493],[2.4517889358554164]
Train,[0.2773642524222306],[0.9351477241641596]
Train,[1.0942315795460154],[2.387580797054609]
Train,[-0.35962379012453816],[0.10726261739794507]
Train,[2.0443347707407247],[3.793749588761759]
Train,[1.3716609151906558],[2.9167177949359107]
Train,[0.24178083202345307],[1.2954745322324515]
Train,[-0.3845561255039598],[0.09116446206257856]
Train,[0.8592215561868222],[2.541349830751192]
Train,[3.6432299832079074],[7.787707358411644]
Train,[2.2275381876281926],[4.127049221787681]
Train,[0.8595433247969495],[1.9627902676351003]
Train,[3.1779151297878516],[6.561192241522049]
Train,[1.7927426832076467],[3.6565831768987658]
Train,[0.08133192365723652],[0.9670251607185809]
Train,[3.6088419186312777],[7.303666125221572]
Train,[-0.056259786619953976],[0.6485852440243378]
Train,[-0.4054978246208281],[-0.46119789896471264]
Train,[0.45072344167761463],[1.4768898614795307]
Train,[0.980710882044404],[2.7232759642814366]
Train,[-0.3047144926505615],[0.014072345297029849]
Train,[0.6448167284370879],[2.0992243824666232]
Train,[-0.008751198191936309],[0.6466114249050271]
Train,[3.5242365472793242],[7.522788431683498]
Train,[1.3474876409736474],[2.7628390696897758]
Train,[0.36146410160092884],[0.93222559970497]
Train,[0.5255527927344965],[2.047383856037375]
Train,[-0.4507069642820539],[0.03534971284759893]
Train,[-0.0681557762361054],[0.06652681796497877]
Train,[2.9258397613772797],[5.383867029840847]
Train,[0.3306510129555176],[1.281379111295294]
Train,[2.190550291711213],[4.048402641770816]
Train,[0.7496277230707084],[2.1042307360503587]
Train,[2.772895290144513],[5.305832796475033]
Train,[2.5149509210055716],[5.005291258261608]
Train,[3.0543908814384384],[5.863706019333859]
Train,[0.7427065749757508],[1.9870312513031168]
Train,[2.3720394614832467],[4.786702273533876]
Train,[0.15867722877359355],[1.2781704464337225]
Train,[-0.4355001752316342],[-0.01909559466141027]
Train,[1.2373260293720234],[2.892443297399759]
Train,[0.425262578749686],[1.7321626333555384]
Train,[1.4804068173859857],[2.94695043545705]
Train,[-0.26038782896485424],[0.31849650752912045]
Train,[3.8284485115808007],[8.05951816524077]
Train,[1.7569318207570492],[3.3710705737069984]
Train,[0.9744606127623013],[1.998163029380662]
Train,[-0.11665352102739585],[0.6675272422565207]
Train,[3.1773372852843607],[6.277461081544413]
Train,[4.22591240169807],[8.913022702360855]
Train,[-0.44964727238205165],[0.005049337243247029]
Train,[2.792642769860272],[5.31966100076417]
Train,[1.2186582385582065],[2.938834782397337]
Train,[2.082286238330231],[4.128569120740318]
Train,[3.761904579456807],[8.209635886739576]
Train,[-0.44768810453439634],[0.4302878307882695]
Train,[2.6554267159737495],[4.790340127201053]
Train,[-0.29760318757367255],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[1.5093849527468297],[3.150089044318738]
Train,[3.516192384904089],[6.997174541087548]
Train,[3.4127088846839344],[6.741868983109392]
Train,[-0.44456507474893997],[-0.24286788038391804]
Train,[0.1983708430749165],[0.8660762218242338]
Train,[-0.3684352060935078],[0.14600668598461256]
Train,[1.6499489951410589],[3.212868062291675]
Train,[3.907816694168472],[8.752402580655435]
Train,[3.6903537504607122],[7.435820996858531]
Train,[0.54517296566831],[1.620163039881725]
Train,[-0.4405191537019943],[0.1389339251474664]
Train,[3.2993444969580126],[6.22057345379716]
Train,[-0.33065845181868925],[0.3975027900471779]
Train,[-0.4291141143142156],[-0.02109760071597566]
Train,[2.6296210061142355],[4.762557004162482]
Train,[-0.2654774157185754],[0.7763532209855986]
Train,[-0.3931876694152353],[0.17921242508543986]
Train,[-0.4133738481802012],[-0.15903290025705594]
Test,[-0.2211418607449592],[0.5887845761532753]
Test,[3.048030828539376],[5.611744168546933]
Test,[1.8686458195039215],[8.995279669280766]
Test,[3.296481769456202],[6.438739428784374]
Test,[-0.21893055989626997],[0.46015189625291025]
Test,[1.9370966050790224],[4.06106820518451]
Test,[0.009707250445634467],[1.1786390244180303]
Test,[-0.17313979534523918],[0.4821909913342542]
Test,[1.7861160967382483],[8.624548407982562]
Test,[2.9127792946647633],[5.071967437573046]
