Data,Predicted,Reference
Train,[1.5027487816255378],[0.15212044618440884]
Train,[7.554393376461397],[7.842957692477334]
Train,[4.216326750178924],[4.473940305485819]
Train,[4.2394229448833745],[2.4517889358554164]
Train,[2.8473895091530483],[0.9351477241641596]
Train,[3.905582921868468],[2.387580797054609]
Train,[-0.012331809956486106],[0.10726261739794507]
Train,[4.192895359261767],[3.793749588761759]
Train,[4.225296406993561],[2.9167177949359107]
Train,[4.076562808369461],[1.2954745322324515]
Train,[-0.17803140277620721],[0.09116446206257856]
Train,[4.257961869973516],[2.541349830751192]
Train,[6.491355929670499],[7.787707358411644]
Train,[4.224678946222911],[4.127049221787681]
Train,[3.7303683721380945],[1.9627902676351003]
Train,[4.510883342508483],[6.561192241522049]
Train,[4.220246124972442],[3.6565831768987658]
Train,[3.8087343795477104],[0.9670251607185809]
Train,[5.045400964752164],[7.303666125221572]
Train,[3.394342823489099],[0.6485852440243378]
Train,[-0.30831870781099063],[-0.46119789896471264]
Train,[3.206897553016737],[1.4768898614795307]
Train,[4.248958345470571],[2.7232759642814366]
Train,[1.8489978774422178],[0.014072345297029849]
Train,[3.4997737446469186],[2.0992243824666232]
Train,[1.9408297245991228],[0.6466114249050271]
Train,[5.681362482223425],[7.522788431683498]
Train,[4.032963069920657],[2.7628390696897758]
Train,[3.0355702833309834],[0.93222559970497]
Train,[4.247233458053976],[2.047383856037375]
Train,[-0.299484231340682],[0.03534971284759893]
Train,[1.6846494548846243],[0.06652681796497877]
Train,[4.30383962699902],[5.383867029840847]
Train,[4.160060384730163],[1.281379111295294]
Train,[4.206259233048087],[4.048402641770816]
Train,[3.6224562260386675],[2.1042307360503587]
Train,[4.2440538035177],[5.305832796475033]
Train,[4.233269633481763],[5.005291258261608]
Train,[4.377813201026366],[5.863706019333859]
Train,[4.263479997563658],[1.9870312513031168]
Train,[4.227790605364093],[4.786702273533876]
Train,[3.9604645153761955],[1.2781704464337225]
Train,[-0.445166780381127],[-0.01909559466141027]
Train,[4.231233603808435],[2.892443297399759]
Train,[4.215243047360033],[1.7321626333555384]
Train,[4.0810749257654395],[2.94695043545705]
Train,[0.6441865938489421],[0.31849650752912045]
Train,[6.80848641375682],[8.05951816524077]
Train,[4.150995935115472],[3.3710705737069984]
Train,[3.824428201573301],[1.998163029380662]
Train,[3.134176974285063],[0.6675272422565207]
Train,[4.33786039194105],[6.277461081544413]
Train,[8.902917234332357],[8.913022702360855]
Train,[-0.39669028961574937],[0.005049337243247029]
Train,[4.264287521572191],[5.31966100076417]
Train,[3.9747806256450686],[2.938834782397337]
Train,[4.2226346524700356],[4.128569120740318]
Train,[6.059287731744118],[8.209635886739576]
Train,[-0.1543529607628662],[0.4302878307882695]
Train,[4.243766560433882],[4.790340127201053]
Train,[0.40437489586847086],[0.4265054332921523]
Train,[8.902917234332405],[8.044833134764593]
Train,[4.221755743570336],[3.150089044318738]
Train,[4.745629007307086],[6.997174541087548]
Train,[4.545710918049451],[6.741868983109392]
Train,[-0.44509443335499255],[-0.24286788038391804]
Train,[2.6426765337942193],[0.8660762218242338]
Train,[1.1633665738815686],[0.14600668598461256]
Train,[4.22026222602777],[3.212868062291675]
Train,[7.72076510707039],[8.752402580655435]
Train,[5.475035587099365],[7.435820996858531]
Train,[3.36148296526331],[1.620163039881725]
Train,[0.03642933793691],[0.1389339251474664]
Train,[4.417457876206483],[6.22057345379716]
Train,[0.1836407600394068],[0.3975027900471779]
Train,[0.26919212283565247],[-0.02109760071597566]
Train,[4.233050675112451],[4.762557004162482]
Train,[2.1934061868786663],[0.7763532209855986]
Train,[0.839406393669153],[0.17921242508543986]
Train,[0.5389268665374624],[-0.15903290025705594]
Test,[2.5274892279336303],[0.5887845761532753]
Test,[4.289770898000034],[5.611744168546933]
Test,[-0.45109243093624823],[8.995279669280766]
Test,[4.739499826920411],[6.438739428784374]
Test,[0.8974093059211072],[0.46015189625291025]
Test,[4.2211545668940635],[4.06106820518451]
Test,[3.6199188437141268],[1.1786390244180303]
Test,[1.158568299746414],[0.4821909913342542]
Test,[-0.45109243093624823],[8.624548407982562]
Test,[4.261188669045576],[5.071967437573046]
