Data,Predicted,Reference
Train,[11.86581044267838],[11.419323978790072]
Train,[38.28257865091349],[38.37984389685504]
Train,[30.22543223401993],[28.45442910095913]
Train,[30.72780557451642],[31.090164682595642]
Train,[39.140079755460896],[38.61289258268229]
Train,[23.050446305301353],[22.43046880487619]
Train,[29.214014739941476],[29.368968576145388]
Train,[45.31190935112889],[47.60649734243187]
Train,[25.62686410653699],[24.966479494709]
Train,[36.95384534163025],[37.260245294353446]
Train,[39.97322760373773],[39.76399761035423]
Train,[28.195147388153416],[27.165637298533312]
Train,[41.560892775225746],[41.96481980614857]
Train,[16.998385229182173],[17.14054531055369]
Train,[27.683464951651107],[26.718617589523856]
Train,[32.219008723601796],[31.257680875217414]
Train,[6.680267786394537],[6.079970725090428]
Train,[9.332538209205097],[7.874158137998318]
Train,[8.932475686645558],[9.211597200964444]
Train,[8.152873856479173],[6.553480811946483]
Train,[36.04189026467548],[36.11908572314969]
Train,[21.51217141292148],[21.96207452531331]
Train,[13.209807588617922],[13.802272805244636]
Train,[4.114663205419565],[1.4890218011756418]
Train,[26.656698546036623],[26.74015248118296]
Train,[43.03491489898715],[43.78207627659384]
Train,[45.01158872204971],[46.04266356846418]
Train,[5.989719501580911],[0.5940313794688469]
Train,[19.986832232878413],[19.481068594777955]
Train,[8.539199279088775],[7.02417770524763]
Train,[12.308510157200391],[11.342517620936421]
Train,[35.11082983697318],[34.012246633368584]
Train,[34.16224747763486],[34.95543520780506]
Train,[24.595727103957408],[23.814688251131003]
Train,[7.4017196347084235],[6.078664727644804]
Train,[14.598616100379035],[13.665847912571913]
Train,[37.84514670502559],[38.27138043609492]
Train,[43.726201615642786],[47.78245722894642]
Train,[37.40217306438231],[37.05430124479853]
Train,[28.705403504031345],[27.718364306649523]
Train,[15.546769193588146],[14.591433296334424]
Train,[41.174227643902825],[42.48308024495913]
Train,[4.405928183507883],[-0.15574288779396844]
Train,[44.059902514241344],[45.01384437205655]
Train,[15.070597776418209],[15.7550193118723]
Train,[18.980030493333633],[19.634224509631533]
Train,[12.756572485461126],[13.82135722967156]
Train,[3.832182812987768],[1.769759611402127]
Train,[33.68188927694231],[31.07545506510255]
Train,[16.026927595458325],[15.277341707916124]
Train,[26.142054582730243],[26.13546579034512]
Train,[34.63862864320002],[35.08764698053131]
Train,[24.080222590880034],[22.183940829627677]
Train,[46.16042185891864],[49.88539494389588]
Train,[16.510868387338537],[15.181031027313997]
Train,[11.428660724644283],[10.953498281056305]
Train,[10.152346801583569],[8.793471556957675]
Train,[17.983313540230256],[18.00957915874943]
Train,[6.331057772367261],[3.4608337209135893]
Train,[42.67761608666756],[44.5794126316553]
Train,[22.023784361582255],[21.59822400383935]
Train,[43.3844918316606],[44.26046758985906]
Train,[5.33122039816477],[3.308590929914436]
Train,[41.94045119937165],[42.227295719162576]
Train,[9.739218898796166],[10.23317908725265]
Train,[40.3802283817891],[41.45536129971897]
Train,[17.489270129499765],[15.387660558256593]
Train,[38.714283822542306],[39.74674292701304]
Train,[45.60356736137504],[46.90550687613035]
Train,[13.668023256179334],[13.726712549911833]
Train,[4.705858644609671],[1.4334221036279309]
Train,[23.565055386511613],[22.06270761705617]
Train,[7.773661140272635],[7.520315132447425]
Train,[5.6563944240312045],[5.802364640846755]
Train,[7.037204559845822],[5.655949212053905]
Train,[27.170575412542277],[27.565939341626937]
Train,[36.50035359921914],[36.1218949694379]
Train,[33.19775880795992],[33.618772724720806]
Train,[18.480304452516908],[19.146785465969725]
Train,[39.55978668070822],[40.22680574685258]
Test,[20.49347724515043],[21.11480908549428]
Test,[14.131024991799883],[14.452265541363486]
Test,[21.00199621135995],[19.661260059909168]
Test,[32.71006257457505],[31.683716046746476]
Test,[44.70272871676365],[45.94602506838522]
Test,[10.571748031698727],[9.140036887160578]
Test,[42.312744136134754],[44.35579965326372]
Test,[31.227668399464743],[30.711601057987636]
Test,[35.57865004453409],[33.7084432869362]
Test,[46.42539130178122],[47.86051238420981]
