Data,Predicted,Reference
Train,[-0.05587226869779046],[-0.5140644418338634]
Train,[-0.06564711066066345],[-0.3151717417892387]
Train,[-0.04373184276317064],[-1.3213025288558946]
Train,[-0.04150050985138501],[1.112121671028499]
Train,[-0.061175332173735594],[-0.5692728876701186]
Train,[-0.026950876058637684],[-0.2855421659382412]
Train,[-0.028757883241946],[0.316717485636822]
Train,[-0.02695087605863766],[-0.0069637706136571]
Train,[-0.03255704961901419],[-0.2989342245361615]
Train,[-0.05380665157958015],[0.9567507551514521]
Train,[-0.04940893375080816],[-1.0453572817558363]
Train,[-0.031720705335581856],[0.8142726514686466]
Train,[-0.047139181257350025],[0.8593426451453183]
Train,[-0.03433712351402061],[-0.3578581209845566]
Train,[-0.025942804418846183],[-0.2275836696863018]
Train,[-0.048276736822679155],[-0.8441156825616862]
Train,[-0.03527781690143814],[0.5917316760277707]
Train,[-0.06370046243518632],[-0.3720601144963217]
Train,[-0.038279559548631735],[-0.9238554531512158]
Train,[-0.0645950128693259],[0.0937419523835186]
Train,[-0.061892747150321295],[0.5274127439133418]
Train,[-0.038279559548631666],[0.6182522915609263]
Train,[-0.05685828066214713],[0.7510072093716565]
Train,[-0.04040699560834068],[0.663611893728567]
Train,[-0.06557629999130112],[-0.0502154836345569]
Train,[-0.06315783355926],[-0.8486476695555504]
Train,[-0.06040504986016061],[-0.5904649618251088]
Train,[-0.06117533217373538],[0.6415387312434659]
Train,[-0.05164181287930774],[1.2474436312669608]
Train,[-0.033429656690664944],[0.5352396150326065]
Train,[-0.05380665157958012],[-0.6123161378757772]
Train,[-0.03342965669066498],[-0.8147186593622491]
Train,[-0.044863072463198164],[1.125304945081114]
Train,[-0.05780811693066504],[-0.8990909404931973]
Train,[-0.028115776796732144],[-0.44761841966747834]
Train,[-0.05685828066214714],[-0.5544525953275778]
Train,[-0.06418016652505096],[-0.8031784931389307]
Train,[-0.028115776796732078],[0.4661662295755172]
Train,[-0.05958492698713924],[0.8621704423706711]
Train,[-0.025942804418846235],[-0.2519742808244274]
Train,[-0.028757883241946034],[-0.2280790856409715]
Train,[-0.048276736822679266],[1.0011350801194143]
Train,[-0.02751350266939605],[-0.004156556445861499]
Train,[-0.06543496742416385],[-0.3063846201651672]
Train,[-0.03933238351503651],[0.7418629889194234]
Train,[-0.04940893375080828],[0.7792952674009892]
Train,[-0.06494332433927211],[-0.4848613326313893]
Train,[-0.05587226869779051],[0.6743398498919234]
Train,[-0.06522368890077611],[0.1333918982060836]
Train,[-0.04260986598030208],[-1.102005773028501]
Train,[-0.030161255125625966],[-0.7326388820378239]
Train,[-0.06189274715032083],[-0.6002073279395215]
Train,[-0.04713918125734997],[-1.1277531806310868]
Train,[-0.04600005636273247],[1.021386051180284]
Train,[-0.05273469334754831],[-1.030954768382251]
Train,[-0.06557629999130016],[-0.0649641193603831]
Train,[-0.06418016652505114],[0.06739855468429509]
Train,[-0.0548537945047938],[0.7540483472543694]
Train,[-0.06494332433927277],[-0.1320881553499706]
Train,[-0.030921794574563045],[-0.6000270189982396]
Train,[-0.058718163858477425],[1.0854275231137502]
Train,[-0.0317207053355819],[-0.8041301881652031]
Train,[-0.06522368890077658],[0.1484059788340531]
Train,[-0.035277816901438004],[-0.9546176443341488]
Train,[-0.032557049619014115],[0.3424910539831479]
Train,[-0.059584926987139214],[-0.43187620297741286]
Train,[-0.04260986598030209],[1.2768163054098491]
Train,[-0.03624987717169918],[0.9969143454352108]
Train,[-0.06564711066066305],[0.1135747169447017]
Train,[-0.06459501286932623],[-0.5324525919493893]
Train,[-0.05485379450479371],[-0.8187334255313298]
Train,[-0.030161255125625924],[0.0353231738098245]
Train,[-0.02751350266939606],[0.364653427034021]
Train,[-0.030921794574563063],[0.6807410119867123]
Train,[-0.026427505973894354],[0.2491204431168686]
Train,[-0.03433712351402067],[0.4768778511585152]
Train,[-0.04600005636273252],[-1.0094227647417502]
Train,[-0.05053192254779562],[-1.0610435156238522]
Train,[-0.04486307246319813],[-0.980574610632992]
Train,[-0.06370046243518661],[0.5142511912099249]
Test,[-0.052734693347548385],[1.0766906571754675]
Test,[-0.050531922547795746],[1.1758669783743836]
Test,[-0.03725122330149895],[0.7144245525869408]
Test,[-0.03933238351503634],[-0.9110096321024224]
Test,[-0.06315783355926012],[0.5999932057404177]
Test,[-0.06255445802741674],[0.6204180136743289]
Test,[-0.037251223301499194],[-0.6196167651447306]
Test,[-0.06543496742416362],[-0.1719788602539582]
Test,[-0.058718163858477466],[-0.745282998309404]
Test,[-0.02943979269343924],[-0.1435600020122891]
