Data,Predicted,Reference
Train,[0.4298301143160822],[0.15212044618440884]
Train,[4.976043505883446],[7.842957692477334]
Train,[4.577218083878864],[4.473940305485819]
Train,[3.5357180247629265],[2.4517889358554164]
Train,[1.7141860263268347],[0.9351477241641596]
Train,[3.2492588189227622],[2.387580797054609]
Train,[-0.010214530021717051],[0.10726261739794507]
Train,[4.346592761254698],[3.793749588761759]
Train,[3.8307290243373293],[2.9167177949359107]
Train,[2.1263310755889506],[1.2954745322324515]
Train,[-0.0779849232188957],[0.09116446206257856]
Train,[3.2123196995910654],[2.541349830751192]
Train,[4.978584853183882],[7.787707358411644]
Train,[4.5174929569722115],[4.127049221787681]
Train,[2.8761151092096084],[1.9627902676351003]
Train,[4.9224027505711145],[6.561192241522049]
Train,[4.212964657783054],[3.6565831768987658]
Train,[1.750685586736797],[0.9670251607185809]
Train,[5.079326162676992],[7.303666125221572]
Train,[1.3833702533040428],[0.6485852440243378]
Train,[-0.13085700605725617],[-0.46119789896471264]
Train,[2.099736672775291],[1.4768898614795307]
Train,[3.377304173412672],[2.7232759642814366]
Train,[0.5663892307195897],[0.014072345297029849]
Train,[2.490057448913105],[2.0992243824666232]
Train,[0.9938460069697517],[0.6466114249050271]
Train,[4.974939036388472],[7.522788431683498]
Train,[3.601483146022324],[2.7628390696897758]
Train,[1.9057928862628117],[0.93222559970497]
Train,[2.684763744685082],[2.047383856037375]
Train,[-0.16192714857630316],[0.03534971284759893]
Train,[0.8308009207169568],[0.06652681796497877]
Train,[4.849047464382283],[5.383867029840847]
Train,[2.314268144426233],[1.281379111295294]
Train,[4.467183749312338],[4.048402641770816]
Train,[2.684171939088644],[2.1042307360503587]
Train,[4.8415961728740715],[5.305832796475033]
Train,[4.676276630243549],[5.005291258261608]
Train,[4.8897633002780605],[5.863706019333859]
Train,[3.041401520236777],[1.9870312513031168]
Train,[4.601304956576034],[4.786702273533876]
Train,[1.9380781001939946],[1.2781704464337225]
Train,[-0.19047681843326578],[-0.01909559466141027]
Train,[3.6870135374501523],[2.892443297399759]
Train,[2.500765549704655],[1.7321626333555384]
Train,[3.767486362908461],[2.94695043545705]
Train,[0.2772823987125886],[0.31849650752912045]
Train,[5.040575131611881],[8.05951816524077]
Train,[4.075329958150264],[3.3710705737069984]
Train,[3.0648196738034046],[1.998163029380662]
Train,[1.2059390911216483],[0.6675272422565207]
Train,[5.006209364640151],[6.277461081544413]
Train,[4.98047538107068],[8.913022702360855]
Train,[-0.18723267965145599],[0.005049337243247029]
Train,[4.800016849219871],[5.31966100076417]
Train,[3.428454132579436],[2.938834782397337]
Train,[4.424813342122664],[4.128569120740318]
Train,[5.061131508525335],[8.209635886739576]
Train,[-0.12099736945888583],[0.4302878307882695]
Train,[4.742477156400985],[4.790340127201053]
Train,[0.16802640680126946],[0.4265054332921523]
Train,[4.967826544838446],[8.044833134764593]
Train,[3.96648419097607],[3.150089044318738]
Train,[5.075580885742491],[6.997174541087548]
Train,[5.06247054328565],[6.741868983109392]
Train,[-0.19676214788388735],[-0.24286788038391804]
Train,[1.5260612104498565],[0.8660762218242338]
Train,[0.304703883585655],[0.14600668598461256]
Train,[4.093974452382641],[3.212868062291675]
Train,[5.0134091813812836],[8.752402580655435]
Train,[5.074290499163413],[7.435820996858531]
Train,[2.2948711983984516],[1.620163039881725]
Train,[-0.06470967682069922],[0.1389339251474664]
Train,[5.03948859752036],[6.22057345379716]
Train,[0.0719777448421269],[0.3975027900471779]
Train,[0.006554752158145468],[-0.02109760071597566]
Train,[4.764571315121611],[4.762557004162482]
Train,[0.7133836181754595],[0.7763532209855986]
Train,[0.19192197968861702],[0.17921242508543986]
Train,[0.09230084329716448],[-0.15903290025705594]
Test,[0.8697399247719071],[0.5887845761532753]
Test,[4.9622906532924125],[5.611744168546933]
Test,[4.936586220713434],[8.995279669280766]
Test,[4.947249912831085],[6.438739428784374]
Test,[0.39901884060817866],[0.46015189625291025]
Test,[4.323282685070836],[4.06106820518451]
Test,[1.5653693448526014],[1.1786390244180303]
Test,[0.5324369755886899],[0.4821909913342542]
Test,[4.95448171040373],[8.624548407982562]
Test,[4.907475937280768],[5.071967437573046]
