Data,Predicted,Reference
Train,[-0.721194832745058],[-0.5140644418338634]
Train,[-0.06609462157597665],[-0.3151717417892387]
Train,[-0.6811607328877031],[-1.3213025288558946]
Train,[0.5828287264699772],[1.112121671028499]
Train,[-0.5693922318787307],[-0.5692728876701186]
Train,[-0.012396874120311317],[-0.2855421659382412]
Train,[0.08191185138483519],[0.316717485636822]
Train,[-0.02703082034862242],[-0.0069637706136571]
Train,[-0.31966125328403044],[-0.2989342245361615]
Train,[0.6813083125511095],[0.9567507551514521]
Train,[-0.7501302413735408],[-1.0453572817558363]
Train,[0.23783609966577107],[0.8142726514686466]
Train,[0.6762227048013896],[0.8593426451453183]
Train,[-0.39806175877885036],[-0.3578581209845566]
Train,[-0.0924879223057443],[-0.2275836696863018]
Train,[-0.742771138111554],[-0.8441156825616862]
Train,[0.39150034966473096],[0.5917316760277707]
Train,[-0.4107546005763225],[-0.3720601144963217]
Train,[-0.5426790838978744],[-0.9238554531512158]
Train,[0.2401655353149383],[0.0937419523835186]
Train,[0.459017596948048],[0.5274127439133418]
Train,[0.49554799255945775],[0.6182522915609263]
Train,[0.6365641800788888],[0.7510072093716565]
Train,[0.5559660330110578],[0.663611893728567]
Train,[0.0381560998937134],[-0.0502154836345569]
Train,[-0.4539513286936225],[-0.8486476695555504]
Train,[-0.6025148847363018],[-0.5904649618251088]
Train,[0.4959639216925645],[0.6415387312434659]
Train,[0.6935599570540867],[1.2474436312669608]
Train,[0.3159664746321496],[0.5352396150326065]
Train,[-0.7449362941003589],[-0.6123161378757772]
Train,[-0.359159719308783],[-0.8147186593622491]
Train,[0.647705454535147],[1.125304945081114]
Train,[-0.6835808338600313],[-0.8990909404931973]
Train,[-0.0843441206526755],[-0.44761841966747834]
Train,[-0.7040930692098376],[-0.5544525953275778]
Train,[-0.36555671978014753],[-0.8031784931389307]
Train,[0.044446217632559945],[0.4661662295755172]
Train,[0.5614761520392588],[0.8621704423706711]
Train,[0.05333126322881162],[-0.2519742808244274]
Train,[-0.12212191579065285],[-0.2280790856409715]
Train,[0.6856576254789428],[1.0011350801194143]
Train,[-0.047695843760195485],[-0.004156556445861499]
Train,[-0.16957668839627685],[-0.3063846201651672]
Train,[0.5268023891426579],[0.7418629889194234]
Train,[0.6917404535572955],[0.7792952674009892]
Train,[-0.2701021474594175],[-0.4848613326313893]
Train,[0.6549504880737875],[0.6743398498919234]
Train,[0.14096743484378588],[0.1333918982060836]
Train,[-0.6583604649222883],[-1.102005773028501]
Train,[-0.200139515253129],[-0.7326388820378239]
Train,[-0.5334702775273339],[-0.6002073279395215]
Train,[-0.7320835159764262],[-1.1277531806310868]
Train,[0.6635331217513364],[1.021386051180284]
Train,[-0.7515129475808434],[-1.030954768382251]
Train,[-0.11806958944078509],[-0.0649641193603831]
Train,[0.28775286707049036],[0.06739855468429509]
Train,[0.6698815145075361],[0.7540483472543694]
Train,[0.19115119320927845],[-0.1320881553499706]
Train,[-0.23989684841843867],[-0.6000270189982396]
Train,[0.5897263072587362],[1.0854275231137502]
Train,[-0.2798218764501071],[-0.8041301881652031]
Train,[-0.22034348021350203],[0.1484059788340531]
Train,[-0.436113260614352],[-0.9546176443341488]
Train,[0.2770984006325507],[0.3424910539831479]
Train,[-0.6326785509856228],[-0.43187620297741286]
Train,[0.6071928291784293],[1.2768163054098491]
Train,[0.42766193378275574],[0.9969143454352108]
Train,[-0.013927174803941896],[0.1135747169447017]
Train,[-0.31859113015854695],[-0.5324525919493893]
Train,[-0.7348232529678043],[-0.8187334255313298]
Train,[0.15914777352416723],[0.0353231738098245]
Train,[0.008058460346222852],[0.364653427034021]
Train,[0.1984347537139137],[0.6807410119867123]
Train,[-0.0606120337580764],[0.2491204431168686]
Train,[0.3541850325433333],[0.4768778511585152]
Train,[-0.7181692132414964],[-1.0094227647417502]
Train,[-0.7540784212006996],[-1.0610435156238522]
Train,[-0.7011487955525048],[-0.980574610632992]
Train,[0.3336643245224073],[0.5142511912099249]
Test,[0.6892032181362563],[1.0766906571754675]
Test,[0.6943936125216648],[1.1758669783743836]
Test,[0.46242417874490604],[0.7144245525869408]
Test,[-0.574872833870669],[-0.9110096321024224]
Test,[0.37766131170513556],[0.5999932057404177]
Test,[0.41951697397242377],[0.6204180136743289]
Test,[-0.5086651327248265],[-0.6196167651447306]
Test,[0.08987899231871281],[-0.1719788602539582]
Test,[-0.6597415118301874],[-0.745282998309404]
Test,[-0.16079966626402184],[-0.1435600020122891]
