Data,Predicted,Reference
Train,[24.87902942517546],[11.419323978790072]
Train,[24.799184928705664],[38.37984389685504]
Train,[25.512663795997515],[28.45442910095913]
Train,[25.461947531440686],[31.090164682595642]
Train,[24.788401887954926],[38.61289258268229]
Train,[25.786091252899553],[22.43046880487619]
Train,[25.615318219345813],[29.368968576145388]
Train,[24.436618176420417],[47.60649734243187]
Train,[25.862260066560477],[24.966479494709]
Train,[24.87305836596297],[37.260245294353446]
Train,[24.801163903386506],[39.76399761035423]
Train,[25.712463818023142],[27.165637298533312]
Train,[24.839795455774578],[41.96481980614857]
Train,[25.096400418313628],[17.14054531055369]
Train,[25.75567410464739],[26.718617589523856]
Train,[25.31813485182461],[31.257680875217414]
Train,[24.904569697980232],[6.079970725090428]
Train,[24.790365956888667],[7.874158137998318]
Train,[24.791364742345372],[9.211597200964444]
Train,[24.803472497866963],[6.553480811946483]
Train,[24.953292238774253],[36.11908572314969]
Train,[25.62917326663695],[21.96207452531331]
Train,[24.952078293415894],[13.802272805244636]
Train,[25.001088985286987],[1.4890218011756418]
Train,[25.824559003912693],[26.74015248118296]
Train,[24.827475501590133],[43.78207627659384]
Train,[24.5393165510197],[46.04266356846418]
Train,[25.055453135343623],[0.5940313794688469]
Train,[25.426245905233124],[19.481068594777955]
Train,[24.795775774788947],[7.02417770524763]
Train,[24.904711392251325],[11.342517620936421]
Train,[25.044716848804157],[34.012246633368584]
Train,[25.13741923985577],[34.95543520780506]
Train,[25.8621410141445],[23.814688251131003]
Train,[24.83343830394553],[6.078664727644804]
Train,[25.001459981777526],[13.665847912571913]
Train,[24.81616836872337],[38.27138043609492]
Train,[24.785295756392266],[47.78245722894642]
Train,[24.841035043702522],[37.05430124479853]
Train,[25.665215376877818],[27.718364306649523]
Train,[25.028101233107716],[14.591433296334424]
Train,[24.832720703360337],[42.48308024495913]
Train,[25.33197932163015],[-0.15574288779396844]
Train,[24.748616499111556],[45.01384437205655]
Train,[25.014278574239782],[15.7550193118723]
Train,[25.292273168620582],[19.634224509631533]
Train,[24.92954381372593],[13.82135722967156]
Train,[24.49345171618695],[1.769759611402127]
Train,[25.182868310866713],[31.07545506510255]
Train,[25.045090570608004],[15.277341707916124]
Train,[25.84780502754731],[26.13546579034512]
Train,[25.091296618632228],[35.08764698053131]
Train,[25.846858232521345],[22.183940829627677]
Train,[24.493451716186946],[49.88539494389588]
Train,[25.06730103198807],[15.181031027313997]
Train,[24.854272747748684],[10.953498281056305]
Train,[24.801258293300116],[8.793471556957675]
Train,[25.17883081098361],[18.00957915874943]
Train,[24.967882441032565],[3.4608337209135893]
Train,[24.837807421724122],[44.5794126316553]
Train,[25.688843820126433],[21.59822400383935]
Train,[24.81063707876259],[44.26046758985906]
Train,[25.290001667765267],[3.308590929914436]
Train,[24.843365857569413],[42.227295719162576]
Train,[24.793426862938272],[10.23317908725265]
Train,[24.811926552151025],[41.45536129971897]
Train,[25.13345933591982],[15.387660558256593]
Train,[24.79014599257539],[39.74674292701304]
Train,[24.33729579715566],[46.90550687613035]
Train,[24.971476491657146],[13.726712549911833]
Train,[25.437725266401507],[1.4334221036279309]
Train,[25.821396835846976],[22.06270761705617]
Train,[24.815300958336966],[7.520315132447425]
Train,[25.16646607535731],[5.802364640846755]
Train,[24.86154809490408],[5.655949212053905]
Train,[25.793468789868363],[27.565939341626937]
Train,[24.910993294790167],[36.1218949694379]
Train,[25.227818196433688],[33.618772724720806]
Train,[25.232125513590017],[19.146785465969725]
Train,[24.792661109142657],[40.22680574685258]
Test,[25.495845954169383],[21.11480908549428]
Test,[24.98768323661014],[14.452265541363486]
Test,[25.564201115767936],[19.661260059909168]
Test,[25.27271659341824],[31.683716046746476]
Test,[24.627759512514487],[45.94602506838522]
Test,[24.814247483301195],[9.140036887160578]
Test,[24.84286704781606],[44.35579965326372]
Test,[25.412518063418535],[30.711601057987636]
Test,[24.99834748914087],[33.7084432869362]
Test,[24.863958196810422],[47.86051238420981]
