Data,Predicted,Reference
Train,[15.236908463753718],[11.419323978790072]
Train,[31.444692700954604],[38.37984389685504]
Train,[29.030545464289702],[28.45442910095913]
Train,[29.380275910645878],[31.090164682595642]
Train,[31.248049247152164],[38.61289258268229]
Train,[22.50815097533495],[22.43046880487619]
Train,[28.265351203485306],[29.368968576145388]
Train,[27.587520842299117],[47.60649734243187]
Train,[25.053810768902444],[24.966479494709]
Train,[31.569599685368413],[37.260245294353446]
Train,[30.971835864218406],[39.76399761035423]
Train,[27.42156767949489],[27.165637298533312]
Train,[30.226046541021184],[41.96481980614857]
Train,[17.205809319091202],[17.14054531055369]
Train,[26.974032105331425],[26.718617589523856]
Train,[30.284756354572608],[31.257680875217414]
Train,[17.12212959751565],[6.079970725090428]
Train,[15.620033041946945],[7.874158137998318]
Train,[15.77371927074522],[9.211597200964444]
Train,[16.14782827066458],[6.553480811946483]
Train,[31.528349704176204],[36.11908572314969]
Train,[21.003322495179326],[21.96207452531331]
Train,[15.426480697819262],[13.802272805244636]
Train,[19.601018329121036],[1.4890218011756418]
Train,[26.036219978279725],[26.74015248118296]
Train,[29.306185379174917],[43.78207627659384]
Train,[27.826319488887513],[46.04266356846418]
Train,[17.69647969591975],[0.5940313794688469]
Train,[19.584217587496603],[19.481068594777955]
Train,[15.950102621256308],[7.02417770524763]
Train,[15.270705680938596],[11.342517620936421]
Train,[31.38111754878787],[34.012246633368584]
Train,[31.124870044072182],[34.95543520780506]
Train,[24.04260923138709],[23.814688251131003]
Train,[16.601448817613775],[6.078664727644804]
Train,[15.881448689522614],[13.665847912571913]
Train,[31.510071760068033],[38.27138043609492]
Train,[28.813605860372974],[47.78245722894642]
Train,[31.552027473606877],[37.05430124479853]
Train,[27.85254488936788],[27.718364306649523]
Train,[16.329405973650438],[14.591433296334424]
Train,[30.432851002899643],[42.48308024495913]
Train,[19.274971297864415],[-0.15574288779396844]
Train,[28.564782441087836],[45.01384437205655]
Train,[16.091280344586703],[15.7550193118723]
Train,[18.71182391755064],[19.634224509631533]
Train,[15.333826936996108],[13.82135722967156]
Train,[19.926518369205],[1.769759611402127]
Train,[30.95554372858604],[31.07545506510255]
Train,[16.59512437118105],[15.277341707916124]
Train,[25.54962405066444],[26.13546579034512]
Train,[31.26672162541474],[35.08764698053131]
Train,[23.531365712357857],[22.183940829627677]
Train,[26.910685281388325],[49.88539494389588]
Train,[16.887588444578796],[15.181031027313997]
Train,[15.232078263426384],[10.953498281056305]
Train,[15.385667682684083],[8.793471556957675]
Train,[17.914887846842547],[18.00957915874943]
Train,[17.40346005367563],[3.4608337209135893]
Train,[29.546760940428616],[44.5794126316553]
Train,[21.49812529490314],[21.59822400383935]
Train,[29.06126449503967],[44.26046758985906]
Train,[18.310521702310652],[3.308590929914436]
Train,[30.008337024312418],[42.227295719162576]
Train,[15.4902997963032],[10.23317908725265]
Train,[30.807309428925453],[41.45536129971897]
Train,[17.548661326475205],[15.387660558256593]
Train,[31.356960905435407],[39.74674292701304]
Train,[27.35455585034737],[46.90550687613035]
Train,[15.548724437229179],[13.726712549911833]
Train,[18.95005481244965],[1.4334221036279309]
Train,[23.019171022261222],[22.06270761705617]
Train,[16.365451758118454],[7.520315132447425]
Train,[17.999425806457545],[5.802364640846755]
Train,[16.854225654579736],[5.655949212053905]
Train,[26.51164935243689],[27.565939341626937]
Train,[31.56194622084775],[36.1218949694379]
Train,[30.75887206081895],[33.618772724720806]
Train,[18.30310796753808],[19.146785465969725]
Train,[31.119224072263947],[40.22680574685258]
Test,[20.0443922761434],[21.11480908549428]
Test,[15.700463130537113],[14.452265541363486]
Test,[20.518076219063193],[19.661260059909168]
Test,[30.535133681977975],[31.683716046746476]
Test,[28.069698374284513],[45.94602506838522]
Test,[15.307169017259781],[9.140036887160578]
Test,[29.781359667360906],[44.35579965326372]
Test,[29.706534097567914],[30.711601057987636]
Test,[31.468223615852292],[33.7084432869362]
Test,[26.70181073609835],[47.86051238420981]
