Data,Predicted,Reference
Train,[0.6025864236347652],[0.15212044618440884]
Train,[5.060387192993272],[7.842957692477334]
Train,[4.283306366484146],[4.473940305485819]
Train,[2.8180472722022607],[2.4517889358554164]
Train,[1.0317708042146205],[0.9351477241641596]
Train,[2.454215581975969],[2.387580797054609]
Train,[0.058993473431603244],[0.10726261739794507]
Train,[3.900738035576424],[3.793749588761759]
Train,[3.152304660197376],[2.9167177949359107]
Train,[1.6672048792488283],[1.2954745322324515]
Train,[0.045558168995943504],[0.09116446206257856]
Train,[2.503169061809042],[2.541349830751192]
Train,[5.316428609399262],[7.787707358411644]
Train,[4.25206939775519],[4.127049221787681]
Train,[2.0568389213896108],[1.9627902676351003]
Train,[5.376935376105144],[6.561192241522049]
Train,[3.6880532988495407],[3.6565831768987658]
Train,[1.4216373393478043],[0.9670251607185809]
Train,[5.2401375161352695],[7.303666125221572]
Train,[1.1918289411104024],[0.6485852440243378]
Train,[0.04157464744032709],[-0.46119789896471264]
Train,[1.339658448380614],[1.4768898614795307]
Train,[2.6582034755165225],[2.7232759642814366]
Train,[0.6895043770487627],[0.014072345297029849]
Train,[1.683092065840295],[2.0992243824666232]
Train,[0.5366085211055023],[0.6466114249050271]
Train,[5.439060256110188],[7.522788431683498]
Train,[2.867080389330057],[2.7628390696897758]
Train,[1.1810000549297848],[0.93222559970497]
Train,[2.065788293363607],[2.047383856037375]
Train,[0.15139410747182144],[0.03534971284759893]
Train,[0.43943037974419896],[0.06652681796497877]
Train,[5.13221840146245],[5.383867029840847]
Train,[1.7959574681770276],[1.281379111295294]
Train,[4.095901915237373],[4.048402641770816]
Train,[1.8665597917798245],[2.1042307360503587]
Train,[4.779795883864971],[5.305832796475033]
Train,[4.626540364039665],[5.005291258261608]
Train,[5.268089151955366],[5.863706019333859]
Train,[2.3528426353457346],[1.9870312513031168]
Train,[4.440821122487678],[4.786702273533876]
Train,[1.5424476374687761],[1.2781704464337225]
Train,[0.060627740658523395],[-0.01909559466141027]
Train,[2.9827540800736116],[2.892443297399759]
Train,[1.9287838147524792],[1.7321626333555384]
Train,[3.0763832563045392],[2.94695043545705]
Train,[0.15894227961394838],[0.31849650752912045]
Train,[4.86572168611478],[8.05951816524077]
Train,[3.494088081891379],[3.3710705737069984]
Train,[2.2530483510610284],[1.998163029380662]
Train,[1.0829028241685734],[0.6675272422565207]
Train,[5.131613445245965],[6.277461081544413]
Train,[3.869482287364875],[8.913022702360855]
Train,[0.11333741030794846],[0.005049337243247029]
Train,[4.976386101387722],[5.31966100076417]
Train,[2.6592772998203906],[2.938834782397337]
Train,[4.062584397725965],[4.128569120740318]
Train,[5.053675405315995],[8.209635886739576]
Train,[0.19675743051843067],[0.4302878307882695]
Train,[4.80629296838187],[4.790340127201053]
Train,[0.11542153309329783],[0.4265054332921523]
Train,[4.2714566154310525],[8.044833134764593]
Train,[3.326576536483477],[3.150089044318738]
Train,[5.263439109274916],[6.997174541087548]
Train,[5.249881192578075],[6.741868983109392]
Train,[0.08295821661878577],[-0.24286788038391804]
Train,[0.8924052982785499],[0.8660762218242338]
Train,[0.5206889851911425],[0.14600668598461256]
Train,[3.5053076506469747],[3.212868062291675]
Train,[4.575511975567677],[8.752402580655435]
Train,[5.173346489250272],[7.435820996858531]
Train,[1.5072253889680978],[1.620163039881725]
Train,[0.2490607308317877],[0.1389339251474664]
Train,[5.204559910789827],[6.22057345379716]
Train,[0.08218787959743258],[0.3975027900471779]
Train,[0.30794526877656553],[-0.02109760071597566]
Train,[4.62728763523765],[4.762557004162482]
Train,[0.7811973546926922],[0.7763532209855986]
Train,[0.4440832593438848],[0.17921242508543986]
Train,[0.37306368388663547],[-0.15903290025705594]
Test,[0.8774478274455739],[0.5887845761532753]
Test,[5.0345350688541926],[5.611744168546933]
Test,[3.4249939473946305],[8.995279669280766]
Test,[5.449926934438474],[6.438739428784374]
Test,[0.2129604592215656],[0.46015189625291025]
Test,[3.8741355640645727],[4.06106820518451]
Test,[1.3047582641387598],[1.1786390244180303]
Test,[0.2776436620835092],[0.4821909913342542]
Test,[3.355889868515575],[8.624548407982562]
Test,[4.9163617355866505],[5.071967437573046]
