Data,Predicted,Reference
Train,[96.60508732219316],[125.53]
Train,[96.00548281344204],[85.28]
Train,[90.46840735794719],[83.06]
Train,[98.35351872762776],[156.44]
Train,[96.65505184011455],[125.92]
Train,[96.23598177606964],[105.57]
Train,[92.76525784132576],[114.51999999999998]
Train,[94.6978266320229],[85.6]
Train,[94.33386555882187],[37.93000000000001]
Train,[104.34954929951193],[91.14]
Train,[97.70813257882077],[73.07]
Train,[107.52887757537472],[97.18000000000002]
Train,[88.66268267404453],[70.11]
Train,[96.88519767260657],[99.12]
Train,[83.24403683148688],[91.4]
Train,[89.08171422899926],[35.71000000000001]
Train,[84.81452723409275],[68.84]
Train,[95.77783078367479],[105.45]
Train,[92.26299736345435],[95.85]
Train,[99.7313444833851],[107.47]
Train,[78.81968166301998],[103.10000000000001]
Train,[88.3281290039393],[130.99]
Train,[85.52860684597837],[69.18]
Train,[87.44765209944961],[103.93000000000002]
Train,[86.72421059528978],[91.48]
Train,[66.4790211756986],[90.96]
Train,[85.66677384862277],[95.84000000000002]
Train,[95.12840972207646],[93.39000000000001]
Train,[96.99170556903125],[157.03]
Train,[96.05461688048494],[90.68]
Train,[94.44665530553515],[81.48]
Train,[98.30069304270252],[93.27]
Train,[81.95854330534368],[27.490000000000002]
Train,[99.01812493424677],[84.68]
Train,[97.89693340283723],[97.37]
Train,[103.50943643732498],[103.85]
Train,[84.59874886156904],[128.18]
Train,[96.41178230748277],[70.08]
Train,[89.79173938588386],[70.36]
Train,[89.83191580686356],[75.46]
Train,[84.79172056016712],[60.36]
Train,[92.97877450733688],[89.34]
Train,[87.50973111790027],[76.98]
Train,[97.8021650415895],[99.05]
Train,[80.93543847565235],[53.46]
Train,[93.61242517800906],[79.12]
Train,[96.1651616728194],[97.83999999999999]
Train,[95.24203440131795],[147.43]
Train,[101.68956255249347],[96.07]
Train,[94.50602062191726],[123.61]
Train,[88.579359529524],[43.86]
Train,[88.81383751702995],[22.250000000000004]
Train,[90.47739922130238],[105.34000000000002]
Train,[70.11710831462204],[99.53]
Train,[100.40576469795302],[92.22]
Train,[92.22133163159023],[165.98]
Train,[79.76620903792352],[30.17]
Train,[102.34838076443006],[115.81]
Train,[103.94145902579618],[87.71]
Train,[97.73543647306059],[127.13]
Train,[120.70049973924498],[75.11]
Train,[92.32972910097118],[48.70000000000001]
Train,[94.10688425800768],[96.73000000000002]
Train,[85.03599479617283],[96.32]
Train,[82.0798533006004],[86.39]
Train,[89.13004291468539],[95.96]
Train,[96.9267066846204],[122.36]
Train,[85.59520017770507],[115.95000000000002]
Train,[102.59871100686604],[96.49999999999999]
Train,[97.16233141428602],[105.71]
Train,[96.14532384754246],[124.54]
Train,[100.22154800805839],[92.11]
Train,[96.05722332764653],[110.66]
Train,[93.04555190449797],[81.76]
Train,[99.1123726356866],[175.87]
Train,[101.55086711692313],[130.86]
Train,[86.87371023852698],[66.62]
Train,[91.8674280198734],[167.90999999999997]
Train,[104.10587040623408],[79.95]
Train,[88.65423226153436],[62.32]
Train,[88.93462797925967],[84.8]
Train,[98.40721197765701],[75.7]
Train,[98.44231548838856],[117.83]
Train,[93.94843801988229],[114.83000000000001]
Train,[88.21370739578484],[38.26]
Train,[84.08434723479593],[89.38000000000001]
Train,[97.31643141960888],[82.97]
Train,[88.48799305461979],[102.72]
Train,[88.79935003876415],[96.07]
Train,[100.46465511811893],[84.61]
Train,[85.59714199193354],[115.94000000000001]
Train,[95.64781171216507],[97.08999999999999]
Train,[104.09395148883013],[90.42000000000002]
Train,[93.53070350555504],[51.72999999999999]
Train,[99.60040740816947],[116.36]
Train,[71.44128389435838],[41.31000000000001]
Train,[95.48170905405951],[87.81]
Train,[77.72369633126067],[46.37]
Train,[87.8666013952237],[60.940000000000005]
Train,[70.33941712847896],[69.17]
Train,[95.20680680490237],[74.61]
Train,[90.79084594779827],[163.47]
Train,[87.58937277738099],[25.86]
Train,[96.67426395627741],[118.91000000000001]
Train,[82.27292728782858],[78.47]
Train,[85.9501808334892],[28.049999999999997]
Train,[100.19838904174922],[98.71999999999998]
Train,[98.70685264468757],[106.08]
Train,[92.05274361940326],[68.06]
Train,[97.96593991390642],[107.97]
Train,[96.32634922030466],[116.67]
Train,[94.76549834930904],[90.04]
Train,[92.38028702928293],[87.44999999999999]
Train,[83.38209629740393],[36.48]
Train,[98.14158150195749],[42.79]
Train,[98.30901652254774],[110.34]
Train,[97.91804968848356],[109.10999999999999]
Train,[96.60016594391263],[120.28]
Train,[89.42110382674956],[86.31]
Train,[73.88841286761955],[75.03]
Train,[97.76298376534417],[156.97]
Train,[102.47949453464008],[101.87]
Train,[85.54244773639742],[93.5]
Train,[95.05875585297738],[103.54]
Train,[95.71145078458788],[75.79]
Train,[107.52827210043263],[100.88000000000001]
Train,[91.56567969139525],[112.13]
Train,[100.60079158802694],[98.83]
Train,[84.37429604268218],[70.36]
Train,[106.74924261368807],[114.30999999999999]
Train,[95.79270360589777],[78.91]
Train,[92.43042319182717],[87.34]
Train,[91.89459953476646],[98.93999999999998]
Train,[77.72135767412259],[78.51]
Train,[88.48784294242056],[36.52]
Train,[88.90496730448936],[87.02]
Train,[90.79426686007294],[80.2]
Train,[74.55491973651958],[77.7]
Train,[85.59795389985331],[79.87]
