Data,Predicted,Reference
Train,[99.71163061371703],[125.53]
Train,[80.06857612729432],[85.28]
Train,[66.97958157183096],[83.06]
Train,[104.26401362442425],[156.44]
Train,[99.28868203953839],[125.92]
Train,[94.87924962362767],[105.57]
Train,[90.84433609158542],[114.51999999999998]
Train,[74.27064831174154],[85.6]
Train,[91.46882985361944],[37.93000000000001]
Train,[92.52206082675386],[91.14]
Train,[102.1650510544775],[73.07]
Train,[93.03690612787224],[97.18000000000002]
Train,[76.26983713596898],[70.11]
Train,[92.09151401232508],[99.12]
Train,[73.83879497420122],[91.4]
Train,[77.16592519822144],[35.71000000000001]
Train,[83.43629702499717],[68.84]
Train,[101.84531397705497],[105.45]
Train,[94.65366323301474],[95.85]
Train,[89.72227542661587],[107.47]
Train,[94.35408928764772],[103.10000000000001]
Train,[91.04830802955766],[130.99]
Train,[83.71605051254953],[69.18]
Train,[92.97256504608222],[103.93000000000002]
Train,[92.48972812245957],[91.48]
Train,[94.69102754236214],[90.96]
Train,[82.73267737409374],[95.84000000000002]
Train,[111.80602314085952],[93.39000000000001]
Train,[104.59326786883842],[157.03]
Train,[90.81379746060597],[90.68]
Train,[93.55612859442958],[81.48]
Train,[87.5125273580423],[93.27]
Train,[75.29625921596649],[27.490000000000002]
Train,[73.71743587897552],[84.68]
Train,[107.88155581905626],[97.37]
Train,[96.18853244824989],[103.85]
Train,[94.38964018804865],[128.18]
Train,[90.70375450659606],[70.08]
Train,[79.66925005494593],[70.36]
Train,[82.47409073895902],[75.46]
Train,[83.21922368387092],[60.36]
Train,[92.1104743418598],[89.34]
Train,[85.64352240157744],[76.98]
Train,[92.5554808216398],[99.05]
Train,[78.16045231098464],[53.46]
Train,[80.97665979517718],[79.12]
Train,[92.01593893545731],[97.83999999999999]
Train,[101.89277709289193],[147.43]
Train,[82.66511263584799],[96.07]
Train,[96.69327875759559],[123.61]
Train,[67.97512168630605],[43.86]
Train,[70.76954031249743],[22.250000000000004]
Train,[88.79086954205391],[105.34000000000002]
Train,[94.53325212209494],[99.53]
Train,[84.79774065918839],[92.22]
Train,[90.00787381154902],[165.98]
Train,[83.45889647068562],[30.17]
Train,[65.85717574220838],[115.81]
Train,[94.60626662945043],[87.71]
Train,[92.64116592722421],[127.13]
Train,[85.79474668559551],[75.11]
Train,[91.16914746310115],[48.70000000000001]
Train,[109.5874655397334],[96.73000000000002]
Train,[69.7394779541622],[96.32]
Train,[75.6997984330164],[86.39]
Train,[116.00757902252299],[95.96]
Train,[99.28374317655891],[122.36]
Train,[105.14019697478548],[115.95000000000002]
Train,[90.34525242566436],[96.49999999999999]
Train,[106.62321147445246],[105.71]
Train,[100.6072619978933],[124.54]
Train,[92.60224358859229],[92.11]
Train,[97.64547467865184],[110.66]
Train,[94.49295836448447],[81.76]
Train,[98.28747403769198],[175.87]
Train,[92.61776744419593],[130.86]
Train,[85.29015248285128],[66.62]
Train,[87.78252973095195],[167.90999999999997]
Train,[85.32185943048661],[79.95]
Train,[85.17081549055385],[62.32]
Train,[91.0353772309411],[84.8]
Train,[90.93434141997886],[75.7]
Train,[106.39077379660262],[117.83]
Train,[83.81142634528437],[114.83000000000001]
Train,[71.87472961698485],[38.26]
Train,[81.77747023377803],[89.38000000000001]
Train,[75.34862174285838],[82.97]
Train,[92.95096739631963],[102.72]
Train,[89.47042792245624],[96.07]
Train,[101.41481300270813],[84.61]
Train,[105.19746528693696],[115.94000000000001]
Train,[88.19980105146017],[97.08999999999999]
Train,[85.50723944219875],[90.42000000000002]
Train,[93.78138685452744],[51.72999999999999]
Train,[92.31546274842749],[116.36]
Train,[83.57864739952771],[41.31000000000001]
Train,[88.74519054151543],[87.81]
Train,[77.97539485352407],[46.37]
Train,[93.53158498118842],[60.940000000000005]
Train,[91.21896402208543],[69.17]
Train,[91.20379276980498],[74.61]
Train,[86.32353940125314],[163.47]
Train,[70.9924275472899],[25.86]
Train,[95.69505126153115],[118.91000000000001]
Train,[91.97936473148444],[78.47]
Train,[71.98139970668286],[28.049999999999997]
Train,[93.14056023870874],[98.71999999999998]
Train,[89.15850863897666],[106.08]
Train,[88.40661805642303],[68.06]
Train,[83.37425920770757],[107.97]
Train,[91.48238635775262],[116.67]
Train,[79.61459195862767],[90.04]
Train,[92.70933946861767],[87.44999999999999]
Train,[83.33966301744866],[36.48]
Train,[102.19142757287887],[42.79]
Train,[89.02782710732764],[110.34]
Train,[92.77914733075052],[109.10999999999999]
Train,[94.67193307513409],[120.28]
Train,[81.85981413531312],[86.31]
Train,[87.63205657998964],[75.03]
Train,[104.9257952782714],[156.97]
Train,[92.1745552552658],[101.87]
Train,[93.62087203993717],[93.5]
Train,[91.36025958945127],[103.54]
Train,[82.77473196721817],[75.79]
Train,[96.90350497144743],[100.88000000000001]
Train,[106.05280317456189],[112.13]
Train,[74.28782237904622],[98.83]
Train,[82.5375101401582],[70.36]
Train,[95.98930746897553],[114.30999999999999]
Train,[94.86482796307791],[78.91]
Train,[94.41565338763442],[87.34]
Train,[108.97251438901743],[98.93999999999998]
Train,[92.9999804855918],[78.51]
Train,[80.93458697768713],[36.52]
Train,[82.72407432619738],[87.02]
Train,[89.85521899733276],[80.2]
Train,[92.39787276280825],[77.7]
Train,[82.98062778734251],[79.87]
Train,[81.1947924417008],[89.87]
Train,[90.0892627295813],[81.5]
Train,[82.36294434936069],[79.89]
Train,[92.74132739400493],[140.62]
Train,[99.39188519362756],[125.52]
Train,[86.86113235613153],[34.74999999999999]
Train,[84.96637023424307],[91.95]
Train,[75.3094728161001],[64.26]
Train,[92.47028477474609],[125.72]
Train,[92.30964346921527],[116.66]
Train,[97.0801111344444],[85.77]
Train,[110.41744049112634],[99.12]
Train,[95.1777749266021],[90.1]
Train,[90.31365008726868],[54.27]
Train,[89.07606807951237],[91.06999999999998]
Train,[81.56669216413829],[89.30000000000001]
Train,[109.67368311983151],[122.3]
Train,[92.39683817741187],[101.58]
Train,[97.5065191627769],[93.1]
Train,[94.31466726007365],[99.79]
Train,[88.72616301544576],[140.91]
Train,[99.72006109552775],[87.30000000000001]
Train,[90.56151663746893],[51.26]
Train,[88.5985669895966],[85.1]
Train,[75.91601374684994],[66.84]
Train,[93.79801052580217],[77.59]
Train,[88.26314229849099],[164.14]
Train,[88.62502073345141],[37.84]
Train,[95.06555015267361],[86.47999999999999]
Train,[92.73019345779836],[118.9]
Train,[82.77471604087121],[94.51000000000002]
Train,[80.54048485898521],[24.310000000000002]
Train,[75.18092136241027],[98.32]
Train,[100.78140873063799],[71.95]
Train,[88.18314098329209],[87.89999999999999]
Train,[83.52754070458289],[89.28]
Train,[92.96639489890129],[90.83]
Train,[89.01497129813609],[85.99]
Train,[82.57203980456744],[77.24]
Train,[109.46570502167344],[99.8]
Train,[81.59766233049208],[60.24000000000001]
Train,[107.6410918361502],[69.17]
Train,[82.48149168839515],[87.88999999999999]
Train,[81.42731478966444],[26.030000000000005]
Train,[98.14789534265783],[92.66]
Train,[83.90883130618795],[78.62]
Train,[95.75508172595086],[82.35]
Train,[90.2079386340133],[90.52]
Train,[100.41260055502367],[106.16]
Train,[89.30198566854362],[115.58]
Train,[90.72009901408187],[91.99]
Train,[97.99019848036325],[177.24]
Train,[76.26525873956348],[40.56999999999999]
Train,[93.32574372914559],[97.62000000000002]
Train,[101.90297267488732],[112.77]
Train,[89.11339516814753],[122.85]
Train,[83.30099378774005],[71.17]
Train,[101.0092817733641],[135.6]
Train,[81.66575719523473],[100.32]
Train,[94.2656771983992],[106.57]
Train,[108.35960208164846],[149.58]
Train,[93.4653968868865],[95.15]
Train,[90.32400053172194],[68.67]
Train,[87.04942622058992],[92.36]
Train,[75.40222656378951],[102.61]
Train,[93.48665276231725],[106.94]
Train,[95.66959370597434],[129.78]
Train,[87.5125273580423],[85.31]
Train,[94.22095352218435],[127.01000000000002]
Train,[75.23329919436634],[80.59]
Train,[85.31026495071212],[69.83]
Train,[72.3680825928149],[77.03]
Train,[74.4621990992784],[68.01]
Train,[69.79824316115118],[94.23]
Train,[85.16454224042374],[76.18]
Train,[94.95084593153197],[111.78999999999999]
Train,[96.66391319989182],[124.83]
Train,[84.55458107547248],[90.38]
Train,[90.36932442289782],[115.01]
Train,[120.2050801531212],[95.34]
Train,[92.34650457393612],[66.26]
Train,[89.65746490051204],[140.38]
Train,[83.3418201968212],[89.13]
