Data,Predicted,Reference
Train,[15.939805998856414],[11.419323978790072]
Train,[33.90955562896422],[38.37984389685504]
Train,[29.60680777190488],[28.45442910095913]
Train,[30.000535643827064],[31.090164682595642]
Train,[34.18651305304005],[38.61289258268229]
Train,[22.85688664640432],[22.43046880487619]
Train,[28.762329335603038],[29.368968576145388]
Train,[26.60966361361211],[47.60649734243187]
Train,[25.375051545534067],[24.966479494709]
Train,[33.42300580391166],[37.260245294353446]
Train,[34.39760357466511],[39.76399761035423]
Train,[27.85046592774005],[27.165637298533312]
Train,[34.38904550369247],[41.96481980614857]
Train,[18.200777999025377],[17.14054531055369]
Train,[27.37348197095187],[26.718617589523856]
Train,[31.059335932231107],[31.257680875217414]
Train,[17.004632211406808],[6.079970725090428]
Train,[15.239299460346361],[7.874158137998318]
Train,[15.235436050593727],[9.211597200964444]
Train,[15.424649687113732],[6.553480811946483]
Train,[33.05760664601277],[36.11908572314969]
Train,[21.451721174850015],[21.96207452531331]
Train,[16.45709941109427],[13.802272805244636]
Train,[24.44063512392733],[1.4890218011756418]
Train,[26.387708597245357],[26.74015248118296]
Train,[33.15890399236652],[43.78207627659384]
Train,[27.71663152823478],[46.04266356846418]
Train,[18.57502304259387],[0.5940313794688469]
Train,[20.190941892063165],[19.481068594777955]
Train,[15.292421230677803],[7.02417770524763]
Train,[16.10660225461989],[11.342517620936421]
Train,[32.65076541150828],[34.012246633368584]
Train,[32.19000662379628],[34.95543520780506]
Train,[24.35539186599213],[23.814688251131003]
Train,[15.976033885364066],[6.078664727644804]
Train,[17.029074420275297],[13.665847912571913]
Train,[33.755425502932034],[38.27138043609492]
Train,[31.81676098129771],[47.78245722894642]
Train,[33.593100478596675],[37.05430124479853]
Train,[28.314036847164473],[27.718364306649523]
Train,[17.456269009951377],[14.591433296334424]
Train,[34.471016240639585],[42.48308024495913]
Train,[23.753026531711367],[-0.15574288779396844]
Train,[30.94204364549864],[45.01384437205655]
Train,[17.236939320001508],[15.7550193118723]
Train,[19.44689900705051],[19.634224509631533]
Train,[16.279187736263527],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[31.935413868111254],[31.07545506510255]
Train,[17.688883717062012],[15.277341707916124]
Train,[25.883520575846138],[26.13546579034512]
Train,[32.42794508601898],[35.08764698053131]
Train,[23.849283062525053],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[17.93652549644683],[15.181031027313997]
Train,[15.780270762784877],[10.953498281056305]
Train,[15.37946130854374],[8.793471556957675]
Train,[18.784293463350185],[18.00957915874943]
Train,[17.72203651011874],[3.4608337209135893]
Train,[33.631129607301666],[44.5794126316553]
Train,[21.90623779232067],[21.59822400383935]
Train,[32.55620635672123],[44.26046758985906]
Train,[20.618030862960676],[3.308590929914436]
Train,[34.231714449101034],[42.227295719162576]
Train,[15.291049497045913],[10.23317908725265]
Train,[34.46355527443144],[41.45536129971897]
Train,[18.483003186746377],[15.387660558256593]
Train,[34.054104082058096],[39.74674292701304]
Train,[25.64007256639247],[46.90550687613035]
Train,[16.640677894161882],[13.726712549911833]
Train,[22.80802779927907],[1.4334221036279309]
Train,[23.348982763624154],[22.06270761705617]
Train,[15.647408733893439],[7.520315132447425]
Train,[19.55012163089772],[5.802364640846755]
Train,[16.424681502970753],[5.655949212053905]
Train,[26.88515144895329],[27.565939341626937]
Train,[33.24480830450176],[36.1218949694379]
Train,[31.662807329881737],[33.618772724720806]
Train,[19.105437621122874],[19.146785465969725]
Train,[34.30284722792943],[40.22680574685258]
Test,[20.592767172252145],[21.11480908549428]
Test,[16.830874459263395],[14.452265541363486]
Test,[21.013415737488728],[19.661260059909168]
Test,[31.371063019149112],[31.683716046746476]
Test,[28.853380380980603],[45.94602506838522]
Test,[15.495173960962704],[9.140036887160578]
Test,[33.98408646030064],[44.35579965326372]
Test,[30.374115054215284],[30.711601057987636]
Test,[32.86010465780133],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
