Data,Predicted,Reference
Train,[90.70250662327648],[125.53]
Train,[90.27263994464195],[85.28]
Train,[90.11384772684674],[83.06]
Train,[90.26599504308624],[156.44]
Train,[90.69498825227943],[125.92]
Train,[90.7710409009306],[105.57]
Train,[90.69407789076415],[114.51999999999998]
Train,[90.25677213350792],[85.6]
Train,[90.66971369996526],[37.93000000000001]
Train,[90.95923039480975],[91.14]
Train,[90.31060912185023],[73.07]
Train,[91.48811992729598],[97.18000000000002]
Train,[90.44341980952056],[70.11]
Train,[90.768398352705],[99.12]
Train,[90.1723625598671],[91.4]
Train,[90.3143916912511],[35.71000000000001]
Train,[90.3043303257852],[68.84]
Train,[90.1328224599913],[105.45]
Train,[91.04951545465468],[95.85]
Train,[90.81269539650553],[107.47]
Train,[90.67805648702745],[103.10000000000001]
Train,[90.21874702723282],[130.99]
Train,[90.59510098711876],[69.18]
Train,[90.721821103848],[103.93000000000002]
Train,[90.68560357535094],[91.48]
Train,[90.51923659539123],[90.96]
Train,[90.10127339094892],[95.84000000000002]
Train,[90.23931786570581],[93.39000000000001]
Train,[90.27227492067288],[157.03]
Train,[90.73056018755456],[90.68]
Train,[90.59762330358491],[81.48]
Train,[91.10689841239288],[93.27]
Train,[90.6983424038595],[27.490000000000002]
Train,[90.24409795951966],[84.68]
Train,[90.16867370497752],[97.37]
Train,[90.59346498065545],[103.85]
Train,[90.8111094912808],[128.18]
Train,[90.10441751489418],[70.08]
Train,[90.59185375013888],[70.36]
Train,[90.43722306196814],[75.46]
Train,[90.80603041764911],[60.36]
Train,[90.10703825328451],[89.34]
Train,[90.13722993287455],[76.98]
Train,[90.77604841387604],[99.05]
Train,[90.30476627522619],[53.46]
Train,[90.10405728242317],[79.12]
Train,[90.76878316561984],[97.83999999999999]
Train,[90.28537551792478],[147.43]
Train,[90.15317885844199],[96.07]
Train,[90.24464554935402],[123.61]
Train,[90.72975762958852],[43.86]
Train,[90.69815081110032],[22.250000000000004]
Train,[90.68980490860172],[105.34000000000002]
Train,[90.47852636940617],[99.53]
Train,[90.89997039012921],[92.22]
Train,[90.66294525188637],[165.98]
Train,[90.86768910841013],[30.17]
Train,[90.19738910469513],[115.81]
Train,[91.0178891513907],[87.71]
Train,[90.80265117476311],[127.13]
Train,[90.44088042393238],[75.11]
Train,[90.65499308374166],[48.70000000000001]
Train,[90.15897203226118],[96.73000000000002]
Train,[90.10696803981202],[96.32]
Train,[90.25717491835596],[86.39]
Train,[90.31688611024002],[95.96]
Train,[90.67089714047846],[122.36]
Train,[90.10964620699981],[115.95000000000002]
Train,[90.37660544009888],[96.49999999999999]
Train,[90.22919342986026],[105.71]
Train,[90.6690342735525],[124.54]
Train,[91.0364827759606],[92.11]
Train,[90.37324279834156],[110.66]
Train,[90.24409035294103],[81.76]
Train,[90.70228075204395],[175.87]
Train,[90.63050406423724],[130.86]
Train,[90.77859871974526],[66.62]
Train,[90.65807295245459],[167.90999999999997]
Train,[90.14246325695619],[79.95]
Train,[90.12443322230811],[62.32]
Train,[90.41213899310254],[84.8]
Train,[91.03852912881429],[75.7]
Train,[90.10139120015933],[117.83]
Train,[90.78858537956962],[114.83000000000001]
Train,[90.59884725864413],[38.26]
Train,[90.57315561312149],[89.38000000000001]
Train,[90.28302245554964],[82.97]
Train,[90.70641159198432],[102.72]
Train,[90.25979346411899],[96.07]
Train,[90.25717335242844],[84.61]
Train,[90.1099450185351],[115.94000000000001]
Train,[90.45018435622923],[97.08999999999999]
Train,[91.06759668730305],[90.42000000000002]
Train,[90.5932475304428],[51.72999999999999]
Train,[90.88198021328148],[116.36]
Train,[90.35802536025162],[41.31000000000001]
Train,[90.69731340734023],[87.81]
Train,[90.15309547107964],[46.37]
Train,[90.20404178813229],[60.940000000000005]
Train,[90.18160253020861],[69.17]
Train,[90.24984068773942],[74.61]
Train,[90.6723479494148],[163.47]
Train,[90.70261280156912],[25.86]
Train,[90.78122777863487],[118.91000000000001]
Train,[90.56257526911888],[78.47]
Train,[90.67332999785275],[28.049999999999997]
Train,[90.74807649639239],[98.71999999999998]
Train,[90.42508972577394],[106.08]
Train,[90.62820917336849],[68.06]
Train,[90.28244664698163],[107.97]
Train,[90.74928907296804],[116.67]
Train,[90.2628086776808],[90.04]
Train,[90.77846528697987],[87.44999999999999]
Train,[90.67488992679522],[36.48]
Train,[90.28840921535442],[42.79]
Train,[90.41005777019544],[110.34]
Train,[91.16551981541558],[109.10999999999999]
Train,[90.79719597768135],[120.28]
Train,[90.81752924463407],[86.31]
Train,[90.19969795498507],[75.03]
Train,[90.26354933645187],[156.97]
Train,[90.85621759924915],[101.87]
Train,[90.09846341008297],[93.5]
Train,[90.20252024797342],[103.54]
Train,[90.15718270050655],[75.79]
Train,[90.616532268284],[100.88000000000001]
Train,[90.26729034342274],[112.13]
Train,[90.3327468032994],[98.83]
Train,[90.76995240578708],[70.36]
Train,[90.61163929349112],[114.30999999999999]
Train,[90.76257364027148],[78.91]
Train,[91.01466615286444],[87.34]
Train,[90.1564530466015],[98.93999999999998]
Train,[90.75069900960524],[78.51]
Train,[90.67564399585049],[36.52]
Train,[90.77138107300132],[87.02]
Train,[90.20136139715855],[80.2]
Train,[90.7202497038534],[77.7]
Train,[90.73398345522118],[79.87]
Train,[90.42491439615394],[89.87]
Train,[90.48099011078303],[81.5]
Train,[90.10301521108494],[79.89]
Train,[90.79497096727677],[140.62]
Train,[90.6660763389217],[125.52]
Train,[90.60980579705306],[34.74999999999999]
Train,[90.79374387689022],[91.95]
Train,[90.46234490588424],[64.26]
Train,[90.76855435650995],[125.72]
Train,[90.85863410639458],[116.66]
Train,[91.50101106241802],[85.77]
Train,[90.23470398000595],[99.12]
Train,[90.80484794624131],[90.1]
Train,[90.13691939566756],[54.27]
Train,[91.006588384324],[91.06999999999998]
Train,[90.5334880487461],[89.30000000000001]
Train,[90.52097175962001],[122.3]
Train,[90.73410000985281],[101.58]
Train,[90.38099961625728],[93.1]
Train,[91.72127249002948],[99.79]
Train,[90.6162246332097],[140.91]
Train,[90.25259023852126],[87.30000000000001]
Train,[90.2778837206031],[51.26]
Train,[90.8367305987274],[85.1]
Train,[90.1026534808254],[66.84]
Train,[91.0907433518201],[77.59]
Train,[90.64503527315175],[164.14]
Train,[90.69402639550353],[37.84]
Train,[90.17418839672267],[86.47999999999999]
Train,[90.70437637017197],[118.9]
Train,[90.49721036628983],[94.51000000000002]
Train,[90.72133443476858],[24.310000000000002]
Train,[90.33164257953725],[98.32]
Train,[90.12261763618774],[71.95]
Train,[91.12409048303903],[87.89999999999999]
Train,[90.79092749104424],[89.28]
Train,[90.70989580120147],[90.83]
Train,[91.06093963051246],[85.99]
Train,[90.10271295114192],[77.24]
Train,[90.1596897922405],[99.8]
Train,[90.33325769800051],[60.24000000000001]
Train,[90.26296104218821],[69.17]
Train,[90.8102837510765],[87.88999999999999]
Train,[90.68788597669317],[26.030000000000005]
Train,[90.21409657838151],[92.66]
Train,[90.72559482536614],[78.62]
Train,[90.80445922110302],[82.35]
Train,[90.47727746223424],[90.52]
Train,[90.1988816299336],[106.16]
Train,[90.60961933578129],[115.58]
Train,[90.2060958705054],[91.99]
Train,[90.70939759107615],[177.24]
Train,[90.22392007035171],[40.56999999999999]
Train,[90.72971905028308],[97.62000000000002]
