Data,Predicted,Reference
Train,[90.30536707877184],[125.53]
Train,[72.37211420300909],[85.28]
Train,[94.4116058881952],[83.06]
Train,[95.02444367293025],[156.44]
Train,[90.6834684673197],[125.92]
Train,[89.35843173097784],[105.57]
Train,[90.96965732146141],[114.51999999999998]
Train,[93.67227069875027],[85.6]
Train,[91.7536130219021],[37.93000000000001]
Train,[82.42794406235714],[91.14]
Train,[72.23790308431906],[73.07]
Train,[49.76375504364162],[97.18000000000002]
Train,[95.71568766957527],[70.11]
Train,[89.58867705793568],[99.12]
Train,[89.10118755329316],[91.4]
Train,[93.06688983732803],[35.71000000000001]
Train,[95.03279592699502],[68.84]
Train,[90.9909795705196],[105.45]
Train,[78.91017439758221],[95.85]
Train,[87.64344669310866],[107.47]
Train,[92.57595634844475],[103.10000000000001]
Train,[72.9730720200529],[130.99]
Train,[92.69915230700616],[69.18]
Train,[91.61555082019056],[103.93000000000002]
Train,[93.27443706856542],[91.48]
Train,[99.72065461010315],[90.96]
Train,[95.02246770432289],[95.84000000000002]
Train,[95.70792093346346],[93.39000000000001]
Train,[94.88799068140413],[157.03]
Train,[90.33220171233975],[90.68]
Train,[93.47962264071161],[81.48]
Train,[75.15948989162725],[93.27]
Train,[89.60187697892331],[27.490000000000002]
Train,[87.41333418966431],[84.68]
Train,[89.10599718108993],[97.37]
Train,[98.23216989854723],[103.85]
Train,[88.92615743966574],[128.18]
Train,[88.88205883006322],[70.08]
Train,[92.54839244200683],[70.36]
Train,[96.5004642966185],[75.46]
Train,[87.09501467774197],[60.36]
Train,[88.67799570271445],[89.34]
Train,[96.8936688884123],[76.98]
Train,[89.13069018930528],[99.05]
Train,[93.9197760943312],[53.46]
Train,[93.08031319498055],[79.12]
Train,[89.4197397355661],[97.83999999999999]
Train,[95.21158514535882],[147.43]
Train,[91.24952066842795],[96.07]
Train,[96.12900541774337],[123.61]
Train,[88.94387294952087],[43.86]
Train,[89.89307844329316],[22.250000000000004]
Train,[91.13010979889145],[105.34000000000002]
Train,[99.57223755854334],[99.53]
Train,[84.30791356053534],[92.22]
Train,[91.80914283714144],[165.98]
Train,[82.78450527911713],[30.17]
Train,[91.87937417852925],[115.81]
Train,[80.06590649461599],[87.71]
Train,[88.4922344269653],[127.13]
Train,[71.98680722761476],[75.11]
Train,[91.99596118586517],[48.70000000000001]
Train,[88.99290196519652],[96.73000000000002]
Train,[87.19909290731682],[96.32]
Train,[87.42652757499344],[86.39]
Train,[71.21476045257712],[95.96]
Train,[91.36088061793886],[122.36]
Train,[76.26909035788272],[115.95000000000002]
Train,[101.3222008711497],[96.49999999999999]
Train,[95.57257521972245],[105.71]
Train,[91.36750059238236],[124.54]
Train,[78.60053360385963],[92.11]
Train,[97.8760516940944],[110.66]
Train,[95.56640610441809],[81.76]
Train,[90.59561649032989],[175.87]
Train,[93.05317308913146],[130.86]
Train,[88.0222474925812],[66.62]
Train,[91.83923282308831],[167.90999999999997]
Train,[96.4347342953919],[79.95]
Train,[89.29156938035054],[62.32]
Train,[93.98123793367854],[84.8]
Train,[91.59431326499327],[75.7]
Train,[93.26662505662627],[117.83]
Train,[88.2103464962019],[114.83000000000001]
Train,[92.3276481196625],[38.26]
Train,[93.42288540681406],[89.38000000000001]
Train,[71.88062853632213],[82.97]
Train,[92.00946021068306],[102.72]
Train,[95.34139163196495],[96.07]
Train,[95.74049413285206],[84.61]
Train,[76.25474511054985],[115.94000000000001]
Train,[97.00809059028002],[97.08999999999999]
Train,[77.14002848622223],[90.42000000000002]
Train,[93.38700124458175],[51.72999999999999]
Train,[85.45633649260793],[116.36]
Train,[89.71241661284927],[41.31000000000001]
Train,[91.62035567198883],[87.81]
Train,[89.02503592702834],[46.37]
Train,[93.92057637100315],[60.940000000000005]
Train,[91.88771669123366],[69.17]
Train,[95.81347282413293],[74.61]
Train,[91.30263620524266],[163.47]
Train,[89.75207847349486],[25.86]
Train,[88.99363958702051],[118.91000000000001]
Train,[74.99310176833337],[78.47]
Train,[90.33152568078282],[28.049999999999997]
Train,[89.80379216706345],[98.71999999999998]
Train,[100.1934510036888],[106.08]
Train,[92.85370079823815],[68.06]
Train,[94.98982846080484],[107.97]
Train,[90.15435698165705],[116.67]
Train,[100.71744335969626],[90.04]
Train,[89.61402162622676],[87.44999999999999]
Train,[90.73270610874033],[36.48]
Train,[95.63180072730835],[42.79]
Train,[100.19222287591613],[110.34]
Train,[72.35600647732512],[109.10999999999999]
Train,[88.7990655959571],[120.28]
Train,[86.60180460269848],[86.31]
Train,[101.96416481656829],[75.03]
Train,[94.94663250272986],[156.97]
Train,[86.24621436902335],[101.87]
Train,[91.36164499260545],[93.5]
Train,[95.5764394769013],[103.54]
Train,[92.1977013913885],[75.79]
Train,[97.68859595131222],[100.88000000000001]
Train,[94.2886342125875],[112.13]
Train,[70.32105133522863],[98.83]
Train,[88.2181229869779],[70.36]
Train,[97.78652695935176],[114.30999999999999]
Train,[89.61494517790018],[78.91]
Train,[101.19958924771292],[87.34]
Train,[88.84521493510563],[98.93999999999998]
Train,[80.38978257315652],[78.51]
Train,[91.09358708391213],[36.52]
Train,[88.20906223686279],[87.02]
Train,[89.11443138875958],[80.2]
Train,[79.0917799246432],[77.7]
Train,[89.26492684722032],[79.87]
Train,[71.26713954775029],[89.87]
Train,[93.82720352778131],[81.5]
Train,[94.10245485980303],[79.89]
Train,[88.5748751536789],[140.62]
Train,[91.39695370659145],[125.52]
Train,[93.00935977094258],[34.74999999999999]
Train,[88.05740368261404],[91.95]
Train,[94.0553213802279],[64.26]
Train,[89.39518134032795],[125.72]
Train,[86.5479986465054],[116.66]
Train,[126.02332516657503],[85.77]
Train,[94.29213086603036],[99.12]
Train,[92.14854872819599],[90.1]
Train,[100.82921964764996],[54.27]
Train,[80.11030872396525],[91.06999999999998]
Train,[94.81988802918036],[89.30000000000001]
Train,[93.84709195055558],[122.3]
Train,[91.19075415806421],[101.58]
Train,[72.15060651446194],[93.1]
Train,[19.79625583509026],[99.79]
Train,[93.0084390281612],[140.91]
Train,[84.05280010462376],[87.30000000000001]
Train,[89.4459568279349],[51.26]
Train,[86.89552545734472],[85.1]
Train,[94.44695118786795],[66.84]
Train,[104.75473985198693],[77.59]
Train,[92.05464977937913],[164.14]
Train,[91.12199359238762],[37.84]
Train,[95.79394512924883],[86.47999999999999]
Train,[90.97081506820554],[118.9]
Train,[75.52927464080965],[94.51000000000002]
Train,[89.6314100632903],[24.310000000000002]
Train,[70.22625889587265],[98.32]
Train,[75.12345992071296],[71.95]
Train,[74.25655341368153],[87.89999999999999]
Train,[87.64119506451932],[89.28]
Train,[91.87580699558752],[90.83]
Train,[77.58678326418132],[85.99]
Train,[94.13595711549044],[77.24]
Train,[88.89708224687125],[99.8]
Train,[94.73616474198785],[60.24000000000001]
Train,[85.64876485391488],[69.17]
Train,[87.50421966516323],[87.88999999999999]
Train,[90.77572797660422],[26.030000000000005]
Train,[94.74473857410015],[92.66]
Train,[89.80058146834489],[78.62]
Train,[88.21168564256774],[82.35]
Train,[97.42633581659915],[90.52]
Train,[94.10286046051814],[106.16]
Train,[92.68629163844965],[115.58]
Train,[89.71038113541138],[91.99]
Train,[90.33645555932281],[177.24]
Train,[86.52237506390465],[40.56999999999999]
Train,[91.0707797721559],[97.62000000000002]
Train,[76.84208468881255],[112.77]
Train,[94.40886751228388],[122.85]
Train,[88.25692401550829],[71.17]
Train,[93.04135685556605],[135.6]
Train,[94.83225077302909],[100.32]
Train,[99.68886901370803],[106.57]
Train,[94.22433230842485],[149.58]
Train,[90.73069362469082],[95.15]
Train,[85.74408771266478],[68.67]
Train,[95.72967986367523],[92.36]
Train,[94.33435997685248],[102.61]
Train,[89.91529778030082],[106.94]
Train,[81.42779230058407],[129.78]
Train,[75.15948989162725],[85.31]
Train,[91.18936169281912],[127.01000000000002]
Train,[87.43766965010505],[80.59]
Train,[88.06298095631357],[69.83]
Train,[90.53529340612056],[77.03]
Train,[87.48871263756543],[68.01]
Train,[90.43045868337603],[94.23]
Train,[150.77119315623273],[76.18]
Train,[89.26547309367896],[111.78999999999999]
Train,[61.08984209772722],[124.83]
Train,[95.23484283242024],[90.38]
Train,[97.2832460356992],[115.01]
Train,[71.61097135822136],[95.34]
Train,[96.63503942245237],[66.26]
Train,[95.34226988245017],[140.38]
Train,[88.46234026591083],[89.13]
Train,[87.2052669013645],[94.02]
Train,[100.25933311352055],[94.54]
Train,[95.68571897544774],[103.54]
Train,[87.78275147566065],[101.03000000000002]
Train,[94.95703992812801],[58.4]
Train,[92.98764947558035],[91.35]
Train,[88.05240123697193],[67.72]
Train,[87.25320109611792],[69.36]
Train,[88.13072772768881],[98.89]
Train,[87.6303938764427],[91.73999999999998]
Train,[102.01623258297863],[75.29]
Train,[88.49338309657773],[94.58]
Train,[91.93524835258067],[96.93999999999998]
Train,[88.48369798478969],[101.36]
Train,[90.15363789470959],[105.89]
Train,[88.41577697547525],[90.71000000000001]
Train,[78.81418921597569],[97.26]
Train,[95.30046791394396],[54.53]
Train,[60.72122403005651],[106.04]
Train,[87.32075288645132],[95.57]
Train,[95.71568766957527],[74.01]
Train,[44.90686575223138],[102.49]
Train,[93.18555348739879],[77.12]
Train,[95.09918384474943],[49.31]
Train,[89.58867705793571],[101.71]
Train,[95.1902245958763],[83.99]
Train,[91.02477832047431],[122.03000000000002]
Train,[101.26592369654348],[94.74]
Train,[89.09064357811141],[93.72]
Train,[92.81062058845976],[107.41000000000001]
Train,[94.23155009462657],[80.42]
Train,[87.43706066078764],[99.86]
Train,[92.20672302359928],[61.77]
Train,[72.00884374855956],[28.629999999999995]
Train,[92.34768778441367],[81.25]
Train,[83.9245381943235],[28.95]
Train,[99.85288823355663],[100.55]
Train,[99.11878842519512],[85.57]
Train,[91.40487516003454],[62.349999999999994]
Train,[89.07061599969308],[47.14000000000001]
Train,[89.52291463181824],[68.49]
Train,[94.30478157056177],[93.47]
Train,[93.40540293632877],[85.28]
Train,[89.46694043778555],[95.42]
Train,[85.84862447810588],[91.44]
Train,[93.54097486453367],[53.31]
Train,[92.34614733083127],[123.85]
Train,[128.56852748864475],[81.16]
Train,[93.2287331411014],[37.080000000000005]
Train,[90.23979588268429],[13.069999999999999]
Train,[94.57451674800444],[125.03]
Train,[87.50575542344956],[99.03000000000002]
Train,[88.00169647887921],[88.31]
Train,[88.8335513327969],[86.76999999999998]
Train,[95.42818752662652],[124.34]
Train,[95.79825419477773],[141.03]
Train,[93.9839384285988],[47.97]
Train,[90.91040157249172],[80.63]
Train,[95.40383421185726],[75.63]
Train,[88.87626401789127],[85.82]
Train,[95.05879311164388],[104.95]
Train,[90.09144687205871],[52.87]
Train,[89.1662729386465],[98.05999999999999]
Train,[96.2401124212004],[153.63]
Train,[102.12677635667607],[74.05]
Train,[91.23385209971603],[85.16]
Train,[94.78958102864492],[102.87]
Train,[92.3616302917993],[73.92]
Train,[90.73807097185593],[93.39000000000001]
Train,[91.30002705555928],[145.17]
Train,[78.72737318746428],[90.81]
Train,[95.69788822959094],[47.07]
Train,[99.70026114986204],[109.55999999999999]
Train,[93.65196526780642],[106.65]
Train,[72.01623480919727],[74.5]
Train,[98.5813057153944],[104.57]
Train,[102.15993546645288],[102.76]
Train,[94.16845031386063],[77.58]
Train,[93.93912380005332],[83.51]
Train,[89.28350748037334],[107.81]
Train,[96.21569671920432],[56.18]
Train,[87.87194277742375],[85.4]
Train,[78.63408700320284],[112.22999999999999]
Train,[91.63764414746952],[26.330000000000002]
Train,[93.29802664288351],[84.35]
Train,[103.4431240921676],[91.47]
Train,[87.0821060687385],[92.56]
Train,[87.8563492829235],[97.91000000000001]
Train,[87.3462728695097],[99.36]
Train,[89.56423069494569],[22.300000000000004]
Train,[93.65426253874932],[28.040000000000003]
Train,[93.23820688449003],[113.6]
Train,[91.6810289277194],[74.46]
Train,[91.11501590696788],[101.57]
Train,[87.33674106943016],[92.45]
Train,[91.10614568239161],[38.34000000000001]
Train,[102.42541251508754],[103.01]
Train,[95.73773371699316],[88.0]
Train,[89.7862795733895],[25.980000000000004]
Train,[92.65653510258551],[50.58]
Train,[92.09414989622863],[99.74]
Train,[93.66805863769444],[114.73]
Train,[79.08021931634977],[155.47]
Train,[91.14323965880534],[66.04]
Train,[81.0061605280255],[97.99]
Train,[95.06637650740748],[107.32999999999998]
Train,[95.51642574309425],[91.86]
Train,[89.07277977418978],[85.31]
Train,[92.74930874345532],[90.43000000000002]
Train,[90.24699662903902],[125.85]
Train,[94.90197369917584],[106.31]
Train,[83.77404385593101],[123.18]
Train,[89.5674471602577],[98.93]
Train,[90.77505793324256],[157.66]
Train,[89.86875148594616],[36.82000000000001]
Train,[95.49858602866712],[149.82]
Train,[95.37374290953878],[140.79]
Train,[90.18954088430503],[176.23000000000002]
Train,[85.45633649260793],[117.68]
Train,[93.35418672178479],[94.34]
Train,[93.50140485542975],[31.090000000000003]
Train,[91.78096496017167],[144.04]
Train,[74.37302960290626],[94.01]
Train,[92.629116150833],[123.04]
Train,[91.29763120879592],[98.92]
Train,[93.93051160595498],[99.69000000000001]
Train,[95.89275515278972],[83.79]
Train,[90.82787656354644],[87.03]
Train,[97.8741143362291],[106.29]
Train,[96.4378415092911],[144.42]
Train,[95.01202814589229],[115.15]
Train,[92.73409284503323],[35.89000000000001]
Train,[97.42523124948032],[84.02]
Train,[86.71303204961751],[85.87]
Train,[95.69949780847713],[98.67]
Train,[99.002339645525],[81.99]
Train,[65.14488662699956],[125.27]
Train,[95.69510837226575],[141.43]
Train,[93.63026988467101],[64.69]
Train,[76.26909035788272],[115.94000000000001]
Train,[86.85974365870588],[118.2]
Train,[89.05691143493117],[98.27999999999999]
Train,[35.982232832402445],[99.65]
Train,[87.88153100600172],[80.83]
Train,[88.63627194440645],[112.65]
Train,[91.05254493669288],[59.83]
Train,[88.7641010079871],[63.11]
Train,[90.18342890045365],[36.86000000000001]
Train,[95.34525399210679],[118.73]
Train,[95.66470812714904],[98.12]
Train,[88.65392862588831],[67.24]
Train,[94.95194391013987],[82.19]
Train,[80.33905816751017],[77.52]
Train,[87.3462728695097],[99.86]
Train,[91.5858541633345],[120.94]
Train,[78.88649664355243],[116.34]
Train,[86.12199767736543],[102.96]
Train,[85.88569555531264],[64.4]
Train,[93.1826722284023],[109.21]
Train,[89.67900363370006],[31.069999999999997]
Train,[97.26770889278073],[75.16]
Train,[95.33472989535677],[95.15]
Train,[89.15872507490751],[118.81999999999998]
Train,[102.07228180965797],[75.68]
Train,[86.73883080996904],[68.64]
Train,[90.65761649848271],[38.14]
Train,[88.5349423692655],[14.619999999999996]
Train,[97.22565771703759],[74.9]
Train,[92.19778136032544],[73.86]
Train,[73.53856093650174],[87.81]
Train,[93.31891604261635],[81.12]
Train,[87.36911671142444],[95.37]
Train,[105.07913365292342],[75.76]
Train,[91.90715241914623],[15.640000000000004]
Train,[93.70895641394392],[73.63]
Train,[95.9482151922562],[85.84]
Train,[87.73729789908212],[45.67]
Train,[92.05211090319817],[102.1]
Train,[71.81710514873635],[95.68]
Train,[90.3614956631719],[103.14]
Train,[87.3317540578516],[91.71]
Train,[96.4133052477147],[158.5]
Train,[76.63101879999887],[113.45]
Train,[100.7090150263905],[95.67]
Train,[89.57046074811954],[86.86000000000001]
Train,[90.3173461067294],[53.38]
Train,[88.18567774900109],[50.440000000000005]
Train,[89.19399185671804],[83.5]
Train,[73.3209258996568],[90.71000000000001]
Train,[94.16464306613359],[122.95]
Train,[89.06087830825106],[108.90000000000002]
Train,[95.83405485374487],[73.8]
Train,[90.56357700880176],[65.47]
Train,[67.93139197544501],[108.2]
Train,[95.17461870232437],[109.37]
Train,[77.06831590878932],[114.0]
Train,[92.02761718118862],[69.0]
Train,[97.63042202708685],[97.31]
Train,[97.37996465085075],[71.4]
Train,[87.3462728695097],[93.24]
Train,[90.17285567706536],[94.41]
Train,[94.55510212871427],[49.52000000000001]
