Data,Predicted,Reference
Train,[0.7305039736315438],[0.15212044618440884]
Train,[5.422431101335899],[7.842957692477334]
Train,[2.43503347181336],[4.473940305485819]
Train,[3.4456627799529134],[2.4517889358554164]
Train,[1.6552854171533504],[0.9351477241641596]
Train,[2.363292216634121],[2.387580797054609]
Train,[0.3028713469525428],[0.10726261739794507]
Train,[2.463638125504541],[3.793749588761759]
Train,[3.768067607010487],[2.9167177949359107]
Train,[2.1240280573652615],[1.2954745322324515]
Train,[0.2459101557754387],[0.09116446206257856]
Train,[3.1144702192801783],[2.541349830751192]
Train,[5.40311008818969],[7.787707358411644]
Train,[4.618366186913512],[4.127049221787681]
Train,[2.247104715650739],[1.9627902676351003]
Train,[5.245389691173454],[6.561192241522049]
Train,[4.221051866804939],[3.6565831768987658]
Train,[1.8097545365012255],[0.9670251607185809]
Train,[2.328910564293446],[7.303666125221572]
Train,[1.5094563508474057],[0.6485852440243378]
Train,[0.20281212481781735],[-0.46119789896471264]
Train,[1.8874191550020583],[1.4768898614795307]
Train,[3.280776235215079],[2.7232759642814366]
Train,[0.8443294805414535],[0.014072345297029849]
Train,[2.0872484839639944],[2.0992243824666232]
Train,[1.1407771177016874],[0.6466114249050271]
Train,[5.376215856231596],[7.522788431683498]
Train,[2.436210995826737],[2.7628390696897758]
Train,[1.7747688077315429],[0.93222559970497]
Train,[2.6140608929407745],[2.047383856037375]
Train,[0.2017324345340427],[0.03534971284759893]
Train,[1.0118812273230644],[0.06652681796497877]
Train,[5.112879815311772],[5.383867029840847]
Train,[2.2853414473429434],[1.281379111295294]
Train,[2.450936912839692],[4.048402641770816]
Train,[2.1725010887888967],[2.1042307360503587]
Train,[2.380223076663566],[5.305832796475033]
Train,[4.843438212593216],[5.005291258261608]
Train,[5.183825871893492],[5.863706019333859]
Train,[2.947472201981488],[1.9870312513031168]
Train,[4.735234798432024],[4.786702273533876]
Train,[1.9653560431682053],[1.2781704464337225]
Train,[0.15955476090786117],[-0.01909559466141027]
Train,[3.608360321383573],[2.892443297399759]
Train,[2.4488464533547383],[1.7321626333555384]
Train,[2.4576144504489217],[2.94695043545705]
Train,[0.5497167194830366],[0.31849650752912045]
Train,[2.3701737032989887],[8.05951816524077]
Train,[2.474400283084889],[3.3710705737069984]
Train,[2.3107262404567614],[1.998163029380662]
Train,[1.3656358937375201],[0.6675272422565207]
Train,[2.3366812536286186],[6.277461081544413]
Train,[2.4193435773145198],[8.913022702360855]
Train,[0.1737301948554727],[0.005049337243247029]
Train,[5.032463064333498],[5.31966100076417]
Train,[2.4049815328087325],[2.938834782397337]
Train,[4.493314002453754],[4.128569120740318]
Train,[2.351919988092589],[8.209635886739576]
Train,[0.2430375389381254],[0.4302878307882695]
Train,[4.942601360912108],[4.790340127201053]
Train,[0.455714818295035],[0.4265054332921523]
Train,[5.434712487628313],[8.044833134764593]
Train,[3.923964854959793],[3.150089044318738]
Train,[2.324289710644343],[6.997174541087548]
Train,[2.3241929999144135],[6.741868983109392]
Train,[0.15954585726362489],[-0.24286788038391804]
Train,[1.530452912146478],[0.8660762218242338]
Train,[0.624666739423595],[0.14600668598461256]
Train,[4.075229222370804],[3.212868062291675]
Train,[2.3927195656753706],[8.752402580655435]
Train,[2.338129459953732],[7.435820996858531]
Train,[1.9919396119308705],[1.620163039881725]
Train,[0.29701717636215585],[0.1389339251474664]
Train,[2.3284301049744496],[6.22057345379716]
Train,[0.3730838610258754],[0.3975027900471779]
Train,[0.3629570554175858],[-0.02109760071597566]
Train,[2.3985297502831724],[4.762557004162482]
Train,[0.9654105105683084],[0.7763532209855986]
Train,[0.5275923267698305],[0.17921242508543986]
Train,[0.4400840872721077],[-0.15903290025705594]
Test,[1.0930647175078978],[0.5887845761532753]
Test,[2.3484881804006874],[5.611744168546933]
Test,[5.4403623765011355],[8.995279669280766]
Test,[5.297766887774103],[6.438739428784374]
Test,[0.6538405066151827],[0.46015189625291025]
Test,[4.360655838585535],[4.06106820518451]
Test,[1.6576452609088015],[1.1786390244180303]
Test,[0.7666550960881707],[0.4821909913342542]
Test,[5.440505567014449],[8.624548407982562]
Test,[2.3632497861366186],[5.071967437573046]
