Data,Predicted,Reference
Train,[93.39366150338047],[125.53]
Train,[84.38961454949722],[85.28]
Train,[95.15841852441613],[83.06]
Train,[82.46287371788443],[156.44]
Train,[91.54122936618948],[125.92]
Train,[102.74270928400999],[105.57]
Train,[91.23909784099823],[114.51999999999998]
Train,[91.3462364073856],[85.6]
Train,[86.02814089570626],[37.93000000000001]
Train,[122.95199349433548],[91.14]
Train,[111.09889380951556],[73.07]
Train,[112.47072962310044],[97.18000000000002]
Train,[70.37867597497208],[70.11]
Train,[88.32031593773083],[99.12]
Train,[77.40817657623629],[91.4]
Train,[79.36431893516986],[35.71000000000001]
Train,[76.03593470776025],[68.84]
Train,[108.70434361427318],[105.45]
Train,[69.00273354625352],[95.85]
Train,[109.71546535114027],[107.47]
Train,[75.68047668139431],[103.10000000000001]
Train,[100.51355345333752],[130.99]
Train,[83.65249350638994],[69.18]
Train,[95.83963519744135],[103.93000000000002]
Train,[86.11964424958487],[91.48]
Train,[71.24589509517824],[90.96]
Train,[101.95439417796896],[95.84000000000002]
Train,[86.40119907976026],[93.39000000000001]
Train,[83.08262224425688],[157.03]
Train,[110.04167879514115],[90.68]
Train,[84.12171682966046],[81.48]
Train,[90.58855783024383],[93.27]
Train,[86.83901905705663],[27.490000000000002]
Train,[110.32228313959962],[84.68]
Train,[90.49987330182485],[97.37]
Train,[35.99093573679095],[103.85]
Train,[81.54529966535434],[128.18]
Train,[92.26063139108066],[70.08]
Train,[85.21672746902614],[70.36]
Train,[70.21083200547078],[75.46]
Train,[103.69704544777028],[60.36]
Train,[91.83067723372653],[89.34]
Train,[84.60888640332772],[76.98]
Train,[111.69186814728684],[99.05]
Train,[80.90279215687414],[53.46]
Train,[100.6306906184728],[79.12]
Train,[109.25037233077451],[97.83999999999999]
Train,[84.80831672786965],[147.43]
Train,[113.07064878143744],[96.07]
Train,[85.86824678443188],[123.61]
Train,[98.57275072292175],[43.86]
Train,[94.49000803107391],[22.250000000000004]
Train,[93.53177089899907],[105.34000000000002]
Train,[69.98030081580481],[99.53]
Train,[127.3221986419],[92.22]
Train,[96.60361968539722],[165.98]
Train,[101.41553545907743],[30.17]
Train,[96.79493988224033],[115.81]
Train,[127.41015370667508],[87.71]
Train,[111.18674690937299],[127.13]
Train,[95.07366095079823],[75.11]
