Data,Predicted,Reference
Train,[1.2193184999962587],[0.15212044618440884]
Train,[5.947121301391032],[7.842957692477334]
Train,[4.001087862660509],[4.473940305485819]
Train,[3.0139266847181223],[2.4517889358554164]
Train,[1.790150890518922],[0.9351477241641596]
Train,[2.70861277273658],[2.387580797054609]
Train,[1.0247302089330053],[0.10726261739794507]
Train,[3.698336877644404],[3.793749588761759]
Train,[3.2894048491372807],[2.9167177949359107]
Train,[2.0397487663930476],[1.2954745322324515]
Train,[0.9990222629907569],[0.09116446206257856]
Train,[2.7495411190143995],[2.541349830751192]
Train,[5.804860520123368],[7.787707358411644]
Train,[4.163812741154362],[4.127049221787681]
Train,[2.453896447098492],[1.9627902676351003]
Train,[5.218191001813145],[6.561192241522049]
Train,[3.71941836763112],[3.6565831768987658]
Train,[1.836026374037792],[0.9670251607185809]
Train,[5.544276392190112],[7.303666125221572]
Train,[1.6510051525757452],[0.6485852440243378]
Train,[0.9794299067100567],[-0.46119789896471264]
Train,[1.9931796254121088],[1.4768898614795307]
Train,[2.8802369822171014],[2.7232759642814366]
Train,[1.2777037111998055],[0.014072345297029849]
Train,[2.214899627351356],[2.0992243824666232]
Train,[1.4450820108631413],[0.6466114249050271]
Train,[5.6605802066661814],[7.522788431683498]
Train,[2.9773551096202047],[2.7628390696897758]
Train,[1.889246175343878],[0.93222559970497]
Train,[2.3775201636608103],[2.047383856037375]
Train,[0.973564729175699],[0.03534971284759893]
Train,[1.3722918903315602],[0.06652681796497877]
Train,[4.917913962336507],[5.383867029840847]
Train,[2.148221084616972],[1.281379111295294]
Train,[3.848950886281992],[4.048402641770816]
Train,[2.3323324885642887],[2.1042307360503587]
Train,[4.463873011638814],[5.305832796475033]
Train,[4.464727079255753],[5.005291258261608]
Train,[5.068412663654236],[5.863706019333859]
Train,[2.62205253305336],[1.9870312513031168]
Train,[4.313975366035042],[4.786702273533876]
Train,[1.9356284247340854],[1.2781704464337225]
Train,[0.9586611471833375],[-0.01909559466141027]
Train,[3.150390932738839],[2.892443297399759]
Train,[2.260871787532734],[1.7321626333555384]
Train,[3.1164216185911386],[2.94695043545705]
Train,[1.1382104782194045],[0.31849650752912045]
Train,[5.988770512949819],[8.05951816524077]
Train,[3.4027510106153325],[3.3710705737069984]
Train,[2.5793924134205346],[1.998163029380662]
Train,[1.5658809659113142],[0.6675272422565207]
Train,[4.930270143949409],[6.277461081544413]
Train,[6.273231059856327],[8.913022702360855]
Train,[0.9624697327885948],[0.005049337243247029]
Train,[4.766958175111762],[5.31966100076417]
Train,[2.8413416343757842],[2.938834782397337]
Train,[4.01449647509659],[4.128569120740318]
Train,[5.8427016278702855],[8.209635886739576]
Train,[0.9907550029518037],[0.4302878307882695]
Train,[4.615808411593856],[4.790340127201053]
Train,[1.094367483093103],[0.4265054332921523]
Train,[6.08711027014996],[8.044833134764593]
Train,[3.43073826568424],[3.150089044318738]
Train,[5.39248734899593],[6.997174541087548]
Train,[5.239363493673895],[6.741868983109392]
Train,[0.9574961583550815],[-0.24286788038391804]
Train,[1.6960474295807713],[0.8660762218242338]
Train,[1.1666000026370746],[0.14600668598461256]
Train,[3.5741560357181545],[3.212868062291675]
Train,[6.132371458153761],[8.752402580655435]
Train,[5.694442903843497],[7.435820996858531]
Train,[2.1017882060453026],[1.620163039881725]
Train,[1.014005483411197],[0.1389339251474664]
Train,[5.085194274519709],[6.22057345379716]
Train,[1.0565247558832012],[0.3975027900471779]
Train,[1.0432722513507127],[-0.02109760071597566]
Train,[4.308829227256608],[4.762557004162482]
Train,[1.3416602867457725],[0.7763532209855986]
Train,[1.1196351990856799],[0.17921242508543986]
Train,[1.078502617120208],[-0.15903290025705594]
Test,[1.4110845925015245],[0.5887845761532753]
Test,[4.774881845978187],[5.611744168546933]
Test,[6.35928389513518],[8.995279669280766]
Test,[5.3669860822642415],[6.438739428784374]
Test,[1.1879962837185],[0.46015189625291025]
Test,[3.866281179507492],[4.06106820518451]
Test,[1.7411015055272459],[1.1786390244180303]
Test,[1.2436578502825284],[0.4821909913342542]
Test,[6.224579072753447],[8.624548407982562]
Test,[4.619319718357975],[5.071967437573046]
