Data,Predicted,Reference
Train,[1.1851371150693555],[0.15212044618440884]
Train,[1.0516102083125434],[7.842957692477334]
Train,[4.452476557726155],[4.473940305485819]
Train,[0.4321063303532184],[2.4517889358554164]
Train,[3.3358344557322877],[0.9351477241641596]
Train,[3.936234361130581],[2.387580797054609]
Train,[2.3064364759490106],[0.10726261739794507]
Train,[4.354976758204909],[3.793749588761759]
Train,[0.41999819317834763],[2.9167177949359107]
Train,[0.6344380322561081],[1.2954745322324515]
Train,[2.2195297459453367],[0.09116446206257856]
Train,[0.4600898912534838],[2.541349830751192]
Train,[0.9822027974720928],[7.787707358411644]
Train,[0.48196483455669686],[4.127049221787681]
Train,[3.796718276531497],[1.9627902676351003]
Train,[0.7434246765988991],[6.561192241522049]
Train,[0.43234466858628484],[3.6565831768987658]
Train,[0.7206465873110721],[0.9670251607185809]
Train,[4.7768133888406625],[7.303666125221572]
Train,[0.8196864520586958],[0.6485852440243378]
Train,[2.1331017413995323],[-0.46119789896471264]
Train,[3.495693907418611],[1.4768898614795307]
Train,[0.4441392167260331],[2.7232759642814366]
Train,[1.1177907996375243],[0.014072345297029849]
Train,[3.6496073985931288],[2.0992243824666232]
Train,[3.001993205465026],[0.6466114249050271]
Train,[0.9166212342208333],[7.522788431683498]
Train,[4.0674329767774395],[2.7628390696897758]
Train,[3.4164515147542667],[0.93222559970497]
Train,[0.5308405066500612],[2.047383856037375]
Train,[1.7131562651339551],[0.03534971284759893]
Train,[2.9163100064687004],[0.06652681796497877]
Train,[0.6480727924171181],[5.383867029840847]
Train,[0.5963878564166049],[1.281379111295294]
Train,[4.405031172087755],[4.048402641770816]
Train,[3.7240642478946193],[2.1042307360503587]
Train,[4.578760647552503],[5.305832796475033]
Train,[0.535919059164648],[5.005291258261608]
Train,[0.6937099007195808],[5.863706019333859]
Train,[0.4799002688294891],[1.9870312513031168]
Train,[0.5068533707444093],[4.786702273533876]
Train,[0.6758888171130614],[1.2781704464337225]
Train,[1.9622549092601236],[-0.01909559466141027]
Train,[0.42404372395110584],[2.892443297399759]
Train,[0.5618272816295173],[1.7321626333555384]
Train,[4.129707528111442],[2.94695043545705]
Train,[2.5686049275271943],[0.31849650752912045]
Train,[4.820052776601522],[8.05951816524077]
Train,[4.247237979541784],[3.3710705737069984]
Train,[3.867472519842615],[1.998163029380662]
Train,[0.873759697436239],[0.6675272422565207]
Train,[4.680362929915984],[6.277461081544413]
Train,[4.835341472247417],[8.913022702360855]
Train,[1.795042432291282],[0.005049337243247029]
Train,[0.6065455873576665],[5.31966100076417]
Train,[4.002915677365374],[2.938834782397337]
Train,[0.46125478835524947],[4.128569120740318]
Train,[4.80837655071623],[8.209635886739576]
Train,[1.6326060417574433],[0.4302878307882695]
Train,[0.5691543721995216],[4.790340127201053]
Train,[2.481115706917746],[0.4265054332921523]
Train,[1.1247754319209167],[8.044833134764593]
Train,[0.4200107439056842],[3.150089044318738]
Train,[4.756883841070138],[6.997174541087548]
Train,[4.734169693426856],[6.741868983109392]
Train,[1.8781228163389299],[-0.24286788038391804]
Train,[3.2539589831457607],[0.8660762218242338]
Train,[1.2547694638291214],[0.14600668598461256]
Train,[0.4241165079879254],[3.212868062291675]
Train,[4.829029512795032],[8.752402580655435]
Train,[4.793971430155912],[7.435820996858531]
Train,[3.573448887680328],[1.620163039881725]
Train,[1.5535324658913046],[0.1389339251474664]
Train,[4.708663387009476],[6.22057345379716]
Train,[2.3936791617173094],[0.3975027900471779]
Train,[1.4760749772780384],[-0.02109760071597566]
Train,[4.539375594887427],[4.762557004162482]
Train,[1.052857435017011],[0.7763532209855986]
Train,[1.3265582676326617],[0.17921242508543986]
Train,[1.4003715124666365],[-0.15903290025705594]
Test,[0.9904610568212497],[0.5887845761532753]
Test,[4.649271919913078],[5.611744168546933]
Test,[1.2820788201624969],[8.995279669280766]
Test,[0.7971787709070606],[6.438739428784374]
Test,[2.6560067887010375],[0.46015189625291025]
Test,[0.4447183951759997],[4.06106820518451]
Test,[0.7686132565569117],[1.1786390244180303]
Test,[2.743182639161774],[0.4821909913342542]
Test,[1.201624741114396],[8.624548407982562]
Test,[4.615399557245082],[5.071967437573046]
