Time,Iteration,Cost,Parameters
Sat May 25 19:10:50 2024,0,0.22003794523660494,[-2.93047486  2.21014322 -2.15157105 -0.14382244  0.52659566]
Sat May 25 19:10:54 2024,1,0.2057829663415137,[-2.95704684  2.18357124 -2.12499907 -0.17039442  0.50002368]
Sat May 25 19:10:57 2024,2,0.19229072324432422,[-2.98284506  2.15777302 -2.09920086 -0.1445962   0.47422547]
Sat May 25 19:11:00 2024,3,0.17956911308154075,[-3.00783972  2.13277836 -2.12419552 -0.16959087  0.49922013]
Sat May 25 19:11:04 2024,4,0.1676155872253772,[-3.03201181  2.10860627 -2.1483676  -0.14541878  0.47504804]
Sat May 25 19:11:07 2024,5,0.15641978442493149,[-3.05534968  2.13194415 -2.17170548 -0.16875665  0.49838591]
Sat May 25 19:11:11 2024,6,0.14596504194689658,[-3.07784766  2.10944617 -2.19420345 -0.19125463  0.47588794]
Sat May 25 19:11:15 2024,7,0.1362295680689722,[-3.09950516  2.08778867 -2.21586096 -0.21291213  0.45423043]
Sat May 25 19:11:17 2024,8,0.12718746638859316,[-3.12032611  2.10860961 -2.23668191 -0.19209118  0.47505138]
Sat May 25 19:11:21 2024,9,0.11880966290221803,[-3.14031835  2.08861738 -2.21668967 -0.21208342  0.45505914]
Sat May 25 19:11:24 2024,10,0.11106474692980499,[-3.15949315  2.10779218 -2.19751487 -0.19290862  0.43588434]
Sat May 25 19:11:27 2024,11,0.1039197256449516,[-3.17786477  2.1261638  -2.21588648 -0.21128023  0.45425595]
Sat May 25 19:11:30 2024,12,0.09734069013001408,[-3.19544996  2.14374899 -2.19830129 -0.19369504  0.47184115]
Sat May 25 19:11:33 2024,13,0.09129339226136189,[-3.21226761  2.16056663 -2.21511893 -0.21051268  0.4550235 ]
Sat May 25 19:11:38 2024,14,0.08574373400463735,[-3.2283383   2.14449594 -2.19904824 -0.22658338  0.4710942 ]
Sat May 25 19:11:42 2024,15,0.08065817292383984,[-3.24368401  2.15984165 -2.21439395 -0.24192909  0.45574849]
Sat May 25 19:11:47 2024,16,0.07600404951284954,[-3.25832774  2.17448538 -2.22903768 -0.22728536  0.44110475]
Sat May 25 19:11:51 2024,17,0.07174984323247346,[-3.27229327  2.16051986 -2.2430032  -0.24125088  0.42713923]
Sat May 25 19:11:53 2024,18,0.06786536489072603,[-3.28560483  2.17383143 -2.25631477 -0.25456244  0.41382766]
Sat May 25 19:11:57 2024,19,0.0643218933054199,[-3.29828697  2.16114929 -2.26899691 -0.24188031  0.40114553]
Sat May 25 19:12:00 2024,20,0.06109226412447988,[-3.31036428  2.14907199 -2.25691961 -0.229803    0.38906822]
Sat May 25 19:12:02 2024,21,0.058150918341845784,[-3.32186123  2.13757503 -2.24542265 -0.24129996  0.37757126]
Sat May 25 19:12:05 2024,22,0.05547391751941168,[-3.33280209  2.14851588 -2.2563635  -0.23035911  0.38851212]
