Data,Predicted,Reference
Train,[1.931446213524398],[0.15212044618440884]
Train,[3.8026683695723538],[7.842957692477334]
Train,[2.9786839810760215],[4.473940305485819]
Train,[2.6732696425700824],[2.4517889358554164]
Train,[2.145619370509968],[0.9351477241641596]
Train,[2.499187895220243],[2.387580797054609]
Train,[1.843966315342545],[0.10726261739794507]
Train,[2.868338846735656],[3.793749588761759]
Train,[2.7843545380401085],[2.9167177949359107]
Train,[2.2743394844697162],[1.2954745322324515]
Train,[1.8339245855651374],[0.09116446206257856]
Train,[2.5659141543429516],[2.541349830751192]
Train,[3.7514730661657114],[7.787707358411644]
Train,[3.1311876951532387],[4.127049221787681]
Train,[2.4021747297296234],[1.9627902676351003]
Train,[3.535349536457097],[6.561192241522049]
Train,[2.956071510894144],[3.6565831768987658]
Train,[2.189794825358818],[0.9670251607185809]
Train,[3.51936650498183],[7.303666125221572]
Train,[2.1126857971682824],[0.6485852440243378]
Train,[1.8263713772908028],[-0.46119789896471264]
Train,[2.2246657886088963],[1.4768898614795307]
Train,[2.6190728431502044],[2.7232759642814366]
Train,[1.9560903413987938],[0.014072345297029849]
Train,[2.310417571582276],[2.0992243824666232]
Train,[2.010166335609971],[0.6466114249050271]
Train,[3.699031213452199],[7.522788431683498]
Train,[2.600663629937819],[2.7628390696897758]
Train,[2.1842627265342536],[0.93222559970497]
Train,[2.4136830224122066],[2.047383856037375]
Train,[1.826388030193761],[0.03534971284759893]
Train,[1.9814303967923834],[0.06652681796497877]
Train,[3.422077750826649],[5.383867029840847]
Train,[2.3192024192646317],[1.281379111295294]
Train,[2.9233907537146333],[4.048402641770816]
Train,[2.3555912175264733],[2.1042307360503587]
Train,[3.1448555541016487],[5.305832796475033]
Train,[3.2482767914465693],[5.005291258261608]
Train,[3.479051415974113],[5.863706019333859]
Train,[2.5138964738356173],[1.9870312513031168]
Train,[3.189775853312502],[4.786702273533876]
Train,[2.2311763390862756],[1.2781704464337225]
Train,[1.8187971817826112],[-0.01909559466141027]
Train,[2.7283993291305326],[2.892443297399759]
Train,[2.36567981830266],[1.7321626333555384]
Train,[2.652816338503315],[2.94695043545705]
Train,[1.8887714491959986],[0.31849650752912045]
Train,[3.66673320128798],[8.05951816524077]
Train,[2.7594157298386155],[3.3710705737069984]
Train,[2.450072932980304],[1.998163029380662]
Train,[2.0771033001780936],[0.6675272422565207]
Train,[3.309020540465662],[6.277461081544413]
Train,[3.7583780237370314],[8.913022702360855]
Train,[1.8213281715897836],[0.005049337243247029]
Train,[3.36454564872558],[5.31966100076417]
Train,[2.5494191010653524],[2.938834782397337]
Train,[3.0726297755398884],[4.128569120740318]
Train,[3.6188233306565154],[8.209635886739576]
Train,[1.833970251963666],[0.4302878307882695]
Train,[3.30657270443951],[4.790340127201053]
Train,[1.8714196457271006],[0.4265054332921523]
Train,[3.852507253381789],[8.044833134764593]
Train,[2.841025951530167],[3.150089044318738]
Train,[3.468040000903793],[6.997174541087548]
Train,[3.415797562306832],[6.741868983109392]
Train,[1.8187973150952985],[-0.24286788038391804]
Train,[2.108814690458704],[0.8660762218242338]
Train,[1.9091422330513133],[0.14600668598461256]
Train,[2.898302490751145],[3.212868062291675]
Train,[3.7132866321225975],[8.752402580655435]
Train,[3.5696646259231652],[7.435820996858531]
Train,[2.266746041649614],[1.620163039881725]
Train,[1.8440632905376049],[0.1389339251474664]
Train,[3.362752851459114],[6.22057345379716]
Train,[1.8564738431786922],[0.3975027900471779]
Train,[1.856650711195252],[-0.02109760071597566]
Train,[3.0895325490375805],[4.762557004162482]
Train,[1.983029728151926],[0.7763532209855986]
Train,[1.8892186924237437],[0.17921242508543986]
Train,[1.871711218492451],[-0.15903290025705594]
Test,[2.012214966774768],[0.5887845761532753]
Test,[3.2547161058884218],[5.611744168546933]
Test,[3.9476860143599914],[8.995279669280766]
Test,[3.5908556993391048],[6.438739428784374]
Test,[1.9084922871392342],[0.46015189625291025]
Test,[3.014218999203352],[4.06106820518451]
Test,[2.150273159861261],[1.1786390244180303]
Test,[1.9305405664817783],[0.4821909913342542]
Test,[3.9008817552788777],[8.624548407982562]
Test,[3.199955622153573],[5.071967437573046]
