Data,Predicted,Reference
Train,[14.435393897173496],[11.419323978790072]
Train,[34.729902311337405],[38.37984389685504]
Train,[33.31497121284049],[28.45442910095913]
Train,[33.946209555769315],[31.090164682595642]
Train,[33.88945759956212],[38.61289258268229]
Train,[20.337686931573685],[22.43046880487619]
Train,[31.86211939261994],[29.368968576145388]
Train,[26.758958413175055],[47.60649734243187]
Train,[25.34941022508774],[24.966479494709]
Train,[35.7397459573944],[37.260245294353446]
Train,[32.965484240742505],[39.76399761035423]
Train,[30.18666668182519],[27.165637298533312]
Train,[31.02870935366235],[41.96481980614857]
Train,[12.830337819022647],[17.14054531055369]
Train,[29.279635302945636],[26.718617589523856]
Train,[35.420540602255265],[31.257680875217414]
Train,[20.711460352916014],[6.079970725090428]
Train,[17.330488414606503],[7.874158137998318]
Train,[17.84314452488005],[9.211597200964444]
Train,[18.85274094589147],[6.553480811946483]
Train,[36.184389718802684],[36.11908572314969]
Train,[17.65203577117036],[21.96207452531331]
Train,[13.340475975878887],[13.802272805244636]
Train,[23.34898314455979],[1.4890218011756418]
Train,[27.36018015341635],[26.74015248118296]
Train,[29.19900833317754],[43.78207627659384]
Train,[27.035915906085652],[46.04266356846418]
Train,[21.51961612691418],[0.5940313794688469]
Train,[15.429800460975699],[19.481068594777955]
Train,[18.351888804928713],[7.02417770524763]
Train,[14.031591122782558],[11.342517620936421]
Train,[36.401642612904965],[34.012246633368584]
Train,[36.36020771169926],[34.95543520780506]
Train,[23.310074283078436],[23.814688251131003]
Train,[19.8167921313062],[6.078664727644804]
Train,[12.673020268228436],[13.665847912571913]
Train,[35.105347542515815],[38.27138043609492]
Train,[28.386800388302944],[47.78245722894642]
Train,[35.443730507143535],[37.05430124479853]
Train,[31.049536938471082],[27.718364306649523]
Train,[12.528047010729004],[14.591433296334424]
Train,[31.512393641447016],[42.48308024495913]
Train,[23.106969500735048],[-0.15574288779396844]
Train,[28.013375155023986],[45.01384437205655]
Train,[12.567852807949311],[15.7550193118723]
Train,[14.271632795471147],[19.634224509631533]
Train,[13.664818435288604],[13.82135722967156]
Train,[23.567030643965165],[1.769759611402127]
Train,[36.23497946103641],[31.07545506510255]
Train,[12.556861173023721],[15.277341707916124]
Train,[26.362359062824126],[26.13546579034512]
Train,[36.41490783394575],[35.08764698053131]
Train,[22.299797337517894],[22.183940829627677]
Train,[26.0713445193427],[49.88539494389588]
Train,[12.656955669195138],[15.181031027313997]
Train,[14.870732073317244],[10.953498281056305]
Train,[16.311115453165055],[8.793471556957675]
Train,[13.401453724328087],[18.00957915874943]
Train,[21.127161926247584],[3.4608337209135893]
Train,[29.634400463438528],[44.5794126316553]
Train,[18.50364576184711],[21.59822400383935]
Train,[28.782508616572432],[44.26046758985906]
Train,[22.23070087611512],[3.308590929914436]
Train,[30.552187798699222],[42.227295719162576]
Train,[16.818258429894346],[10.23317908725265]
Train,[32.485213535595726],[41.45536129971897]
Train,[13.078314532710658],[15.387660558256593]
Train,[34.322796993033826],[39.74674292701304]
Train,[26.50626148370479],[46.90550687613035]
Train,[13.06379372104519],[13.726712549911833]
Train,[22.840224982941145],[1.4334221036279309]
Train,[21.30641704705693],[22.06270761705617]
Train,[19.342105582331154],[7.520315132447425]
Train,[21.887707188651586],[5.802364640846755]
Train,[20.274027279364752],[5.655949212053905]
Train,[28.335101520159693],[27.565939341626937]
Train,[35.98826072266429],[36.1218949694379]
Train,[36.0373116475852],[33.618772724720806]
Train,[13.799555352479931],[19.146785465969725]
Train,[33.43526402435251],[40.22680574685258]
Test,[16.109971097482976],[21.11480908549428]
Test,[12.839754981617439],[14.452265541363486]
Test,[16.852319493705863],[19.661260059909168]
Test,[35.76599102322566],[31.683716046746476]
Test,[27.33738751800087],[45.94602506838522]
Test,[15.814001328169423],[9.140036887160578]
Test,[30.086370649576867],[44.35579965326372]
Test,[34.50918418819369],[30.711601057987636]
Test,[36.3235715773137],[33.7084432869362]
Test,[25.887427231269637],[47.86051238420981]
