Data,Predicted,Reference
Train,[0.5915543793487036],[0.15212044618440884]
Train,[4.0436960523623355],[7.842957692477334]
Train,[3.2230788504942574],[4.473940305485819]
Train,[2.4095738968704716],[2.4517889358554164]
Train,[2.0993246315783787],[0.9351477241641596]
Train,[2.6487132077621913],[2.387580797054609]
Train,[1.0849775890276432],[0.10726261739794507]
Train,[3.0746550336020886],[3.793749588761759]
Train,[2.7138941559943093],[2.9167177949359107]
Train,[1.2930161421760835],[1.2954745322324515]
Train,[1.0093612404296115],[0.09116446206257856]
Train,[2.1059862229966164],[2.541349830751192]
Train,[3.9822774242434433],[7.787707358411644]
Train,[3.5129686950470025],[4.127049221787681]
Train,[2.5261361614113196],[1.9627902676351003]
Train,[3.9323912742679172],[6.561192241522049]
Train,[3.14640588252818],[3.6565831768987658]
Train,[1.0778110719756775],[0.9670251607185809]
Train,[4.386342145464017],[7.303666125221572]
Train,[0.8981952916849183],[0.6485852440243378]
Train,[0.9378406437874452],[-0.46119789896471264]
Train,[2.2525313849170208],[1.4768898614795307]
Train,[2.257020781639789],[2.7232759642814366]
Train,[0.618083496755894],[0.014072345297029849]
Train,[2.394711275120218],[2.0992243824666232]
Train,[1.765752086082519],[0.6466114249050271]
Train,[3.958968502007461],[7.522788431683498]
Train,[2.766073488635502],[2.7628390696897758]
Train,[2.177264103793732],[0.93222559970497]
Train,[1.6737032276362571],[2.047383856037375]
Train,[0.6616480198520633],[0.03534971284759893]
Train,[1.6787100107542583],[0.06652681796497877]
Train,[3.880325211935992],[5.383867029840847]
Train,[1.4128157735340865],[1.281379111295294]
Train,[3.1461409611822906],[4.048402641770816]
Train,[2.4616888596097413],[2.1042307360503587]
Train,[3.4944794980080003],[5.305832796475033]
Train,[3.7012343483583154],[5.005291258261608]
Train,[3.912298647865005],[5.863706019333859]
Train,[1.9576906956291362],[1.9870312513031168]
Train,[3.6135438215189595],[4.786702273533876]
Train,[1.1811723497332949],[1.2781704464337225]
Train,[0.8094207143376567],[-0.01909559466141027]
Train,[2.5623315582024357],[2.892443297399759]
Train,[1.5399506808093864],[1.7321626333555384]
Train,[2.824391976578981],[2.94695043545705]
Train,[1.3304055476703265],[0.31849650752912045]
Train,[4.836397934555296],[8.05951816524077]
Train,[2.944299616089396],[3.3710705737069984]
Train,[2.5883442729577277],[1.998163029380662]
Train,[0.8225585273277058],[0.6675272422565207]
Train,[3.835947879142617],[6.277461081544413]
Train,[5.246671670127969],[8.913022702360855]
Train,[0.7042221446940742],[0.005049337243247029]
Train,[3.8348529000731455],[5.31966100076417]
Train,[2.7077515860622614],[2.938834782397337]
Train,[3.400664670374883],[4.128569120740318]
Train,[4.683735857290999],[8.209635886739576]
Train,[0.6264075993672877],[0.4302878307882695]
Train,[3.7751663371001993],[4.790340127201053]
Train,[1.246103200531549],[0.4265054332921523]
Train,[4.32424329489052],[8.044833134764593]
Train,[2.8627880300496953],[3.150089044318738]
Train,[4.241430737776787],[6.997174541087548]
Train,[4.100549923857613],[6.741868983109392]
Train,[0.7536492942260192],[-0.24286788038391804]
Train,[2.018903905819748],[0.8660762218242338]
Train,[0.5746701953995341],[0.14600668598461256]
Train,[3.0074814372944396],[3.212868062291675]
Train,[4.9982622792788165],[8.752402580655435]
Train,[4.534022196296009],[7.435820996858531]
Train,[2.3250192015328084],[1.620163039881725]
Train,[0.5989503063248531],[0.1389339251474664]
Train,[3.9650112366584347],[6.22057345379716]
Train,[1.1640925473697459],[0.3975027900471779]
Train,[0.5796911587780125],[-0.02109760071597566]
Train,[3.396598126514136],[4.762557004162482]
Train,[0.6543977205682519],[0.7763532209855986]
Train,[0.5672363934441963],[0.17921242508543986]
Train,[0.569007617068012],[-0.15903290025705594]
Test,[0.7005791458938758],[0.5887845761532753]
Test,[3.714208428168055],[5.611744168546933]
Test,[2.3828611845512278],[8.995279669280766]
Test,[3.943430203214556],[6.438739428784374]
Test,[1.4163995783156047],[0.46015189625291025]
Test,[3.2779839139053313],[4.06106820518451]
Test,[0.9833687109905003],[1.1786390244180303]
Test,[1.5034947678909314],[0.4821909913342542]
Test,[2.298997570354793],[8.624548407982562]
Test,[3.6003180362247726],[5.071967437573046]
