Time,Iteration,Cost,Parameters
Mon Apr  1 19:27:11 2024,0,0.27685010220490386,[-3.23478475  2.04695974 -1.43842072 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18552    -1.06648308  0.6027151   1.14432445
  1.31029899 -1.8735468   0.7296508 ]
Mon Apr  1 19:27:16 2024,1,0.1699102246867707,[-3.54609963  2.04915503 -0.75804098 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18552    -1.06648308  0.6027151   1.14432444
  1.31029899 -1.8735468   0.7296508 ]
Mon Apr  1 19:27:48 2024,2,0.1541162653992622,[-3.95950633  1.80334654 -0.38271109 -0.11653095  0.5538871  -2.77010897
  3.06858498  2.18960144  1.18552004 -1.06648308  0.6027151   1.14432444
  1.31029899 -1.8735468   0.7296508 ]
Mon Apr  1 19:27:55 2024,3,0.15378170658075271,[-3.96591387  1.8006376  -0.35002975 -0.11653095  0.5538871  -2.77010897
  3.06858498  2.18960144  1.18552004 -1.06648308  0.6027151   1.14432444
  1.31029899 -1.8735468   0.7296508 ]
Mon Apr  1 19:28:01 2024,4,0.15319713788981504,[-3.94915241  1.81182389 -0.31563601 -0.11653095  0.5538871  -2.77010896
  3.06858498  2.18960144  1.18552004 -1.06648308  0.6027151   1.14432444
  1.31029899 -1.87354681  0.7296508 ]
Mon Apr  1 19:28:07 2024,5,0.15236338901611757,[-3.93115874  1.82435569 -0.21260162 -0.11653095  0.5538871  -2.77010896
  3.06858498  2.18960144  1.18552004 -1.06648307  0.6027151   1.14432444
  1.31029899 -1.87354681  0.7296508 ]
Mon Apr  1 19:28:13 2024,6,0.15208299344871146,[-3.90185682  1.84144177 -0.14181656 -0.11653095  0.5538871  -2.77010895
  3.06858498  2.18960144  1.18552003 -1.06648307  0.60271511  1.14432444
  1.31029898 -1.87354681  0.7296508 ]
Mon Apr  1 19:28:19 2024,7,0.1520605670582576,[-3.89050979  1.84767608 -0.12309914 -0.11653095  0.5538871  -2.77010895
  3.06858497  2.18960144  1.18552004 -1.06648307  0.60271511  1.14432444
  1.31029898 -1.87354681  0.7296508 ]
Mon Apr  1 19:28:27 2024,8,0.15205956366809384,[-3.88801066  1.84906288 -0.11733487 -0.11653094  0.5538871  -2.77010894
  3.06858498  2.18960145  1.18552004 -1.06648307  0.60271511  1.14432444
  1.31029899 -1.87354681  0.7296508 ]
Mon Apr  1 19:28:32 2024,9,0.15205955243036856,[-3.88768357  1.8492315  -0.11735418 -0.11653094  0.55388711 -2.77010894
  3.06858498  2.18960145  1.18552004 -1.06648307  0.60271511  1.14432444
  1.31029899 -1.87354681  0.72965081]
Mon Apr  1 19:28:38 2024,10,0.15205955160778484,[-3.88772845  1.8492094  -0.11728778 -0.11653094  0.55388711 -2.77010894
  3.06858498  2.18960145  1.18552004 -1.06648307  0.60271511  1.14432444
  1.31029899 -1.87354681  0.72965081]
