Data,Predicted,Reference
Train,[89.97594692256769],[125.53]
Train,[94.37138471625049],[85.28]
Train,[84.62224758490348],[83.06]
Train,[90.21452896012951],[156.44]
Train,[89.88064778905157],[125.92]
Train,[97.40066215419088],[105.57]
Train,[90.70541119613709],[114.51999999999998]
Train,[97.12106884965081],[85.6]
Train,[92.45464940446477],[37.93000000000001]
Train,[98.04168228623757],[91.14]
Train,[93.91991102190295],[73.07]
Train,[99.11977138231477],[97.18000000000002]
Train,[86.9029583990563],[70.11]
Train,[98.54160210410771],[99.12]
Train,[92.11640241167898],[91.4]
Train,[89.83313272267034],[35.71000000000001]
Train,[89.98393185490444],[68.84]
Train,[92.7739317252269],[105.45]
Train,[102.8653970044691],[95.85]
Train,[97.44990483281322],[107.47]
Train,[100.39766559661192],[103.10000000000001]
Train,[92.76142672689461],[130.99]
Train,[88.89610268428171],[69.18]
Train,[98.3529488091451],[103.93000000000002]
Train,[99.13293749136079],[91.48]
Train,[98.76997265797297],[90.96]
Train,[85.3190062978269],[95.84000000000002]
Train,[90.61678340390121],[93.39000000000001]
Train,[91.68735629143458],[157.03]
Train,[97.75711570557243],[90.68]
Train,[91.01027371997992],[81.48]
Train,[94.12634742009831],[93.27]
Train,[86.43602914977349],[27.490000000000002]
Train,[85.56904562024248],[84.68]
Train,[93.39628011586433],[97.37]
Train,[105.76167871332936],[103.85]
Train,[101.13323979055308],[128.18]
Train,[87.91165529828241],[70.08]
Train,[90.22309657337006],[70.36]
Train,[86.2001674306478],[75.46]
Train,[87.15858031497048],[60.36]
Train,[88.4752374400324],[89.34]
Train,[84.00996454982183],[76.98]
Train,[99.0246292061095],[99.05]
Train,[93.87516885473356],[53.46]
Train,[81.52576351585161],[79.12]
Train,[98.08234438754224],[97.83999999999999]
Train,[88.96159935410243],[147.43]
Train,[79.77984518024252],[96.07]
Train,[86.43810330961698],[123.61]
Train,[86.23034850743579],[43.86]
Train,[86.45403261350718],[22.250000000000004]
Train,[91.64827660928009],[105.34000000000002]
Train,[97.72320307578927],[99.53]
Train,[97.36844708790234],[92.22]
Train,[91.12732564269903],[165.98]
Train,[88.93132398361193],[30.17]
Train,[98.5020965450511],[115.81]
Train,[99.01021125390257],[87.71]
Train,[99.25274503151398],[127.13]
Train,[94.70255498534917],[75.11]
Train,[91.59958280093802],[48.70000000000001]
Train,[93.72418765175212],[96.73000000000002]
Train,[94.75414933044037],[96.32]
Train,[86.08140531952469],[86.39]
Train,[94.21705088738472],[95.96]
Train,[89.89012922390881],[122.36]
Train,[89.94831354974595],[115.95000000000002]
Train,[98.09226803201038],[96.49999999999999]
Train,[83.87567301127714],[105.71]
Train,[90.13264055285686],[124.54]
Train,[95.37134548724943],[92.11]
Train,[81.97981467124588],[110.66]
Train,[85.37106387292128],[81.76]
Train,[89.62596404335017],[175.87]
Train,[90.32116758017848],[130.86]
Train,[87.0772923726215],[66.62]
Train,[90.29795300804349],[167.90999999999997]
Train,[73.34816657426987],[79.95]
Train,[94.57824659236164],[62.32]
Train,[90.5795379430815],[84.8]
Train,[93.96192849724171],[75.7]
Train,[84.99680174945122],[117.83]
Train,[96.09629340841774],[114.83000000000001]
Train,[88.93654233741928],[38.26]
Train,[91.1907013904945],[89.38000000000001]
Train,[94.46962580807684],[82.97]
Train,[97.70778735357186],[102.72]
Train,[86.54224218338872],[96.07]
Train,[88.89602052664215],[84.61]
Train,[89.95105249062179],[115.94000000000001]
Train,[85.22185902261165],[97.08999999999999]
Train,[95.67073441547424],[90.42000000000002]
Train,[90.85489062791854],[51.72999999999999]
Train,[98.78211130044116],[116.36]
Train,[88.38319909805436],[41.31000000000001]
Train,[92.94757524041566],[87.81]
Train,[99.43505571371315],[46.37]
Train,[87.75765049571123],[60.940000000000005]
Train,[98.14468769433722],[69.17]
Train,[87.54014919655472],[74.61]
Train,[89.61839784474215],[163.47]
Train,[86.39827201829257],[25.86]
Train,[96.86886606609829],[118.91000000000001]
Train,[91.63491944967373],[78.47]
Train,[87.58548561730926],[28.049999999999997]
Train,[97.3184243599265],[98.71999999999998]
Train,[97.92219146638767],[106.08]
Train,[91.38513316214939],[68.06]
Train,[92.80915571356086],[107.97]
Train,[97.43835789236522],[116.67]
Train,[89.46636726992307],[90.04]
Train,[93.00376297348738],[87.44999999999999]
Train,[88.99941278429236],[36.48]
Train,[89.4755964452747],[42.79]
Train,[97.75290574967065],[110.34]
Train,[95.4566828996789],[109.10999999999999]
Train,[97.43131559566694],[120.28]
Train,[86.27529519247362],[86.31]
Train,[85.9853563379913],[75.03]
Train,[91.57265923922901],[156.97]
Train,[98.57456292898034],[101.87]
Train,[101.29003302925523],[93.5]
Train,[90.35536736496252],[103.54]
Train,[93.96358913424794],[75.79]
Train,[105.69701423127238],[100.88000000000001]
Train,[92.86741702860674],[112.13]
Train,[95.55699607778061],[98.83]
Train,[87.49800385607611],[70.36]
Train,[105.61983738103442],[114.30999999999999]
Train,[97.08646041131828],[78.91]
Train,[93.06988614692298],[87.34]
Train,[93.71936142894349],[98.93999999999998]
Train,[92.69554581041955],[78.51]
Train,[87.3492053520171],[36.52]
Train,[86.59318461673772],[87.02]
Train,[86.83612580565618],[80.2]
Train,[92.66275495253879],[77.7]
Train,[88.07183559174001],[79.87]
Train,[97.29959181708239],[89.87]
Train,[90.94775948536157],[81.5]
Train,[77.93883100587641],[79.89]
Train,[97.54218002533152],[140.62]
Train,[89.66255510358462],[125.52]
Train,[90.6627991892727],[34.74999999999999]
Train,[95.96701790354534],[91.95]
Train,[88.41274204802313],[64.26]
Train,[96.80466178700782],[125.72]
Train,[99.00160661885965],[116.66]
Train,[94.52805699404652],[85.77]
Train,[94.3730738088813],[99.12]
Train,[89.25662167939151],[90.1]
Train,[82.24656693944392],[54.27]
Train,[97.62413922535598],[91.06999999999998]
Train,[90.50134348925307],[89.30000000000001]
Train,[87.39850119321305],[122.3]
Train,[98.47027772364572],[101.58]
Train,[91.94342960250553],[93.1]
Train,[95.17859470127081],[99.79]
Train,[91.37844598152029],[140.91]
Train,[91.45224066872353],[87.30000000000001]
Train,[91.6121638453157],[51.26]
Train,[96.35241573584973],[85.1]
Train,[85.34664253862755],[66.84]
Train,[94.07364651131682],[77.59]
Train,[90.09502775423925],[164.14]
Train,[92.17357525091674],[37.84]
Train,[94.75366132492175],[86.47999999999999]
Train,[92.58527657825172],[118.9]
Train,[97.34035108587824],[94.51000000000002]
Train,[90.54777833101997],[24.310000000000002]
Train,[95.779518264844],[98.32]
Train,[89.78084671305048],[71.95]
Train,[94.23010003189995],[87.89999999999999]
Train,[86.62405740265666],[89.28]
Train,[98.02102572179794],[90.83]
Train,[96.52779226593191],[85.99]
Train,[80.02492206080996],[77.24]
Train,[93.4581913778068],[99.8]
Train,[91.69443736961517],[60.24000000000001]
Train,[94.98661450964447],[69.17]
Train,[96.38671657392356],[87.88999999999999]
Train,[88.2243166639759],[26.030000000000005]
Train,[89.11028373776361],[92.66]
Train,[87.6718803667594],[78.62]
Train,[96.92191020938097],[82.35]
Train,[86.63668962347553],[90.52]
Train,[91.88074487474846],[106.16]
Train,[90.68922212999937],[115.58]
Train,[85.48936143401244],[91.99]
Train,[88.96074841589181],[177.24]
Train,[94.00243049796042],[40.56999999999999]
Train,[98.88960572289966],[97.62000000000002]
Train,[89.58653942824903],[112.77]
