Data,Predicted,Reference
Train,[69.7991800802585],[125.53]
Train,[93.50816339420761],[85.28]
Train,[67.51687442909362],[83.06]
Train,[80.62991243208154],[156.44]
Train,[70.2436066999196],[125.92]
Train,[66.21983956958492],[105.57]
Train,[56.995003886690206],[114.51999999999998]
Train,[92.95547454243928],[85.6]
Train,[86.98456372531248],[37.93000000000001]
Train,[77.60451804215005],[91.14]
Train,[93.96508740285911],[73.07]
Train,[92.32916338183819],[97.18000000000002]
Train,[93.57770185584546],[70.11]
Train,[77.98527302360263],[99.12]
Train,[94.1284784349612],[91.4]
Train,[35.55660966139846],[35.71000000000001]
Train,[71.44522325695905],[68.84]
Train,[89.66700846106788],[105.45]
Train,[91.88960671530448],[95.85]
Train,[59.96974148118823],[107.47]
Train,[89.11312943410226],[103.10000000000001]
Train,[90.41057354315758],[130.99]
Train,[86.07208882909693],[69.18]
Train,[58.04386151488527],[103.93000000000002]
Train,[62.01044818982442],[91.48]
Train,[101.22357208946947],[90.96]
Train,[78.41143524927642],[95.84000000000002]
Train,[90.4674480979087],[93.39000000000001]
Train,[84.25700869672124],[157.03]
Train,[60.64037907071105],[90.68]
Train,[41.364929078011706],[81.48]
Train,[83.9155561456995],[93.27]
Train,[89.73095898327914],[27.490000000000002]
Train,[88.47407277533084],[84.68]
Train,[64.66435912214384],[97.37]
Train,[87.4319815824997],[103.85]
Train,[89.1769891106246],[128.18]
Train,[94.87799843141326],[70.08]
Train,[51.66059294992597],[70.36]
Train,[93.02861279142925],[75.46]
Train,[89.82555489318742],[60.36]
Train,[81.81712857241736],[89.34]
Train,[87.98521912788487],[76.98]
Train,[52.72918602911127],[99.05]
Train,[93.87530785809422],[53.46]
Train,[81.41360732877304],[79.12]
Train,[49.22121129056014],[97.83999999999999]
Train,[77.30355805188633],[147.43]
Train,[81.09177164353628],[96.07]
Train,[76.53483619251182],[123.61]
Train,[90.9658265465721],[43.86]
Train,[89.0386886998331],[22.250000000000004]
Train,[60.19245732615813],[105.34000000000002]
Train,[101.46249983258791],[99.53]
Train,[64.5479300371943],[92.22]
Train,[62.47666282384003],[165.98]
Train,[60.02008185780512],[30.17]
Train,[93.43192735856216],[115.81]
Train,[73.85202326661016],[87.71]
Train,[53.235000157575065],[127.13]
Train,[95.12057506488766],[75.11]
Train,[43.03124459808316],[48.70000000000001]
Train,[62.63040311152222],[96.73000000000002]
Train,[92.70642886620527],[96.32]
Train,[89.2149563808867],[86.39]
Train,[92.48491915112781],[95.96]
Train,[69.29538254843307],[122.36]
Train,[82.48646333951606],[115.95000000000002]
Train,[70.1883351655172],[96.49999999999999]
Train,[81.8453828638462],[105.71]
Train,[68.18914321650446],[124.54]
Train,[76.87396766084599],[92.11]
Train,[99.42154966883727],[110.66]
Train,[60.11404348391589],[81.76]
Train,[71.95692988405133],[175.87]
Train,[59.11448343892517],[130.86]
Train,[85.5357057312859],[66.62]
Train,[60.16452074928745],[167.90999999999997]
Train,[60.36573450409878],[79.95]
Train,[89.45364092227653],[62.32]
Train,[68.11318060784707],[84.8]
Train,[94.17431727699835],[75.7]
Train,[81.92385707411275],[117.83]
