Data,Predicted,Reference
Train,[24.752994178954772],[11.419323978790072]
Train,[24.558317397988734],[38.37984389685504]
Train,[25.198190971712993],[28.45442910095913]
Train,[25.13181604957374],[31.090164682595642]
Train,[24.612090459412215],[38.61289258268229]
Train,[25.524449322889364],[22.43046880487619]
Train,[25.32535250906266],[29.368968576145388]
Train,[30.22601546021012],[47.60649734243187]
Train,[25.58788577057034],[24.966479494709]
Train,[24.540912346877924],[37.260245294353446]
Train,[24.69453490305311],[39.76399761035423]
Train,[25.4362771079026],[27.165637298533312]
Train,[24.945033453791716],[41.96481980614857]
Train,[24.727770012614197],[17.14054531055369]
Train,[25.4826074788016],[26.718617589523856]
Train,[24.936079113898025],[31.257680875217414]
Train,[24.55283845009336],[6.079970725090428]
Train,[24.966665178993512],[7.874158137998318]
Train,[24.965875265382486],[9.211597200964444]
Train,[24.924295361173176],[6.553480811946483]
Train,[24.571616419679195],[36.11908572314969]
Train,[25.3914658131559],[21.96207452531331]
Train,[24.59806090338016],[13.802272805244636]
Train,[26.06780146704214],[1.4890218011756418]
Train,[25.552340550267658],[26.74015248118296]
Train,[25.4961480687344],[43.78207627659384]
Train,[29.177809542576377],[46.04266356846418]
Train,[24.06650567893473],[0.5940313794688469]
Train,[25.19755744841188],[19.481068594777955]
Train,[24.952329118675696],[7.02417770524763]
Train,[24.697353115272477],[11.342517620936421]
Train,[24.631362086015486],[34.012246633368584]
Train,[24.714846683521596],[34.95543520780506]
Train,[25.587943497264284],[23.814688251131003]
Train,[24.8080975887244],[6.078664727644804]
Train,[24.532010961537924],[13.665847912571913]
Train,[24.543774976965853],[38.27138043609492]
Train,[26.125573733657248],[47.78245722894642]
Train,[24.537972172871935],[37.05430124479853]
Train,[25.383483263535034],[27.718364306649523]
Train,[24.566860962210246],[14.591433296334424]
Train,[24.86844727443769],[42.48308024495913]
Train,[24.62397557815265],[-0.15574288779396844]
Train,[26.62286776229861],[45.01384437205655]
Train,[24.54121756846474],[15.7550193118723]
Train,[25.042731054891714],[19.634224509631533]
Train,[24.64439359315743],[13.82135722967156]
Train,[24.137335024174497],[1.769759611402127]
Train,[24.76408033714157],[31.07545506510255]
Train,[24.607870261584992],[15.277341707916124]
Train,[25.57454250384743],[26.13546579034512]
Train,[24.67043853187958],[35.08764698053131]
Train,[25.574983939614036],[22.183940829627677]
Train,[24.13733502417449],[49.88539494389588]
Train,[24.662339399826738],[15.181031027313997]
Train,[24.807463422262312],[10.953498281056305]
Train,[24.93299826835546],[8.793471556957675]
Train,[24.88014171433593],[18.00957915874943]
Train,[24.341750561891217],[3.4608337209135893]
Train,[25.29997457187204],[44.5794126316553]
Train,[25.44304647172608],[21.59822400383935]
Train,[25.76180737511911],[44.26046758985906]
Train,[23.463874454899383],[3.308590929914436]
Train,[25.037197500716314],[42.227295719162576]
Train,[24.955521971372452],[10.23317908725265]
Train,[24.74531466222119],[41.45536129971897]
Train,[24.801336967007487],[15.387660558256593]
Train,[24.581281562360186],[39.74674292701304]
Train,[30.912291256147082],[46.90550687613035]
Train,[24.56201815132036],[13.726712549911833]
Train,[23.67787682767738],[1.4334221036279309]
Train,[25.553719111332104],[22.06270761705617]
Train,[24.87829235908539],[7.520315132447425]
Train,[23.749128884499214],[5.802364640846755]
Train,[24.703946685891168],[5.655949212053905]
Train,[25.52153465456101],[27.565939341626937]
Train,[24.552301313767376],[36.1218949694379]
Train,[24.817681606346763],[33.618772724720806]
Train,[24.961426325371413],[19.146785465969725]
Train,[24.650044598688456],[40.22680574685258]
Test,[25.26820337140944],[21.11480908549428]
Test,[24.539294634223133],[14.452265541363486]
Test,[25.333043167739337],[19.661260059909168]
Test,[24.875189335099197],[31.683716046746476]
Test,[28.151180683260396],[45.94602506838522]
Test,[24.899843826172336],[9.140036887160578]
Test,[25.152025223054192],[44.35579965326372]
Test,[25.065277804643777],[30.711601057987636]
Test,[24.598201565532417],[33.7084432869362]
Test,[25.592317031927404],[47.86051238420981]
