Time,Iteration,Cost,Parameters
Sat May 25 13:54:14 2024,0,0.5347309382893732,[-2.92714035  2.26139154 -2.14823654 -0.09257412  0.52993018]
Sat May 25 13:54:14 2024,1,0.5342351857442637,[-2.92259414  2.25684533 -2.14369033 -0.08802791  0.52538397]
Sat May 25 13:54:15 2024,2,0.5234540537665177,[-2.94564925  2.27990044 -2.16674544 -0.0649728   0.50232885]
Sat May 25 13:54:15 2024,3,0.5162631440150186,[-2.92717822  2.29837147 -2.14827441 -0.08344383  0.48385782]
Sat May 25 13:54:16 2024,4,0.5101166941821649,[-2.9101112   2.31543849 -2.13120738 -0.0663768   0.4667908 ]
Sat May 25 13:54:16 2024,5,0.5099930170347087,[-2.90782276  2.31315006 -2.13349582 -0.06866524  0.46450236]
Sat May 25 13:54:16 2024,6,0.5098781972088713,[-2.9056189   2.3109462  -2.13569968 -0.06646137  0.4622985 ]
Sat May 25 13:54:17 2024,7,0.5083612286193757,[-2.91391827  2.30264682 -2.12740031 -0.07476075  0.45399913]
Sat May 25 13:54:17 2024,8,0.49873598388229257,[-2.93547573  2.32420428 -2.10584285 -0.05320329  0.43244167]
Sat May 25 13:54:18 2024,9,0.4899156775467562,[-2.95606674  2.3447953  -2.08525184 -0.0737943   0.41185066]
Sat May 25 13:54:18 2024,10,0.4853248712761479,[-2.94144955  2.35941249 -2.07063465 -0.0591771   0.39723346]
Sat May 25 13:54:18 2024,11,0.477477641870539,[-2.96078288  2.37874582 -2.05130131 -0.03984377  0.37790013]
Sat May 25 13:54:19 2024,12,0.4763452582480837,[-2.96789439  2.37163432 -2.05841282 -0.03273227  0.37078862]
Sat May 25 13:54:19 2024,13,0.472717374505666,[-2.95496814  2.38456056 -2.04548657 -0.01980602  0.35786238]
Sat May 25 13:54:19 2024,14,0.47140474032664026,[-2.96257509  2.37695361 -2.03787962 -0.02741297  0.35025543]
Sat May 25 13:54:20 2024,15,0.4649898331513048,[-2.97986609  2.39424461 -2.05517062 -0.01012197  0.33296444]
Sat May 25 13:54:20 2024,16,0.4588246489764013,[-2.99680223  2.41118075 -2.03823448  0.00681417  0.31602829]
Sat May 25 13:54:21 2024,17,0.4562735457924979,[-2.98588504  2.42209795 -2.04915168 -0.00410303  0.3051111 ]
Sat May 25 13:54:21 2024,18,0.45408639222080394,[-2.97594078  2.4320422  -2.03920743  0.00584122  0.29516685]
Sat May 25 13:54:21 2024,19,0.44905597534227476,[-2.99112593  2.44722734 -2.05439257  0.02102637  0.2799817 ]
Sat May 25 13:54:22 2024,20,0.4444486955031815,[-3.00563056  2.46173198 -2.0688972   0.00652173  0.26547707]
Sat May 25 13:54:22 2024,21,0.44022863543692214,[-3.0194857   2.47558712 -2.08275234 -0.00733341  0.25162193]
Sat May 25 13:54:24 2024,22,0.43636237389473703,[-3.03272196  2.48882337 -2.0959886  -0.02056966  0.23838567]
Sat May 25 13:54:27 2024,23,0.43281899657454453,[-3.04536925  2.50147066 -2.10863589 -0.00792237  0.22573838]
Sat May 25 13:54:29 2024,24,0.4315721763504253,[-3.03794677  2.50889313 -2.10121341 -0.01534485  0.21831591]
Sat May 25 13:54:29 2024,25,0.42841958801330327,[-3.04982691  2.52077327 -2.11309355 -0.00346471  0.20643578]
Sat May 25 13:54:29 2024,26,0.4255256680065462,[-3.06118769  2.53213405 -2.12445433  0.00789607  0.19507499]
Sat May 25 13:54:30 2024,27,0.42471396208638207,[-3.06699544e+00  2.52632631e+00 -2.11864659e+00  2.08832930e-03
  1.89267248e-01]
Sat May 25 13:54:30 2024,28,0.42194125932349,[-3.07806287  2.53739374 -2.10757915  0.01315576  0.17819981]
Sat May 25 13:54:31 2024,29,0.42123858794117586,[-3.08344924  2.53200737 -2.11296552  0.00776939  0.17281344]
Sat May 25 13:54:31 2024,30,0.42046158029567254,[-3.07751778  2.53793883 -2.11889698  0.01370085  0.16688198]
Sat May 25 13:54:31 2024,31,0.41972908314830526,[-3.08299521  2.53246141 -2.12437441  0.00822343  0.16140456]
Sat May 25 13:54:32 2024,32,0.41968643536288297,[-3.08178     2.5312462  -2.1231592   0.00943863  0.16018935]
Sat May 25 13:54:32 2024,33,0.4196588715578896,[-3.0807444   2.53021059 -2.12419481  0.01047424  0.15915375]
Sat May 25 13:54:33 2024,34,0.41962184427956933,[-3.0796217   2.5290879  -2.12307211  0.00935154  0.15803105]
Sat May 25 13:54:33 2024,35,0.41899890450345617,[-3.07449245  2.53421716 -2.11794286  0.0144808   0.1529018 ]
Sat May 25 13:54:33 2024,36,0.41813748590418226,[-3.08036586  2.52834375 -2.11206945  0.00860739  0.14702839]
Sat May 25 13:54:34 2024,37,0.41600382821755544,[-3.08988954  2.53786743 -2.12159313  0.01813107  0.13750471]
Sat May 25 13:54:34 2024,38,0.4152345549035221,[-3.09542202  2.53233496 -2.12712561  0.0125986   0.13197223]
Sat May 25 13:54:34 2024,39,0.4147814268427098,[-3.09095357  2.53680341 -2.13159406  0.01706705  0.12750378]
Sat May 25 13:54:35 2024,40,0.4139148075962484,[-3.09679759  2.53095938 -2.12575003  0.02291107  0.12165976]
Sat May 25 13:54:35 2024,41,0.41353529195118294,[-3.0927153   2.53504168 -2.12983233  0.01882878  0.11757746]
Sat May 25 13:54:36 2024,42,0.412647433191826,[-3.09860804  2.52914893 -2.12393959  0.01293603  0.11168472]
Sat May 25 13:54:36 2024,43,0.41232853739869724,[-3.09487172  2.53288525 -2.1276759   0.01667235  0.1079484 ]
Sat May 25 13:54:36 2024,44,0.4123164298635292,[-3.09418869  2.53220221 -2.12835894  0.01598931  0.10726537]
Sat May 25 13:54:37 2024,45,0.41146836479079296,[-3.09991924  2.52647166 -2.13408949  0.01025876  0.10153481]
Sat May 25 13:54:37 2024,46,0.41059968597755975,[-3.10570742  2.52068348 -2.13987767  0.00447058  0.09574664]
Sat May 25 13:54:38 2024,47,0.4089195280025826,[-3.11398898  2.52896505 -2.14815923 -0.00381098  0.08746507]
Sat May 25 13:54:38 2024,48,0.40806081416823015,[-3.11972038  2.52323364 -2.15389063 -0.00954238  0.08173367]
Sat May 25 13:54:38 2024,49,0.4080191117139879,[-3.11844128  2.52195454 -2.15516974 -0.00826328  0.08045456]
Sat May 25 13:54:39 2024,50,0.4077802700563341,[-3.11523895  2.52515686 -2.15837207 -0.00506095  0.07725224]
Sat May 25 13:54:39 2024,51,0.4062763074493464,[-3.12301498e+00  2.53293290e+00 -2.16614810e+00  2.71508496e-03
  6.94762039e-02]
Sat May 25 13:54:40 2024,52,0.40608654508857034,[-3.12027461e+00  2.53567327e+00 -2.16340773e+00 -2.52851143e-05
  6.67358338e-02]
Sat May 25 13:54:40 2024,53,0.40470874131742807,[-3.12769116  2.54308981 -2.17082428 -0.00744183  0.05931929]
Sat May 25 13:54:40 2024,54,0.4046841861154074,[-3.12671426  2.54211291 -2.17180117 -0.00646493  0.05834239]
Sat May 25 13:54:41 2024,55,0.4038033309373211,[-3.13244079e+00  2.53638639e+00 -2.16607464e+00 -7.38403830e-04
  5.26158624e-02]
Sat May 25 13:54:41 2024,56,0.4029118197203302,[-3.13819178  2.53063539 -2.16032365 -0.0064894   0.04686487]
Sat May 25 13:54:42 2024,57,0.4020101340412583,[-3.14396547  2.5248617  -2.15454996 -0.01226309  0.04109118]
Sat May 25 13:54:42 2024,58,0.40109877581318276,[-3.14976005  2.51906712 -2.14875538 -0.01805767  0.03529659]
Sat May 25 13:54:42 2024,59,0.4010333392825977,[-3.14817303  2.51748009 -2.1503424  -0.0196447   0.03370957]
Sat May 25 13:54:43 2024,60,0.40090068276085783,[-3.14591228  2.51974084 -2.14808165 -0.02190544  0.03144882]
Sat May 25 13:54:43 2024,61,0.4008520084901027,[-3.14462892  2.51845748 -2.14679828 -0.02318881  0.03016545]
Sat May 25 13:54:44 2024,62,0.40074647539278585,[-3.14251189  2.52057451 -2.14891531 -0.02530584  0.02804843]
Sat May 25 13:54:44 2024,63,0.4007100694932876,[-3.14141292  2.51947554 -2.14781635 -0.02420688  0.02694946]
Sat May 25 13:54:44 2024,64,0.39958066861960245,[-3.14799311  2.52605573 -2.15439654 -0.01762669  0.02036927]
Sat May 25 13:54:45 2024,65,0.39852380564959755,[-3.15434923  2.53241184 -2.16075265 -0.0239828   0.01401316]
Sat May 25 13:54:45 2024,66,0.39848246278971533,[-3.15309542  2.53115804 -2.16200646 -0.02272899  0.01275935]
Sat May 25 13:54:46 2024,67,0.3984260575401592,[-3.15163298  2.53262047 -2.16054402 -0.02419143  0.01129691]
Sat May 25 13:54:46 2024,68,0.39839666445478217,[-3.15065777  2.53164526 -2.1595688  -0.02516665  0.0103217 ]
Sat May 25 13:54:46 2024,69,0.39741849425651327,[-3.15672216  2.53770965 -2.15350441 -0.03123104  0.0042573 ]
Sat May 25 13:54:47 2024,70,0.39655208849390255,[-3.16225504e+00  2.53217677e+00 -2.15903729e+00 -2.56981634e-02
 -1.27557683e-03]
Sat May 25 13:54:47 2024,71,0.39650754482138134,[-3.16086169e+00  2.53357012e+00 -2.16043064e+00 -2.70915116e-02
 -2.66892508e-03]
Sat May 25 13:54:47 2024,72,0.39647056171751494,[-3.15968243  2.53239086 -2.1616099  -0.02827078 -0.00384819]
Sat May 25 13:54:48 2024,73,0.3964362987259545,[-3.15854739  2.53125582 -2.16274494 -0.02713574 -0.00498323]
Sat May 25 13:54:48 2024,74,0.3964067681687504,[-3.15739745  2.53240576 -2.16389488 -0.02828568 -0.00613317]
Sat May 25 13:54:49 2024,75,0.3955116459095388,[-3.16297495  2.52682825 -2.16947239 -0.03386319 -0.01171068]
Sat May 25 13:54:49 2024,76,0.3946536117493197,[-3.1685965   2.5324498  -2.17509394 -0.03948473 -0.01733222]
Sat May 25 13:54:49 2024,77,0.3946136841298446,[-3.16737716  2.53123046 -2.17631328 -0.03826539 -0.01855157]
Sat May 25 13:54:50 2024,78,0.3938267593763582,[-3.17273593  2.53658923 -2.1709545  -0.03290662 -0.02391034]
Sat May 25 13:54:50 2024,79,0.3937880424783029,[-3.17153851  2.53539181 -2.17215193 -0.03410404 -0.02510776]
Sat May 25 13:54:51 2024,80,0.3929301047562074,[-3.17695526  2.52997506 -2.16673517 -0.03952079 -0.03052451]
Sat May 25 13:54:51 2024,81,0.39291464263911846,[-3.17610173  2.53082859 -2.16758871 -0.03866726 -0.03137805]
Sat May 25 13:54:52 2024,82,0.3928735204766184,[-3.17487168  2.52959854 -2.16881876 -0.03743721 -0.0326081 ]
Sat May 25 13:54:52 2024,83,0.3928353595497665,[-3.17368651  2.52841338 -2.17000392 -0.03625204 -0.03379326]
Sat May 25 13:54:52 2024,84,0.3928269112794469,[-3.17302763  2.52907226 -2.17066281 -0.03559316 -0.03445215]
Sat May 25 13:54:53 2024,85,0.392793760223875,[-3.17192322  2.52796785 -2.17176721 -0.03448876 -0.03555655]
Sat May 25 13:54:53 2024,86,0.39209733876505937,[-3.17689985  2.53294447 -2.16679059 -0.02951213 -0.04053317]
Sat May 25 13:54:53 2024,87,0.3914140930860571,[-3.18183044  2.53787507 -2.17172118 -0.03444273 -0.04546377]
Sat May 25 13:54:54 2024,88,0.3914111849401003,[-3.18139367  2.53831184 -2.17215795 -0.03487949 -0.04590053]
Sat May 25 13:54:54 2024,89,0.39076959363511515,[-3.18615789  2.54307606 -2.17692217 -0.03011527 -0.05066475]
Sat May 25 13:54:55 2024,90,0.39074618001297456,[-3.18530918  2.54222735 -2.17607346 -0.03096398 -0.05151346]
Sat May 25 13:54:55 2024,91,0.39014092865011685,[-3.18992329  2.54684145 -2.18068757 -0.03557809 -0.05612757]
Sat May 25 13:54:55 2024,92,0.3893470759198046,[-3.19503673  2.54172801 -2.17557413 -0.04069153 -0.06124101]
Sat May 25 13:54:56 2024,93,0.3893042045343473,[-3.19379876  2.54049004 -2.1768121  -0.04192951 -0.06247899]
Sat May 25 13:54:56 2024,94,0.3893040083021823,[-3.19356846  2.54072034 -2.1770424  -0.04169921 -0.06270928]
Sat May 25 13:54:57 2024,95,0.3892650370543808,[-3.1923892   2.53954108 -2.17822165 -0.04051995 -0.06388854]
Sat May 25 13:54:57 2024,96,0.38922877388167315,[-3.19125122  2.5384031  -2.17935964 -0.04165794 -0.06502652]
