Data,Predicted,Reference
Train,[2.7358697373714325],[0.15212044618440884]
Train,[2.803820007232493],[7.842957692477334]
Train,[3.1388705053031107],[4.473940305485819]
Train,[2.7465769338912254],[2.4517889358554164]
Train,[2.8625976424904565],[0.9351477241641596]
Train,[2.9681726878048775],[2.387580797054609]
Train,[2.7714998798885415],[0.10726261739794507]
Train,[3.095894076102738],[3.793749588761759]
Train,[2.749988849859144],[2.9167177949359107]
Train,[2.73688793459475],[1.2954745322324515]
Train,[2.766867531506645],[0.09116446206257856]
Train,[2.7435547979880504],[2.541349830751192]
Train,[2.799324699195176],[7.787707358411644]
Train,[2.7627367062698154],[4.127049221787681]
Train,[2.9379244887537688],[1.9627902676351003]
Train,[2.7835430898945286],[6.561192241522049]
Train,[2.7558660265084893],[3.6565831768987658]
Train,[2.7355443406839997],[0.9670251607185809]
Train,[3.398067819821929],[7.303666125221572]
Train,[2.7347081818180006],[0.6485852440243378]
Train,[2.762616617446621],[-0.46119789896471264]
Train,[2.885234710162007],[1.4768898614795307]
Train,[2.745017407449465],[2.7232759642814366]
Train,[2.7352399469629076],[0.014072345297029849]
Train,[2.91030967617464],[2.0992243824666232]
Train,[2.824194338492971],[0.6466114249050271]
Train,[2.7950613471539674],[7.522788431683498]
Train,[3.0011382907851867],[2.7628390696897758]
Train,[2.8736181078821583],[0.93222559970497]
Train,[2.7397560914749555],[2.047383856037375]
Train,[2.7465405570472132],[0.03534971284759893]
Train,[2.8159395307296697],[0.06652681796497877]
Train,[2.776812332139692],[5.383867029840847]
Train,[2.7377350482821288],[1.281379111295294]
Train,[3.117014942269769],[4.048402641770816]
Train,[2.9237935450467574],[2.1042307360503587]
Train,[3.208872577172569],[5.305832796475033]
Train,[2.7679381982334412],[5.005291258261608]
Train,[2.7800899365452336],[5.863706019333859]
Train,[2.7421894988139606],[1.9870312513031168]
Train,[2.7652711012215576],[4.786702273533876]
Train,[2.736155875326843],[1.2781704464337225]
Train,[2.7551964890325253],[-0.01909559466141027]
Train,[2.748233721452336],[2.892443297399759]
Train,[2.738692450956591],[1.7321626333555384]
Train,[3.0186635074878527],[2.94695043545705]
Train,[2.7878439546507194],[0.31849650752912045]
Train,[3.489998274530878],[8.05951816524077]
Train,[3.0558393154352297],[3.3710705737069984]
Train,[2.9527139279657377],[1.998163029380662]
Train,[2.7344979142136743],[0.6675272422565207]
Train,[3.285545622308207],[6.277461081544413]
Train,[3.554751059304693],[8.913022702360855]
Train,[2.749116036100573],[0.005049337243247029]
Train,[2.7737005290366885],[5.31966100076417]
Train,[2.9843109641484458],[2.938834782397337]
Train,[2.7603283097787146],[4.128569120740318]
Train,[3.458651768811038],[8.209635886739576]
Train,[2.7442553842129023],[0.4302878307882695]
Train,[2.7707453476551733],[4.790340127201053]
Train,[2.7819721840451535],[0.4265054332921523]
Train,[2.8085598990733462],[8.044833134764593]
Train,[2.751844130933],[3.150089044318738]
Train,[3.3688469139864825],[6.997174541087548]
Train,[3.340349322610599],[6.741868983109392]
Train,[2.7519963922921096],[-0.24286788038391804]
Train,[2.852159446378081],[0.8660762218242338]
Train,[2.7366986643998965],[0.14600668598461256]
Train,[2.753802103470876],[3.212868062291675]
Train,[3.522035011200901],[8.752402580655435]
Train,[3.428005351523404],[7.435820996858531]
Train,[2.897460900406453],[1.620163039881725]
Train,[2.742246272000189],[0.1389339251474664]
Train,[3.312580689506575],[6.22057345379716]
Train,[2.7765294686974653],[0.3975027900471779]
Train,[2.7404993320621718],[-0.02109760071597566]
Train,[3.184797520556508],[4.762557004162482]
Train,[2.734798161345217],[0.7763532209855986]
Train,[2.7377383866809026],[0.17921242508543986]
Train,[2.73900106427252],[-0.15903290025705594]
Test,[2.73453379960721],[0.5887845761532753]
Test,[3.259247702748977],[5.611744168546933]
Test,[2.818825819806999],[8.995279669280766]
Test,[2.7871820848025783],[6.438739428784374]
Test,[2.794160714052283],[0.46015189625291025]
Test,[2.758039870978442],[4.06106820518451]
Test,[2.735059494547936],[1.1786390244180303]
Test,[2.8009383624982336],[0.4821909913342542]
Test,[2.8135573836224292],[8.624548407982562]
Test,[3.2336894985903837],[5.071967437573046]
