Data,Predicted,Reference
Train,[0.009942689572417108],[-0.5140644418338634]
Train,[-0.41916725806286587],[-0.3151717417892387]
Train,[0.2827520445615136],[-1.3213025288558946]
Train,[0.293906352689874],[1.112121671028499]
Train,[-0.20291558538249485],[-0.5692728876701186]
Train,[0.003351556459473132],[-0.2855421659382412]
Train,[0.07095936787552423],[0.316717485636822]
Train,[0.0033515564594733304],[-0.0069637706136571]
Train,[0.18980266044733407],[-0.2989342245361615]
Train,[0.0788287271702042],[0.9567507551514521]
Train,[0.1964625955394521],[-1.0453572817558363]
Train,[0.16719249740364842],[0.8142726514686466]
Train,[0.24040485732846648],[0.8593426451453183]
Train,[0.23057990218225335],[-0.3578581209845566]
Train,[-0.03460610151715478],[-0.2275836696863018]
Train,[0.2198858082935043],[-0.8441156825616862]
Train,[0.2480299045315886],[0.5917316760277707]
Train,[-0.3211189663127811],[-0.3720601144963217]
Train,[0.2849165712863403],[-0.9238554531512158]
Train,[-0.3654429304706243],[0.0937419523835186]
Train,[-0.23544124976010283],[0.5274127439133418]
Train,[0.2849165712863413],[0.6182522915609263]
Train,[-0.025812121592791355],[0.7510072093716565]
Train,[0.2942739862640179],[0.663611893728567]
Train,[-0.41549789858331304],[-0.0502154836345569]
Train,[-0.2948486533837092],[-0.8486476695555504]
Train,[-0.16894879909125185],[-0.5904649618251088]
Train,[-0.2029155853824949],[0.6415387312434659]
Train,[0.1418658005518736],[1.2474436312669608]
Train,[0.21105503861114516],[0.5352396150326065]
Train,[0.07882872717020444],[-0.6123161378757772]
Train,[0.21105503861114475],[-0.8147186593622491]
Train,[0.2719771447675356],[1.125304945081114]
Train,[-0.0619513122097814],[-0.8990909404931973]
Train,[0.0473913372780519],[-0.44761841966747834]
Train,[-0.025812121592791747],[-0.5544525953275778]
Train,[-0.3447314927489872],[-0.8031784931389307]
Train,[0.047391337278051754],[0.4661662295755172]
Train,[-0.1338905069452437],[0.8621704423706711]
Train,[-0.034606101517154784],[-0.2519742808244274]
Train,[0.07095936787552372],[-0.2280790856409715]
Train,[0.21988580829350463],[1.0011350801194143]
Train,[0.024748502273125465],[-0.004156556445861499]
Train,[-0.4081971092847986],[-0.3063846201651672]
Train,[0.2912397665845005],[0.7418629889194234]
Train,[0.19646259553945253],[0.7792952674009892]
Train,[-0.3830397307810462],[-0.4848613326313893]
Train,[0.009942689572417283],[0.6743398498919234]
Train,[-0.39734033739021535],[0.1333918982060836]
Train,[0.2900715756781992],[-1.102005773028501]
Train,[0.11944844917635034],[-0.7326388820378239]
Train,[-0.23544124976010317],[-0.6002073279395215]
Train,[0.24040485732846625],[-1.1277531806310868]
Train,[0.2578218760056535],[1.021386051180284]
Train,[0.11124769889387262],[-1.030954768382251]
Train,[-0.41549789858331293],[-0.0649641193603831]
Train,[-0.34473149274898685],[0.06739855468429509]
Train,[0.04494361257915607],[0.7540483472543694]
Train,[-0.3830397307810464],[-0.1320881553499706]
Train,[0.14360987935143996],[-0.6000270189982396]
Train,[-0.09810173745501041],[1.0854275231137502]
Train,[0.16719249740364764],[-0.8041301881652031]
Train,[-0.3973403373902159],[0.1484059788340531]
Train,[0.24802990453158852],[-0.9546176443341488]
Train,[0.18980266044733393],[0.3424910539831479]
Train,[-0.13389050694524368],[-0.43187620297741286]
Train,[0.2900715756781993],[1.2768163054098491]
Train,[0.26308622125834064],[0.9969143454352108]
Train,[-0.41916725806286603],[0.1135747169447017]
Train,[-0.3654429304706242],[-0.5324525919493893]
Train,[0.04494361257915598],[-0.8187334255313298]
Train,[0.11944844917635032],[0.0353231738098245]
Train,[0.024748502273125493],[0.364653427034021]
Train,[0.1436098793514404],[0.6807410119867123]
Train,[-0.016514543966306146],[0.2491204431168686]
Train,[0.23057990218225186],[0.4768778511585152]
Train,[0.25782187600565304],[-1.0094227647417502]
Train,[0.170367930821176],[-1.0610435156238522]
Train,[0.2719771447675348],[-0.980574610632992]
Train,[-0.3211189663127811],[0.5142511912099249]
Test,[0.11124769889387302],[1.0766906571754675]
Test,[0.17036793082117604],[1.1758669783743836]
Test,[0.27546393335152447],[0.7144245525869408]
Test,[0.29123976658450057],[-0.9110096321024224]
Test,[-0.294848653383709],[0.5999932057404177]
Test,[-0.2661910860447522],[0.6204180136743289]
Test,[0.27546393335152697],[-0.6196167651447306]
Test,[-0.40819710928479824],[-0.1719788602539582]
Test,[-0.09810173745501044],[-0.745282998309404]
Test,[0.09510253530479172],[-0.1435600020122891]
