Time,Iteration,Cost,Parameters
Fri May 24 11:00:37 2024,0,0.4387814563628483,[-2.89974648  2.24087161 -2.12084267 -0.119968    0.55045011 -2.766672
  3.07202195  2.18616448  1.18208301 -1.06304611  0.59927813  1.14088748
  1.30686201 -1.87010983  0.72621383  2.88234722 -0.54190638 -0.47178788
 -2.02997938  0.73241067  1.60168967  2.83420804 -1.26800407 -0.25479802
 -2.38935521 -2.26966077  3.13680852  2.54513261 -0.67894484 -2.68658505
  1.5204532  -0.04990925 -2.34615068  2.04386911  1.15560009 -0.64711801
  1.04121672 -1.92399713 -0.32411685  2.3256973  -0.20241395  0.5698113
  2.69326828  1.07617059  2.5775917   2.94597729  2.76170893]
Fri May 24 11:00:47 2024,1,0.4385298910400623,[-2.89627058  2.2443475  -2.11736677 -0.12344389  0.54697422 -2.76319611
  3.07549785  2.18964038  1.17860712 -1.06652201  0.59580224  1.14436337
  1.31033791 -1.86663394  0.72968973  2.87887133 -0.54538227 -0.46831199
 -2.02650348  0.72893477  1.60516556  2.83073215 -1.27147996 -0.25827391
 -2.3928311  -2.27313667  3.14028441  2.54860851 -0.67546895 -2.68310915
  1.52392909 -0.05338515 -2.34962657  2.047345    1.1521242  -0.64364212
  1.04469261 -1.92052123 -0.32759274  2.32222141 -0.20588985  0.5732872
  2.69674418  1.07269469  2.58106759  2.94945319  2.76518483]
Fri May 24 11:01:06 2024,2,0.43827271116108174,[-2.89276247  2.24083939 -2.11385866 -0.11993578  0.5434661  -2.759688
  3.07900596  2.18613226  1.18211523 -1.0630139   0.59931035  1.14085526
  1.31384602 -1.86312582  0.73319784  2.87536322 -0.54187416 -0.4718201
 -2.03001159  0.73244288  1.60165745  2.82722404 -1.26797185 -0.26178202
 -2.39633921 -2.26962856  3.14379252  2.54510039 -0.67897706 -2.68661726
  1.52743721 -0.05689326 -2.34611846  2.05085311  1.14861609 -0.64013401
  1.04820072 -1.91701312 -0.33110085  2.32572952 -0.20238173  0.57679531
  2.69323607  1.0762028   2.5845757   2.94594507  2.76167672]
Fri May 24 11:01:44 2024,3,0.43801002917608944,[-2.88922466  2.23730157 -2.11739647 -0.11639797  0.54700392 -2.76322581
  3.08254377  2.18259445  1.17857742 -1.05947608  0.59577254  1.13731745
  1.31738383 -1.86666364  0.72966002  2.87890103 -0.53833635 -0.47535791
 -2.02647378  0.72890507  1.60519526  2.82368622 -1.27150966 -0.25824421
 -2.3928014  -2.27316637  3.14733034  2.54863821 -0.67543925 -2.68307945
  1.52389939 -0.06043107 -2.34965627  2.0473153   1.14507827 -0.64367182
