Data,Predicted,Reference
Train,[24.14228543866699],[11.419323978790072]
Train,[25.164333720620412],[38.37984389685504]
Train,[21.96083993314436],[28.45442910095913]
Train,[22.30441491356305],[31.090164682595642]
Train,[25.271537891611892],[38.61289258268229]
Train,[20.15497376307875],[22.43046880487619]
Train,[21.283432883017984],[29.368968576145388]
Train,[26.71922774739643],[47.60649734243187]
Train,[19.808809922124187],[24.966479494709]
Train,[24.97812107852892],[37.260245294353446]
Train,[25.383168746043182],[39.76399761035423]
Train,[20.67294067830789],[27.165637298533312]
Train,[25.653567451961557],[41.96481980614857]
Train,[22.920022506493364],[17.14054531055369]
Train,[20.412509837965473],[26.718617589523856]
Train,[23.269742988138663],[31.257680875217414]
Train,[25.183177906491267],[6.079970725090428]
Train,[24.5405119943364],[7.874158137998318]
Train,[24.61572842678472],[9.211597200964444]
Train,[24.78141303281325],[6.553480811946483]
Train,[24.806502882002693],[36.11908572314969]
Train,[20.79684966458914],[21.96207452531331]
Train,[23.923776712446703],[13.802272805244636]
Train,[26.207279794963917],[1.4890218011756418]
Train,[20.014340810955307],[26.74015248118296]
Train,[26.00200626004555],[43.78207627659384]
Train,[26.615243732222652],[46.04266356846418]
Train,[25.418164846851823],[0.5940313794688469]
Train,[21.561532236690727],[19.481068594777955]
Train,[24.695842451427396],[7.02417770524763]
Train,[24.07405410626758],[11.342517620936421]
Train,[24.56851225904721],[34.012246633368584]
Train,[24.241124273699597],[34.95543520780506]
Train,[19.808207764636112],[23.814688251131003]
Train,[24.970274819172147],[6.078664727644804]
Train,[23.6410500229549],[13.665847912571913]
Train,[25.10798763903323],[38.27138043609492]
Train,[26.19967721730501],[47.78245722894642]
Train,[25.04679945191661],[37.05430124479853]
Train,[20.965767985364803],[27.718364306649523]
Train,[23.39658542325468],[14.591433296334424]
Train,[25.578659787518134],[42.48308024495913]
Train,[26.07117695078185],[-0.15574288779396844]
Train,[26.302149119591636],[45.01384437205655]
Train,[23.525386245778396],[15.7550193118723]
Train,[22.06327038316405],[19.634224509631533]
Train,[24.001712949601863],[13.82135722967156]
Train,[26.343697197879195],[1.769759611402127]
Train,[24.03857061823326],[31.07545506510255]
Train,[23.253386884522445],[15.277341707916124]
Train,[19.886095450973],[26.13546579034512]
Train,[24.417217247838302],[35.08764698053131]
Train,[19.881338808318453],[22.183940829627677]
Train,[27.02308496928842],[49.88539494389588]
Train,[23.094764978478405],[15.181031027313997]
Train,[24.20783889825707],[10.953498281056305]
Train,[24.40173791551537],[8.793471556957675]
Train,[22.521655306983977],[18.00957915874943]
Train,[25.298132358850864],[3.4608337209135893]
Train,[25.90820947392139],[44.5794126316553]
Train,[20.560650226881954],[21.59822400383935]
Train,[26.09938664299289],[44.26046758985906]
Train,[25.670975024845433],[3.308590929914436]
Train,[25.733593366722516],[42.227295719162576]
Train,[24.46947143149779],[10.23317908725265]
Train,[25.443833289120946],[41.45536129971897]
Train,[22.728894260219775],[15.387660558256593]
Train,[25.218179894627653],[39.74674292701304]
Train,[26.822091214301704],[46.90550687613035]
Train,[23.83871948304948],[13.726712549911833]
Train,[25.935968159798882],[1.4334221036279309]
Train,[19.998621981398962],[22.06270761705617]
Train,[24.872823746549017],[7.520315132447425]
Train,[25.54267517671717],[5.802364640846755]
Train,[25.073781235874016],[5.655949212053905]
Train,[20.191151874583646],[27.565939341626937]
Train,[24.89904864431533],[36.1218949694379]
Train,[23.80877040022395],[33.618772724720806]
Train,[22.299226782924276],[19.146785465969725]
Train,[25.326084128283792],[40.22680574685258]
Test,[21.303270572339397],[21.11480908549428]
Test,[23.744992494239643],[14.452265541363486]
Test,[21.046474621064963],[19.661260059909168]
Test,[23.55199974290954],[31.683716046746476]
Test,[26.510647154907833],[45.94602506838522]
Test,[24.336312509411496],[9.140036887160578]
Test,[25.818582230642694],[44.35579965326372]
Test,[22.641220447471106],[30.711601057987636]
Test,[24.697342739069036],[33.7084432869362]
Test,[27.120904038453084],[47.86051238420981]
