Data,Predicted,Reference
Train,[0.3285859212721571],[0.15212044618440884]
Train,[4.9663580004978485],[7.842957692477334]
Train,[4.229789487923953],[4.473940305485819]
Train,[2.424132635426832],[2.4517889358554164]
Train,[1.1445571788074334],[0.9351477241641596]
Train,[2.4686231900015363],[2.387580797054609]
Train,[0.10572283501250869],[0.10726261739794507]
Train,[3.8536210345975013],[3.793749588761759]
Train,[2.7836502856798098],[2.9167177949359107]
Train,[1.2552329590697653],[1.2954745322324515]
Train,[0.07317462128707711],[0.09116446206257856]
Train,[2.0928001826484866],[2.541349830751192]
Train,[5.294562503685041],[7.787707358411644]
Train,[4.020099686227657],[4.127049221787681]
Train,[2.0983168039078],[1.9627902676351003]
Train,[5.381070976056632],[6.561192241522049]
Train,[3.375663727867624],[3.6565831768987658]
Train,[1.0241235451555963],[0.9670251607185809]
Train,[5.076581577854818],[7.303666125221572]
Train,[0.8158393937551826],[0.6485852440243378]
Train,[0.04864526111483993],[-0.46119789896471264]
Train,[1.4330858670646203],[1.4768898614795307]
Train,[2.2550053360185047],[2.7232759642814366]
Train,[0.3951193740615244],[0.014072345297029849]
Train,[1.7518669048769406],[2.0992243824666232]
Train,[0.6643757891577479],[0.6466114249050271]
Train,[5.457430323720373],[7.522788431683498]
Train,[2.8573272380556856],[2.7628390696897758]
Train,[1.284916674286339],[0.93222559970497]
Train,[1.6459728091604406],[2.047383856037375]
Train,[0.04176203048012203],[0.03534971284759893]
Train,[0.5651395991655479],[0.06652681796497877]
Train,[5.074479764841082],[5.383867029840847]
Train,[1.3794975696025065],[1.281379111295294]
Train,[4.0452003790908035],[4.048402641770816]
Train,[1.9218381574269063],[2.1042307360503587]
Train,[4.717905403022883],[5.305832796475033]
Train,[4.460790866243554],[5.005291258261608]
Train,[5.243751610836445],[5.863706019333859]
Train,[1.9373474641917172],[1.9870312513031168]
Train,[4.2408830700845925],[4.786702273533876]
Train,[1.1368015377137162],[1.2781704464337225]
Train,[0.023156868593674336],[-0.01909559466141027]
Train,[2.6003204900077885],[2.892443297399759]
Train,[1.5097008747477232],[1.7321626333555384]
Train,[3.056309191706951],[2.94695043545705]
Train,[0.25247191206387526],[0.31849650752912045]
Train,[4.610215714260204],[8.05951816524077]
Train,[3.4576494322049833],[3.3710705737069984]
Train,[2.2807852071571935],[1.998163029380662]
Train,[0.7202031101993657],[0.6675272422565207]
Train,[5.049013446524062],[6.277461081544413]
Train,[4.22591240169807],[8.913022702360855]
Train,[0.028181181667085466],[0.005049337243247029]
Train,[4.882826445603036],[5.31966100076417]
Train,[2.6610935330643852],[2.938834782397337]
Train,[3.801095661420691],[4.128569120740318]
Train,[4.822389348109],[8.209635886739576]
Train,[0.06251138724243298],[0.4302878307882695]
Train,[4.676300424669936],[4.790340127201053]
Train,[0.19528655107694615],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[2.974112372369248],[3.150089044318738]
Train,[5.128005681448196],[6.997174541087548]
Train,[5.136962848729791],[6.741868983109392]
Train,[0.02192794835982622],[-0.24286788038391804]
Train,[1.012193557487868],[0.8660762218242338]
Train,[0.2681582863608996],[0.14600668598461256]
Train,[3.1715620417616965],[3.212868062291675]
Train,[4.347766819957821],[8.752402580655435]
Train,[4.976665032528346],[7.435820996858531]
Train,[1.5888319019667483],[1.620163039881725]
Train,[0.0902675853862886],[0.1389339251474664]
Train,[5.108994127805254],[6.22057345379716]
Train,[0.1463960295588727],[0.3975027900471779]
Train,[0.1248685115671176],[-0.02109760071597566]
Train,[4.568706387211761],[4.762557004162482]
Train,[0.4676411470030969],[0.7763532209855986]
Train,[0.21396708328068398],[0.17921242508543986]
Train,[0.16615379950318374],[-0.15903290025705594]
Test,[0.5460490327028346],[0.5887845761532753]
Test,[4.961347072481852],[5.611744168546933]
Test,[0.021597711749772593],[8.995279669280766]
Test,[5.474138748404202],[6.438739428784374]
Test,[0.3180138284906836],[0.46015189625291025]
Test,[3.585821703505924],[4.06106820518451]
Test,[0.9171453858691433],[1.1786390244180303]
Test,[0.3919573005158973],[0.4821909913342542]
Test,[0.021597711749772593],[8.624548407982562]
Test,[4.849829968229035],[5.071967437573046]
