Time,Iteration,Cost,Parameters
Fri Dec 13 03:59:30 2024,0,0.14915796062147796,[-2.89865522  2.24196287 -2.12880787 -0.1120028   0.55841531 -2.76558074
  3.07311321  2.18507322  1.19004822 -1.07101132]
Fri Dec 13 03:59:33 2024,1,0.21635586790286526,[-2.90002391  2.24333156 -2.13017656 -0.11337149  0.559784   -2.76421205
  3.07448191  2.18370453  1.19141691 -1.06964262]
Fri Dec 13 03:59:35 2024,2,0.13825393905933175,[-2.90370842  2.24701607 -2.13386107 -0.10968697  0.55609949 -2.76052754
  3.07816642  2.18002002  1.19510142 -1.06595811]
Fri Dec 13 03:59:38 2024,3,0.18807502499394488,[-2.90570853  2.24501597 -2.13186097 -0.10768687  0.5580996  -2.75852743
  3.07616631  2.18202012  1.19710153 -1.063958  ]
Fri Dec 13 03:59:40 2024,4,0.1927402397011581,[-2.91148081  2.25078824 -2.12608869 -0.11345915  0.56387187 -2.76429971
  3.07039403  2.1877924   1.20287381 -1.06973028]
Fri Dec 13 03:59:42 2024,5,0.15219131116595577,[-2.9101916   2.25207746 -2.1273779  -0.11216993  0.56516109 -2.76558892
  3.06910482  2.18650319  1.20158459 -1.07101949]
Fri Dec 13 03:59:44 2024,6,0.17329162219751426,[-2.9054105   2.24729636 -2.132159   -0.11695103  0.56037999 -2.77037002
  3.07388592  2.19128429  1.2063657  -1.06623839]
Fri Dec 13 03:59:47 2024,7,0.16408039959878373,[-2.91390247  2.25578833 -2.12366702 -0.10845906  0.55188801 -2.76187804
  3.0823779   2.18279231  1.21485767 -1.07473037]
Fri Dec 13 03:59:49 2024,8,0.13782905196134257,[-2.92354921  2.26543507 -2.11402029 -0.09881232  0.54224128 -2.77152478
  3.07273116  2.17314558  1.22450441 -1.06508364]
Fri Dec 13 03:59:51 2024,9,0.18129800650485373,[-2.91879291  2.26067877 -2.11877658 -0.09405603  0.54699757 -2.76676848
  3.06797487  2.17790187  1.2292607  -1.06032734]
Fri Dec 13 03:59:53 2024,10,0.18051741671195023,[-2.91929811  2.26017357 -2.11928179 -0.09456123  0.54750277 -2.76626328
  3.06746967  2.17840707  1.2287555  -1.05982214]
Fri Dec 13 03:59:55 2024,11,0.21088500395158322,[-2.9148948   2.26457688 -2.1236851  -0.09015792  0.55190608 -2.76185997
  3.07187298  2.18281038  1.22435219 -1.06422545]
Fri Dec 13 03:59:58 2024,12,0.14117769828464685,[-2.92128292  2.27096499 -2.11729698 -0.08376981  0.5582942  -2.75547186
  3.07826109  2.17642227  1.21796408 -1.07061356]
Fri Dec 13 04:00:00 2024,13,0.17236008660714902,[-2.92553868  2.27522076 -2.11304122 -0.07951404  0.55403843 -2.75972762
  3.08251685  2.18067804  1.21370831 -1.07486933]
Fri Dec 13 04:00:02 2024,14,0.16436596209333168,[-2.92611039  2.27579247 -2.11246951 -0.07894233  0.55346672 -2.76029933
  3.08308857  2.18010632  1.2131366  -1.07544104]
Fri Dec 13 04:00:04 2024,15,0.17708550396716666,[-2.91204717  2.26172925 -2.12653273 -0.09300555  0.5394035  -2.77436256
  3.09715179  2.1660431   1.19907338 -1.06137782]
Fri Dec 13 04:00:07 2024,16,0.13343367308817616,[-2.90606446  2.25574654 -2.12055002 -0.09898826  0.53342079 -2.76837985
  3.10313449  2.17202581  1.20505609 -1.05539511]
Fri Dec 13 04:00:09 2024,17,0.21110437452920744,[-2.90800945  2.25380155 -2.11860503 -0.09704327  0.53536578 -2.77032484
  3.1011895   2.1739708   1.20700108 -1.0573401 ]
Fri Dec 13 04:00:11 2024,18,0.15158544314434585,[-2.8993312   2.24512329 -2.12728329 -0.10572153  0.54404404 -2.7790031
  3.10986776  2.16529254  1.21567933 -1.06601836]
Fri Dec 13 04:00:13 2024,19,0.16812793046005686,[-2.89467239  2.2497821  -2.1319421  -0.11038033  0.54870285 -2.77434429
  3.11452657  2.16995135  1.21102053 -1.06135955]
Fri Dec 13 04:00:16 2024,20,0.17660976071439088,[-2.89458674  2.24969646 -2.13185645 -0.11046598  0.5486172  -2.77425864
  3.11444092  2.170037    1.21093488 -1.0614452 ]
Fri Dec 13 04:00:18 2024,21,0.1964487479113061,[-2.88617347  2.25810974 -2.14026973 -0.1020527   0.55703048 -2.76584536
  3.1228542   2.17845028  1.21934816 -1.06985847]
Fri Dec 13 04:00:20 2024,22,0.19415805161637512,[-2.88292257  2.26136064 -2.13701883 -0.0988018   0.56028138 -2.76909626
  3.1196033   2.18170118  1.22259906 -1.07310937]
Fri Dec 13 04:00:22 2024,23,0.16899742125431433,[-2.89566462  2.27410269 -2.14976089 -0.11154386  0.54753933 -2.78183832
  3.13234536  2.16895912  1.209857   -1.06036732]
Fri Dec 13 04:00:25 2024,24,0.13205379579614568,[-2.90305673  2.26671058 -2.157153   -0.11893597  0.55493144 -2.77444621
