Data,Predicted,Reference
Train,[86.49488569208401],[125.53]
Train,[87.34777119601219],[85.28]
Train,[108.67423058486108],[83.06]
Train,[93.8833684752282],[156.44]
Train,[86.66636150203641],[125.92]
Train,[98.10396147609498],[105.57]
Train,[86.49432396306158],[114.51999999999998]
Train,[81.74196018969823],[85.6]
Train,[90.93893826775106],[37.93000000000001]
Train,[93.57795156329044],[91.14]
Train,[93.17417945276951],[73.07]
Train,[90.43441802258776],[97.18000000000002]
Train,[66.25301740978543],[70.11]
Train,[98.40284028014594],[99.12]
Train,[101.36433032284664],[91.4]
Train,[75.33787214790561],[35.71000000000001]
Train,[89.9084380574101],[68.84]
Train,[93.29762410233427],[105.45]
Train,[85.46264505501892],[95.85]
Train,[97.51619717142377],[107.47]
Train,[90.97666731352243],[103.10000000000001]
Train,[101.29044795335903],[130.99]
Train,[81.7309093655337],[69.18]
Train,[98.92076916761492],[103.93000000000002]
Train,[100.05114541412507],[91.48]
Train,[67.70379523243238],[90.96]
Train,[76.52245077731108],[95.84000000000002]
Train,[102.89401225572618],[93.39000000000001]
Train,[90.13951653127748],[157.03]
Train,[95.72040216141873],[90.68]
Train,[89.66308910910939],[81.48]
Train,[90.26025963880099],[93.27]
Train,[74.59884347639372],[27.490000000000002]
Train,[80.21940328372699],[84.68]
Train,[82.41071560919022],[97.37]
Train,[89.94310398620783],[103.85]
Train,[88.6935315071364],[128.18]
Train,[102.26894449988039],[70.08]
Train,[84.16123142052442],[70.36]
Train,[70.94864716175968],[75.46]
Train,[80.38522426132661],[60.36]
Train,[100.2910870940349],[89.34]
Train,[89.52971820908475],[76.98]
Train,[97.05441462533088],[99.05]
Train,[84.09647612109987],[53.46]
Train,[81.14241430939968],[79.12]
Train,[97.51104983348844],[97.83999999999999]
Train,[95.40766474473337],[147.43]
Train,[101.46620286051167],[96.07]
Train,[102.69199844571614],[123.61]
Train,[75.95115317919586],[43.86]
Train,[76.36433015127783],[22.250000000000004]
Train,[88.81060540079432],[105.34000000000002]
Train,[71.61680379088693],[99.53]
Train,[93.70818323783534],[92.22]
Train,[87.71118407984845],[165.98]
Train,[72.36351426178943],[30.17]
Train,[74.1801746327607],[115.81]
Train,[94.19860648508052],[87.71]
Train,[97.78771232803395],[127.13]
Train,[85.08715482003294],[75.11]
Train,[88.76483241838157],[48.70000000000001]
Train,[81.42387155833335],[96.73000000000002]
Train,[89.58035645018361],[96.32]
Train,[79.25020315950928],[86.39]
Train,[86.77644860283273],[95.96]
Train,[87.12835771871268],[122.36]
Train,[114.82912539527977],[115.95000000000002]
Train,[95.27330012114994],[96.49999999999999]
Train,[96.05290324944494],[105.71]
Train,[87.41791645584723],[124.54]
Train,[91.61733023463074],[92.11]
Train,[97.5824507134302],[110.66]
Train,[99.88679081918484],[81.76]
Train,[85.55433556092827],[175.87]
Train,[92.69629572554899],[130.86]
Train,[80.97525544761615],[66.62]
Train,[85.73068118691431],[167.90999999999997]
Train,[96.5986880954369],[79.95]
Train,[80.50129806708864],[62.32]
Train,[82.69124846460296],[84.8]
Train,[96.6365254252901],[75.7]
Train,[91.58701537596347],[117.83]
Train,[95.37469683875598],[114.83000000000001]
Train,[79.15402196041525],[38.26]
Train,[87.38080613241664],[89.38000000000001]
Train,[87.56579540917303],[82.97]
Train,[98.95298975430069],[102.72]
Train,[96.91222850575011],[96.07]
Train,[100.88009329377529],[84.61]
Train,[114.86343851573973],[115.94000000000001]
Train,[84.70036068508338],[97.08999999999999]
Train,[91.71525276049337],[90.42000000000002]
Train,[88.01549863135591],[51.72999999999999]
Train,[95.53876286439832],[116.36]
Train,[67.32001093442504],[41.31000000000001]
Train,[92.35582892717643],[87.81]
Train,[78.85799597946666],[46.37]
Train,[95.47174198425049],[60.940000000000005]
Train,[81.57482310170425],[69.17]
Train,[102.19010695388869],[74.61]
Train,[84.89968844935646],[163.47]
Train,[75.42240368655995],[25.86]
Train,[98.09695653312288],[118.91000000000001]
Train,[102.9904669249329],[78.47]
Train,[78.49850195577174],[28.049999999999997]
Train,[96.18701585482049],[98.71999999999998]
Train,[99.70556827976858],[106.08]
Train,[88.47119497206361],[68.06]
Train,[79.30289573122667],[107.97]
Train,[98.68512948487107],[116.67]
Train,[96.83297099718459],[90.04]
Train,[92.56256970928119],[87.44999999999999]
Train,[79.84727006405308],[36.48]
Train,[98.299070601274],[42.79]
Train,[99.63439216130563],[110.34]
Train,[81.55925284347828],[109.10999999999999]
Train,[98.37760215716939],[120.28]
Train,[76.99151547708689],[86.31]
Train,[65.25805365946458],[75.03]
Train,[91.41180050447062],[156.97]
Train,[95.81346694098497],[101.87]
Train,[80.57745141330179],[93.5]
Train,[90.89048325035242],[103.54]
Train,[78.38118316635243],[75.79]
Train,[89.81132999766801],[100.88000000000001]
Train,[88.64498022656143],[112.13]
Train,[87.53224600407466],[98.83]
Train,[80.80520845325042],[70.36]
Train,[90.08782672492664],[114.30999999999999]
Train,[97.85673028378882],[78.91]
Train,[93.95035509431754],[87.34]
Train,[80.97227822182131],[98.93999999999998]
Train,[101.46269899541899],[78.51]
Train,[80.62379640613071],[36.52]
Train,[78.04458439690357],[87.02]
Train,[73.87856238127125],[80.2]
Train,[100.79168156204608],[77.7]
Train,[80.15632229134903],[79.87]
Train,[83.66580927685767],[89.87]
Train,[84.69026681187782],[81.5]
Train,[78.80693581100594],[79.89]
Train,[97.48586494559754],[140.62]
Train,[86.46949690206368],[125.52]
Train,[85.78535305220336],[34.74999999999999]
Train,[94.8448433940016],[91.95]
Train,[80.3366103047116],[64.26]
Train,[97.49769085747292],[125.72]
Train,[96.92599732213905],[116.66]
Train,[63.22574557930149],[85.77]
Train,[84.50605448621853],[99.12]
Train,[86.60461435699425],[90.1]
Train,[66.47516805056699],[54.27]
Train,[93.6828344920401],[91.06999999999998]
Train,[87.95655631731033],[89.30000000000001]
Train,[85.94248173954136],[122.3]
Train,[99.4115912900314],[101.58]
Train,[98.7787060795922],[93.1]
Train,[105.54803417142257],[99.79]
Train,[88.52361329234506],[140.91]
Train,[69.65815242750182],[87.30000000000001]
Train,[80.79189226637135],[51.26]
Train,[95.6107379918442],[85.1]
Train,[81.56244835928177],[66.84]
Train,[93.02547314671426],[77.59]
Train,[85.44879417034561],[164.14]
Train,[89.71022984565299],[37.84]
Train,[97.72980763629415],[86.47999999999999]
Train,[91.32583164403063],[118.9]
Train,[88.03109161411444],[94.51000000000002]
Train,[85.41180890725492],[24.310000000000002]
Train,[86.40190345021004],[98.32]
Train,[117.01006643684411],[71.95]
Train,[90.06028533250995],[87.89999999999999]
Train,[78.1396856266051],[89.28]
Train,[98.38696668559498],[90.83]
Train,[92.52992255958497],[85.99]
Train,[77.60032088905449],[77.24]
Train,[81.63317709258656],[99.8]
Train,[86.31637810699901],[60.24000000000001]
Train,[103.85622996044168],[69.17]
Train,[95.38984995047238],[87.88999999999999]
Train,[81.42680176495243],[26.030000000000005]
Train,[101.0374984126866],[92.66]
Train,[81.00487255296109],[78.62]
Train,[96.85781294556112],[82.35]
Train,[97.42328214506541],[90.52]
Train,[102.07905216459001],[106.16]
Train,[85.60974702757606],[115.58]
Train,[77.67827173108168],[91.99]
Train,[84.58037144522774],[177.24]
Train,[93.21025277554727],[40.56999999999999]
Train,[98.24241246358206],[97.62000000000002]
Train,[112.99005316544947],[112.77]
Train,[98.15847254387695],[122.85]
Train,[81.21225322287202],[71.17]
Train,[75.21395706225366],[135.6]
Train,[110.1283232669338],[100.32]
Train,[72.643463051266],[106.57]
Train,[91.77032826283506],[149.58]
Train,[99.5364530221917],[95.15]
Train,[101.30034979917974],[68.67]
Train,[76.63150269806641],[92.36]
Train,[82.98820736136224],[102.61]
Train,[99.13615841078007],[106.94]
Train,[79.3468972224393],[129.78]
Train,[90.26025963880099],[85.31]
Train,[97.29887374733406],[127.01000000000002]
Train,[78.5044361354276],[80.59]
Train,[79.52863007765242],[69.83]
Train,[100.35732044940305],[77.03]
Train,[78.54722417426207],[68.01]
Train,[80.49132697739111],[94.23]
Train,[79.72485246429497],[76.18]
Train,[97.67766300442464],[111.78999999999999]
Train,[88.38152734194443],[124.83]
Train,[78.17110485941551],[90.38]
Train,[101.05447850267583],[115.01]
Train,[89.37483815220162],[95.34]
Train,[90.71906007937802],[66.26]
Train,[97.53011776464348],[140.38]
Train,[96.60105126157478],[89.13]
Train,[81.39794081024421],[94.02]
