Time,Iteration,Cost,Parameters
Tue Jun 25 01:48:30 2024,0,0.18622886572682426,[-2.92122605  2.21939204 -2.14232223 -0.13457362  0.53584448 -2.78815157
  3.08662758  2.20764405  1.16747739 -1.08452568  0.6207577   1.16236705
  1.32834158 -1.8555042   0.7476934   2.86774159 -0.56338595 -0.45718225
 -2.00849981  0.7109311   1.62316924  2.81272847 -1.28260969 -0.26940364
 -2.37474958 -2.29114034  3.15141415  2.56661218 -0.65746527 -2.70806462
  1.49897363 -0.02842968 -2.3607563   2.05847474  1.17020572 -0.63251239
  1.06269629 -1.93860276 -0.30263728  2.30421773 -0.22389352  0.58441693
  2.67178871  1.05469102  2.56298607  2.96058292  2.7831885  -2.96382831
  0.34879799 -0.67530167  1.66963346  2.69846402 -0.26999214 -2.47612166
  2.65374785 -3.0612617   0.80933984 -0.74097511 -1.79972303  2.980646
 -1.87691429 -1.65538347 -2.53566564  2.32730892 -2.24117063  2.00337812
  1.92685274  1.44321575  2.58126626  2.88951729  1.86536301  1.50333168]
Tue Jun 25 01:50:01 2024,1,0.18146138743099638,[-2.90689263  2.23372545 -2.15665565 -0.14890704  0.52151106 -2.77381815
  3.100961    2.19331063  1.15314397 -1.0988591   0.63509112  1.17670047
  1.342675   -1.86983762  0.76202682  2.88207501 -0.57771937 -0.44284884
 -2.02283322  0.72526451  1.63750265  2.82706189 -1.26827628 -0.25507023
 -2.36041616 -2.30547376  3.16574756  2.5809456  -0.67179869 -2.72239803
  1.48464021 -0.01409627 -2.34642289  2.04414132  1.18453914 -0.6468458
  1.0770297  -1.92426934 -0.3169707   2.28988431 -0.23822694  0.59875035
  2.68612213  1.0403576   2.54865265  2.9462495   2.79752192 -2.94949489
  0.36313141 -0.68963509  1.68396688  2.6841306  -0.25565873 -2.46178824
  2.63941443 -3.04692828  0.79500642 -0.75530853 -1.78538961  2.99497941
 -1.89124771 -1.66971689 -2.52133223  2.34164234 -2.25550405  1.9890447
  1.91251932  1.42888233  2.59559967  2.9038507   1.87969642  1.48899826]
Tue Jun 25 01:51:37 2024,2,0.173651684996086,[-2.88710948  2.2535086  -2.1764388  -0.1291239   0.54129421 -2.7936013
  3.12074414  2.17352749  1.17292711 -1.07907596  0.61530797  1.19648361
  1.36245815 -1.85005447  0.74224367  2.90185816 -0.59750251 -0.46263198
 -2.00305008  0.74504766  1.6572858   2.84684503 -1.24849313 -0.27485337
 -2.38019931 -2.3252569   3.14596442  2.60072874 -0.69158184 -2.74218118
  1.50442336  0.00568688 -2.36620603  2.06392447  1.20432228 -0.62706266
  1.05724656 -1.94405248 -0.33675384  2.27010117 -0.21844379  0.61853349
  2.66633899  1.02057445  2.52886951  2.92646636  2.81730507 -2.92971174
  0.34334826 -0.66985194  1.70375002  2.70391374 -0.23587558 -2.48157139
  2.65919757 -3.06671142  0.77522328 -0.73552538 -1.76560646  3.01476256
 -1.91103086 -1.64993375 -2.54111537  2.32185919 -2.2752872   1.96926156
  1.93230247  1.40909918  2.61538282  2.88406756  1.85991328  1.46921512]
Tue Jun 25 01:53:12 2024,3,0.1503463422362304,[-2.91422106  2.28062017 -2.20355037 -0.15623547  0.51418264 -2.82071287
  3.09363257  2.14641592  1.20003869 -1.10618753  0.5881964   1.22359519
  1.38956972 -1.8229429   0.76935525  2.92896973 -0.62461408 -0.48974355
 -2.03016165  0.71793609  1.68439737  2.81973346 -1.27560471 -0.2477418
 -2.35308774 -2.35236848  3.11885285  2.57361717 -0.66447026 -2.7150696
  1.47731179  0.03279845 -2.33909446  2.09103604  1.23143385 -0.65417423
  1.03013499 -1.97116406 -0.36386541  2.29721274 -0.24555537  0.64564507
  2.63922741  1.04768603  2.55598108  2.89935478  2.79019349 -2.90260017
  0.31623669 -0.69696351  1.7308616   2.73102532 -0.20876401 -2.45445982
  2.632086   -3.03959985  0.74811171 -0.70841381 -1.79271804  2.98765099
 -1.93814243 -1.62282217 -2.56822694  2.29474762 -2.24817562  1.99637313
  1.95941404  1.43621076  2.64249439  2.91117913  1.83280171  1.49632669]
Tue Jun 25 01:54:43 2024,4,0.15032009061157203,[-2.91408744  2.28048656 -2.20368398 -0.15636908  0.51431625 -2.82084649
  3.09349896  2.1462823   1.2001723  -1.10605392  0.58833001  1.22346157
  1.38943611 -1.82280929  0.76922163  2.92883612 -0.6247477  -0.48960994
 -2.03029526  0.71780247  1.68426376  2.81986707 -1.27547109 -0.24760819
 -2.35295412 -2.35223486  3.11898646  2.57375078 -0.66433665 -2.71493599
  1.47717817  0.03266484 -2.33896085  2.09090243  1.23156747 -0.65430784
  1.0302686  -1.97129767 -0.36399903  2.29707913 -0.24542175  0.64551145
  2.63936103  1.04755241  2.55584747  2.8994884   2.79005988 -2.90246656
  0.3163703  -0.69709713  1.73072798  2.73115893 -0.20889762 -2.4543262
  2.63221961 -3.03946624  0.74824532 -0.70828019 -1.79285165  2.9877846
 -1.93800882 -1.62268856 -2.56836056  2.29488123 -2.24830924  1.99623952
  1.95928043  1.43634437  2.64236078  2.91104552  1.83266809  1.49619308]
Tue Jun 25 01:56:18 2024,5,0.15023591996557345,[-2.91262984  2.27902896 -2.20222638 -0.15782668  0.51577385 -2.82230409
  3.09495656  2.1477399   1.1987147  -1.10459631  0.58687241  1.22200397
  1.38797851 -1.82135169  0.77067924  2.93029372 -0.6232901  -0.48815234
 -2.03175286  0.71634487  1.68280616  2.82132467 -1.27401349 -0.24906579
 -2.35149652 -2.35369247  3.11752886  2.57520838 -0.66579425 -2.71347839
  1.47572057  0.03412244 -2.34041845  2.09236003  1.23302507 -0.65576545
  1.028811   -1.97275527 -0.36254143  2.29853673 -0.24396415  0.64405385
  2.64081863  1.04609481  2.55730507  2.8980308   2.78860228 -2.90392416
  0.3178279  -0.69855473  1.73218559  2.72970133 -0.20744002 -2.4528686
  2.63076201 -3.04092384  0.74678772 -0.70973779 -1.79139405  2.986327
 -1.93946642 -1.62123096 -2.56981816  2.29342363 -2.24685164  1.99769712
  1.96073803  1.43780197  2.64090318  2.91250312  1.83121049  1.49473548]
Tue Jun 25 01:58:03 2024,6,0.140603660577486,[-2.93164103  2.29804015 -2.22123757 -0.17683787  0.49676266 -2.84131527
  3.11396775  2.12872872  1.17970351 -1.08558513  0.6058836   1.24101516
  1.40698969 -1.8023405   0.78969042  2.91128253 -0.64230128 -0.46914115
 -2.01274168  0.73535606  1.66379497  2.84033586 -1.25500231 -0.2300546
 -2.33248534 -2.33468128  3.13654004  2.59421957 -0.64678306 -2.73248958
  1.45670939  0.01511125 -2.35942963  2.07334884  1.21401388 -0.67477663
  1.04782219 -1.95374408 -0.38155261  2.27952554 -0.22495296  0.62504267
  2.65982981  1.065106    2.57631625  2.91704198  2.80761347 -2.88491297
  0.29881672 -0.71756591  1.7131744   2.71069014 -0.18842883 -2.47187979
  2.6497732  -3.05993503  0.72777653 -0.72874898 -1.81040524  3.00533819
 -1.9584776  -1.60221977 -2.58882934  2.31243482 -2.22784045  2.0167083
  1.94172684  1.45681316  2.65991437  2.89349193  1.85022168  1.47572429]
Tue Jun 25 01:59:38 2024,7,0.13995252473627734,[-2.93839058  2.2912906  -2.21448802 -0.17008832  0.50351221 -2.84806482
  3.12071729  2.12197917  1.17295397 -1.07883558  0.59913405  1.23426561
  1.41373924 -1.79559095  0.79643997  2.90453299 -0.64905083 -0.46239161
 -2.01949122  0.72860651  1.67054452  2.83358632 -1.26175185 -0.23680415
 -2.32573579 -2.34143082  3.14328959  2.58747003 -0.65353261 -2.73923912
  1.46345893  0.0218608  -2.35268009  2.08009839  1.20726433 -0.66802709
  1.05457173 -1.94699454 -0.37480307  2.272776   -0.23170251  0.61829312
  2.66657936  1.07185555  2.5830658   2.91029244  2.81436301 -2.89166252
  0.29206717 -0.72431546  1.70642485  2.71743969 -0.19517838 -2.46513024
  2.65652275 -3.05318548  0.73452608 -0.73549853 -1.80365569  3.01208773
 -1.95172806 -1.59547023 -2.5820798   2.31918436 -2.23458999  2.02345785
  1.94847639  1.45006361  2.66666391  2.88674239  1.85697123  1.48247383]
Tue Jun 25 02:01:20 2024,8,0.13903841525269625,[-2.93378036  2.28668039 -2.21909824 -0.17469854  0.49890199 -2.85267503
  3.12532751  2.12658938  1.16834375 -1.07422537  0.59452384  1.23887583
  1.41834945 -1.80020117  0.80105018  2.89992277 -0.65366104 -0.46700182
 -2.01488101  0.73321673  1.6659343   2.8289761  -1.26636207 -0.23219393
 -2.32112557 -2.33682061  3.13867938  2.59208024 -0.6489224  -2.73462891
  1.46806915  0.01725058 -2.34806987  2.07548817  1.20265412 -0.66341687
  1.05918195 -1.95160475 -0.37941328  2.26816578 -0.2270923   0.61368291
  2.66196915  1.07646576  2.58767601  2.90568222  2.8097528  -2.8870523
  0.28745696 -0.72892567  1.71103507  2.71282947 -0.19056816 -2.46974046
  2.66113296 -3.05779569  0.72991586 -0.74010874 -1.8082659   3.00747752
 -1.95633827 -1.60008044 -2.58669001  2.32379458 -2.22997978  2.02806806
  1.94386617  1.45467383  2.67127413  2.88213217  1.86158144  1.48708405]
Tue Jun 25 02:02:53 2024,9,0.13929925822991818,[-2.92948349  2.28238352 -2.21480137 -0.17040167  0.50319886 -2.8569719
  3.12962438  2.12229251  1.17264062 -1.07852224  0.59882071  1.2431727
  1.42264632 -1.80449804  0.80534705  2.8956259  -0.65795791 -0.47129869
 -2.01058414  0.72891986  1.66163743  2.82467923 -1.27065894 -0.22789706
 -2.32542245 -2.34111748  3.14297625  2.58778337 -0.65321927 -2.73033204
  1.46377228  0.02154745 -2.35236674  2.0711913   1.20695099 -0.66771374
  1.06347882 -1.94730788 -0.38371015  2.26386891 -0.22279543  0.60938604
  2.65767227  1.08076263  2.58337914  2.90138535  2.81404967 -2.88275543
  0.28316009 -0.7246288   1.71533194  2.71712634 -0.18627129 -2.47403733
  2.66542983 -3.06209256  0.72561899 -0.73581187 -1.81256277  3.00318065
 -1.96063514 -1.60437731 -2.58239314  2.31949771 -2.22568291  2.03236493
  1.9395693   1.4589707   2.66697726  2.88642904  1.85728457  1.49138092]
Tue Jun 25 02:04:31 2024,10,0.1392996979743137,[-2.92957816  2.28247818 -2.21489604 -0.17049634  0.5031042  -2.85706657
  3.12971904  2.12238718  1.17254595 -1.07842757  0.59891538  1.24307803
  1.42274099 -1.80440337  0.80525238  2.89553123 -0.65786325 -0.47120402
 -2.01067881  0.72901453  1.6617321   2.82458456 -1.27056427 -0.22780239
